id,timestamp,date,time,sensor,action,event,pattern,activity
248,2008-12-05 04:44:03,2008-12-05,04:44:03,BedRight,BedRight,ON,Pat_1,GoToBed
249,2008-12-05 04:44:06,2008-12-05,04:44:06,BedRight,BedRight,ON,Pat_1,GoToBed
250,2008-12-05 04:44:09,2008-12-05,04:44:09,BedRight,BedRight,ON,Pat_1,GoToBed
251,2008-12-05 04:44:14,2008-12-05,04:44:14,BedRight,BedRight,ON,Pat_1,GoToBed
252,2008-12-05 04:44:29,2008-12-05,04:44:29,BedRight,BedRight,ON,Pat_1,GoToBed
253,2008-12-05 04:44:39,2008-12-05,04:44:39,BedRight,BedRight,ON,Pat_1,GoToBed
254,2008-12-05 04:44:41,2008-12-05,04:44:41,BedRight,BedRight,ON,Pat_1,GoToBed
255,2008-12-05 04:44:42,2008-12-05,04:44:42,BedRight,BedRight,ON,Pat_1,GoToBed
256,2008-12-05 04:44:44,2008-12-05,04:44:44,BedRight,BedRight,ON,Pat_1,GoToBed
257,2008-12-05 04:44:46,2008-12-05,04:44:46,BedRight,BedRight,ON,Pat_1,GoToBed
258,2008-12-05 04:44:48,2008-12-05,04:44:48,BedRight,BedRight,ON,Pat_1,GoToBed
259,2008-12-05 04:44:53,2008-12-05,04:44:53,BedRight,BedRight,ON,Pat_1,GoToBed
260,2008-12-05 04:44:55,2008-12-05,04:44:55,BedRight,BedRight,ON,Pat_1,GoToBed
261,2008-12-05 04:45:03,2008-12-05,04:45:03,BedRight,BedRight,ON,Pat_1,GoToBed
262,2008-12-05 04:45:15,2008-12-05,04:45:15,BedRight,BedRight,ON,Pat_1,GoToBed
263,2008-12-05 04:45:18,2008-12-05,04:45:18,BedRight,BedRight,ON,Pat_1,GoToBed
264,2008-12-05 04:45:23,2008-12-05,04:45:23,BedRight,BedRight,ON,Pat_1,GoToBed
265,2008-12-05 04:45:27,2008-12-05,04:45:27,BedRight,BedRight,ON,Pat_1,GoToBed
266,2008-12-05 04:45:34,2008-12-05,04:45:34,BedRight,BedRight,ON,Pat_1,GoToBed
267,2008-12-05 04:45:38,2008-12-05,04:45:38,BedRight,BedRight,ON,Pat_1,GoToBed
268,2008-12-05 04:45:42,2008-12-05,04:45:42,BedRight,BedRight,ON,Pat_1,GoToBed
269,2008-12-05 04:45:45,2008-12-05,04:45:45,BedRight,BedRight,ON,Pat_1,GoToBed
270,2008-12-05 04:45:58,2008-12-05,04:45:58,BedRight,BedRight,ON,Pat_1,GoToBed
271,2008-12-05 04:46:00,2008-12-05,04:46:00,BedRight,BedRight,ON,Pat_1,GoToBed
272,2008-12-05 04:46:03,2008-12-05,04:46:03,BedRight,BedRight,ON,Pat_1,GoToBed
273,2008-12-05 04:46:08,2008-12-05,04:46:08,BedRight,BedRight,ON,Pat_1,GoToBed
274,2008-12-05 04:46:10,2008-12-05,04:46:10,BedRight,BedRight,ON,Pat_1,GoToBed
275,2008-12-05 04:46:12,2008-12-05,04:46:12,BedRight,BedRight,ON,Pat_1,GoToBed
276,2008-12-05 04:46:15,2008-12-05,04:46:15,BedRight,BedRight,ON,Pat_1,GoToBed
277,2008-12-05 04:46:16,2008-12-05,04:46:16,BedRight,BedRight,ON,Pat_1,GoToBed
278,2008-12-05 04:46:21,2008-12-05,04:46:21,BedRight,BedRight,ON,Pat_1,GoToBed
279,2008-12-05 04:46:24,2008-12-05,04:46:24,BedRight,BedRight,ON,Pat_1,GoToBed
280,2008-12-05 04:46:27,2008-12-05,04:46:27,BedRight,BedRight,ON,Pat_1,GoToBed
281,2008-12-05 04:46:29,2008-12-05,04:46:29,BedRight,BedRight,ON,Pat_1,GoToBed
282,2008-12-05 04:46:34,2008-12-05,04:46:34,BedRight,BedRight,ON,Pat_1,GoToBed
283,2008-12-05 04:46:37,2008-12-05,04:46:37,BedRight,BedRight,ON,Pat_1,GoToBed
284,2008-12-05 04:46:40,2008-12-05,04:46:40,BedRight,BedRight,ON,Pat_1,GoToBed
285,2008-12-05 04:46:43,2008-12-05,04:46:43,BedRight,BedRight,ON,Pat_1,GoToBed
286,2008-12-05 04:47:03,2008-12-05,04:47:03,BedRight,BedRight,ON,Pat_1,GoToBed
287,2008-12-05 04:47:06,2008-12-05,04:47:06,BedRight,BedRight,ON,Pat_1,GoToBed
288,2008-12-05 04:47:11,2008-12-05,04:47:11,BedRight,BedRight,ON,Pat_1,GoToBed
289,2008-12-05 04:47:18,2008-12-05,04:47:18,BedRight,BedRight,ON,Pat_1,GoToBed
290,2008-12-05 04:47:20,2008-12-05,04:47:20,BedRight,BedRight,ON,Pat_1,GoToBed
291,2008-12-05 04:47:31,2008-12-05,04:47:31,BedRight,BedRight,ON,Pat_1,GoToBed
292,2008-12-05 04:47:34,2008-12-05,04:47:34,BedRight,BedRight,ON,Pat_1,GoToBed
293,2008-12-05 04:47:53,2008-12-05,04:47:53,BedRight,BedRight,ON,Pat_1,GoToBed
294,2008-12-05 04:47:56,2008-12-05,04:47:56,BedRight,BedRight,ON,Pat_1,GoToBed
295,2008-12-05 04:48:01,2008-12-05,04:48:01,BedRight,BedRight,ON,Pat_1,GoToBed
296,2008-12-05 04:48:09,2008-12-05,04:48:09,BedRight,BedRight,ON,Pat_1,GoToBed
297,2008-12-05 04:48:11,2008-12-05,04:48:11,BedRight,BedRight,ON,Pat_1,GoToBed
298,2008-12-05 04:48:13,2008-12-05,04:48:13,BedRight,BedRight,ON,Pat_1,GoToBed
299,2008-12-05 04:48:16,2008-12-05,04:48:16,BedRight,BedRight,ON,Pat_1,GoToBed
300,2008-12-05 04:48:19,2008-12-05,04:48:19,BedRight,BedRight,ON,Pat_1,GoToBed
301,2008-12-05 04:48:21,2008-12-05,04:48:21,BedRight,BedRight,ON,Pat_1,GoToBed
302,2008-12-05 04:48:28,2008-12-05,04:48:28,BedRight,BedRight,ON,Pat_1,GoToBed
303,2008-12-05 04:48:30,2008-12-05,04:48:30,BedRight,BedRight,ON,Pat_1,GoToBed
304,2008-12-05 04:48:32,2008-12-05,04:48:32,BedRight,BedRight,ON,Pat_1,GoToBed
305,2008-12-05 04:48:34,2008-12-05,04:48:34,BedRight,BedRight,ON,Pat_1,GoToBed
306,2008-12-05 04:48:38,2008-12-05,04:48:38,BedRight,BedRight,ON,Pat_1,GoToBed
307,2008-12-05 04:48:44,2008-12-05,04:48:44,BedRight,BedRight,ON,Pat_1,GoToBed
308,2008-12-05 04:48:49,2008-12-05,04:48:49,BedRight,BedRight,ON,Pat_1,GoToBed
309,2008-12-05 04:48:53,2008-12-05,04:48:53,BedRight,BedRight,ON,Pat_1,GoToBed
310,2008-12-05 04:48:55,2008-12-05,04:48:55,BedRight,BedRight,ON,Pat_1,GoToBed
311,2008-12-05 04:48:58,2008-12-05,04:48:58,BedRight,BedRight,ON,Pat_1,GoToBed
312,2008-12-05 04:49:01,2008-12-05,04:49:01,BedRight,BedRight,ON,Pat_1,GoToBed
313,2008-12-05 04:49:06,2008-12-05,04:49:06,BedRight,BedRight,ON,Pat_1,GoToBed
314,2008-12-05 04:49:09,2008-12-05,04:49:09,BedRight,BedRight,ON,Pat_1,GoToBed
315,2008-12-05 04:49:12,2008-12-05,04:49:12,BedRight,BedRight,ON,Pat_1,GoToBed
316,2008-12-05 04:49:17,2008-12-05,04:49:17,BedRight,BedRight,ON,Pat_1,GoToBed
317,2008-12-05 04:49:22,2008-12-05,04:49:22,BedRight,BedRight,ON,Pat_1,GoToBed
318,2008-12-05 04:49:25,2008-12-05,04:49:25,BedRight,BedRight,ON,Pat_1,GoToBed
319,2008-12-05 04:49:27,2008-12-05,04:49:27,BedRight,BedRight,ON,Pat_1,GoToBed
320,2008-12-05 04:49:32,2008-12-05,04:49:32,BedRight,BedRight,ON,Pat_1,GoToBed
321,2008-12-05 04:49:34,2008-12-05,04:49:34,BedRight,BedRight,ON,Pat_1,GoToBed
322,2008-12-05 04:49:53,2008-12-05,04:49:53,BedRight,BedRight,ON,Pat_1,GoToBed
323,2008-12-05 04:49:56,2008-12-05,04:49:56,BedRight,BedRight,ON,Pat_1,GoToBed
324,2008-12-05 04:50:00,2008-12-05,04:50:00,BedRight,BedRight,ON,Pat_1,GoToBed
325,2008-12-05 04:50:03,2008-12-05,04:50:03,BedRight,BedRight,ON,Pat_1,GoToBed
326,2008-12-05 04:50:05,2008-12-05,04:50:05,BedRight,BedRight,ON,Pat_1,GoToBed
327,2008-12-05 04:50:09,2008-12-05,04:50:09,BedRight,BedRight,ON,Pat_1,GoToBed
328,2008-12-05 04:50:13,2008-12-05,04:50:13,BedRight,BedRight,ON,Pat_1,GoToBed
329,2008-12-05 04:50:15,2008-12-05,04:50:15,BedRight,BedRight,ON,Pat_1,GoToBed
330,2008-12-05 04:50:18,2008-12-05,04:50:18,BedRight,BedRight,ON,Pat_1,GoToBed
331,2008-12-05 04:50:22,2008-12-05,04:50:22,BedRight,BedRight,ON,Pat_1,GoToBed
332,2008-12-05 04:50:25,2008-12-05,04:50:25,BedRight,BedRight,ON,Pat_1,GoToBed
333,2008-12-05 04:50:27,2008-12-05,04:50:27,BedRight,BedRight,ON,Pat_1,GoToBed
334,2008-12-05 04:50:31,2008-12-05,04:50:31,BedRight,BedRight,ON,Pat_1,GoToBed
335,2008-12-05 04:50:33,2008-12-05,04:50:33,BedRight,BedRight,ON,Pat_1,GoToBed
336,2008-12-05 04:50:36,2008-12-05,04:50:36,BedRight,BedRight,ON,Pat_1,GoToBed
337,2008-12-05 04:52:45,2008-12-05,04:52:45,BedRight,BedRight,ON,Pat_1,GoToBed
338,2008-12-05 04:53:36,2008-12-05,04:53:36,BedRight,BedRight,ON,Pat_1,GoToBed
339,2008-12-05 05:01:47,2008-12-05,05:01:47,BedRight,BedRight,ON,Pat_1,GoToBed
340,2008-12-05 05:01:50,2008-12-05,05:01:50,BedRight,BedRight,ON,Pat_1,GoToBed
341,2008-12-05 05:01:52,2008-12-05,05:01:52,BedRight,BedRight,ON,Pat_1,GoToBed
342,2008-12-05 05:28:05,2008-12-05,05:28:05,BedRight,BedRight,ON,Pat_1,GoToBed
343,2008-12-05 05:28:26,2008-12-05,05:28:26,BedRight,BedRight,ON,Pat_1,GoToBed
344,2008-12-05 05:29:27,2008-12-05,05:29:27,BedRight,BedRight,ON,Pat_1,GoToBed
345,2008-12-05 05:29:49,2008-12-05,05:29:49,BedRight,BedRight,ON,Pat_1,GoToBed
346,2008-12-05 06:07:06,2008-12-05,06:07:06,BedRight,BedRight,ON,Pat_1,GoToBed
347,2008-12-05 06:07:08,2008-12-05,06:07:08,BedRight,BedRight,ON,Pat_1,GoToBed
348,2008-12-05 06:14:13,2008-12-05,06:14:13,BedRight,BedRight,ON,Pat_1,GoToBed
349,2008-12-05 06:14:39,2008-12-05,06:14:39,BedRight,BedRight,ON,Pat_1,GoToBed
350,2008-12-05 06:15:12,2008-12-05,06:15:12,BedRight,BedRight,ON,Pat_1,GoToBed
351,2008-12-05 06:16:41,2008-12-05,06:16:41,BedRight,BedRight,ON,Pat_1,GoToBed
352,2008-12-05 06:16:43,2008-12-05,06:16:43,BedRight,BedRight,ON,Pat_1,GoToBed
353,2008-12-05 06:16:45,2008-12-05,06:16:45,BedRight,BedRight,ON,Pat_1,GoToBed
354,2008-12-05 06:16:52,2008-12-05,06:16:52,BedRight,BedRight,ON,Pat_1,GoToBed
355,2008-12-05 06:16:55,2008-12-05,06:16:55,BedRight,BedRight,ON,Pat_1,GoToBed
356,2008-12-05 06:16:58,2008-12-05,06:16:58,BedRight,BedRight,ON,Pat_1,GoToBed
357,2008-12-05 06:17:03,2008-12-05,06:17:03,BedRight,BedRight,ON,Pat_1,GoToBed
358,2008-12-05 06:17:07,2008-12-05,06:17:07,BedRight,BedRight,ON,Pat_1,GoToBed
359,2008-12-05 06:17:09,2008-12-05,06:17:09,BedRight,BedRight,ON,Pat_1,GoToBed
360,2008-12-05 06:17:11,2008-12-05,06:17:11,BedRight,BedRight,ON,Pat_1,GoToBed
361,2008-12-05 06:17:14,2008-12-05,06:17:14,BedRight,BedRight,ON,Pat_1,GoToBed
362,2008-12-05 06:17:20,2008-12-05,06:17:20,BedRight,BedRight,ON,Pat_1,GoToBed
363,2008-12-05 06:17:24,2008-12-05,06:17:24,BedRight,BedRight,ON,Pat_1,GoToBed
364,2008-12-05 06:17:26,2008-12-05,06:17:26,BedRight,BedRight,ON,Pat_1,GoToBed
365,2008-12-05 06:17:27,2008-12-05,06:17:27,BedRight,BedRight,ON,Pat_1,GoToBed
366,2008-12-05 06:17:37,2008-12-05,06:17:37,BedRight,BedRight,ON,Pat_1,GoToBed
367,2008-12-05 06:17:42,2008-12-05,06:17:42,BedRight,BedRight,ON,Pat_1,GoToBed
368,2008-12-05 06:18:10,2008-12-05,06:18:10,BedRight,BedRight,ON,Pat_1,GoToBed
369,2008-12-05 06:18:14,2008-12-05,06:18:14,BedRight,BedRight,ON,Pat_1,GoToBed
370,2008-12-05 06:18:17,2008-12-05,06:18:17,BedRight,BedRight,ON,Pat_1,GoToBed
371,2008-12-05 06:18:22,2008-12-05,06:18:22,BedRight,BedRight,ON,Pat_1,GoToBed
372,2008-12-05 06:18:51,2008-12-05,06:18:51,BedRight,BedRight,ON,Pat_1,GoToBed
373,2008-12-05 06:18:54,2008-12-05,06:18:54,BedRight,BedRight,ON,Pat_1,GoToBed
374,2008-12-05 06:19:13,2008-12-05,06:19:13,BedRight,BedRight,ON,Pat_1,GoToBed
375,2008-12-05 06:19:42,2008-12-05,06:19:42,BedRight,BedRight,ON,Pat_1,GoToBed
376,2008-12-05 06:19:45,2008-12-05,06:19:45,BedRight,BedRight,ON,Pat_1,GoToBed
377,2008-12-05 06:19:50,2008-12-05,06:19:50,BedRight,BedRight,ON,Pat_1,GoToBed
378,2008-12-05 06:20:42,2008-12-05,06:20:42,BedRight,BedRight,ON,Pat_1,GoToBed
379,2008-12-05 06:20:46,2008-12-05,06:20:46,BedRight,BedRight,ON,Pat_1,GoToBed
380,2008-12-05 06:20:53,2008-12-05,06:20:53,BedRight,BedRight,ON,Pat_1,GoToBed
381,2008-12-05 06:21:15,2008-12-05,06:21:15,BedRight,BedRight,ON,Pat_1,GoToBed
382,2008-12-05 06:21:23,2008-12-05,06:21:23,BedRight,BedRight,ON,Pat_1,GoToBed
383,2008-12-05 06:21:41,2008-12-05,06:21:41,BedRight,BedRight,ON,Pat_1,GoToBed
384,2008-12-05 06:21:47,2008-12-05,06:21:47,BedRight,BedRight,ON,Pat_1,GoToBed
385,2008-12-05 06:21:53,2008-12-05,06:21:53,BedRight,BedRight,ON,Pat_1,GoToBed
386,2008-12-05 06:22:14,2008-12-05,06:22:14,BedRight,BedRight,ON,Pat_1,GoToBed
387,2008-12-05 06:27:25,2008-12-05,06:27:25,BedRight,BedRight,ON,Pat_1,GoToBed
388,2008-12-05 06:27:32,2008-12-05,06:27:32,BedRight,BedRight,ON,Pat_1,GoToBed
389,2008-12-05 06:27:41,2008-12-05,06:27:41,BedRight,BedRight,ON,Pat_1,GoToBed
390,2008-12-05 06:27:43,2008-12-05,06:27:43,BedRight,BedRight,ON,Pat_1,GoToBed
391,2008-12-05 06:27:55,2008-12-05,06:27:55,BedRight,BedRight,ON,Pat_1,GoToBed
392,2008-12-05 06:28:10,2008-12-05,06:28:10,BedRight,BedRight,ON,Pat_1,GoToBed
393,2008-12-05 06:28:13,2008-12-05,06:28:13,BedRight,BedRight,ON,Pat_1,GoToBed
394,2008-12-05 06:28:41,2008-12-05,06:28:41,BedRight,BedRight,ON,Pat_1,GoToBed
395,2008-12-05 06:28:45,2008-12-05,06:28:45,BedRight,BedRight,ON,Pat_1,GoToBed
396,2008-12-05 06:30:47,2008-12-05,06:30:47,BedRight,BedRight,ON,Pat_1,GoToBed
397,2008-12-05 06:42:19,2008-12-05,06:42:19,BedRight,BedRight,ON,Pat_1,GoToBed
398,2008-12-05 06:42:31,2008-12-05,06:42:31,BedRight,BedRight,ON,Pat_1,GoToBed
399,2008-12-05 06:42:44,2008-12-05,06:42:44,BedRight,BedRight,ON,Pat_1,GoToBed
400,2008-12-05 06:43:31,2008-12-05,06:43:31,BedRight,BedRight,ON,Pat_1,GoToBed
401,2008-12-05 06:44:54,2008-12-05,06:44:54,BedRight,BedRight,ON,Pat_1,GoToBed
402,2008-12-05 06:59:13,2008-12-05,06:59:13,BedRight,BedRight,ON,Pat_1,GoToBed
403,2008-12-05 06:59:29,2008-12-05,06:59:29,BedroomDoor,BedroomDoor,ON,Other_Activity,None
