id,timestamp,date,time,sensor,action,event,pattern,activity
263,2008-12-07 08:03:41,2008-12-07,08:03:41,BedRight,BedRight,ON,Pat_1,GoToBed
264,2008-12-07 08:03:46,2008-12-07,08:03:46,BedRight,BedRight,ON,Pat_1,GoToBed
265,2008-12-07 08:04:17,2008-12-07,08:04:17,BedRight,BedRight,ON,Pat_1,GoToBed
266,2008-12-07 08:06:07,2008-12-07,08:06:07,BedRight,BedRight,ON,Pat_1,GoToBed
267,2008-12-07 08:06:09,2008-12-07,08:06:09,BedRight,BedRight,ON,Pat_1,GoToBed
268,2008-12-07 08:06:11,2008-12-07,08:06:11,BedRight,BedRight,ON,Pat_1,GoToBed
269,2008-12-07 08:06:13,2008-12-07,08:06:13,BedRight,BedRight,ON,Pat_1,GoToBed
270,2008-12-07 08:06:15,2008-12-07,08:06:15,BedRight,BedRight,ON,Pat_1,GoToBed
271,2008-12-07 08:06:19,2008-12-07,08:06:19,BedRight,BedRight,ON,Pat_1,GoToBed
272,2008-12-07 08:06:20,2008-12-07,08:06:20,BedRight,BedRight,ON,Pat_1,GoToBed
273,2008-12-07 08:06:22,2008-12-07,08:06:22,BedRight,BedRight,ON,Pat_1,GoToBed
274,2008-12-07 08:06:26,2008-12-07,08:06:26,BedRight,BedRight,ON,Pat_1,GoToBed
275,2008-12-07 08:07:36,2008-12-07,08:07:36,BedRight,BedRight,ON,Pat_1,GoToBed
276,2008-12-07 08:07:38,2008-12-07,08:07:38,BedRight,BedRight,ON,Pat_1,GoToBed
277,2008-12-07 08:07:41,2008-12-07,08:07:41,BedRight,BedRight,ON,Other_Activity,None
278,2008-12-07 08:07:46,2008-12-07,08:07:46,BedRight,BedRight,ON,Other_Activity,None
279,2008-12-07 08:08:19,2008-12-07,08:08:19,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
280,2008-12-07 08:08:25,2008-12-07,08:08:25,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
281,2008-12-07 08:08:45,2008-12-07,08:08:45,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
282,2008-12-07 08:09:41,2008-12-07,08:09:41,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
283,2008-12-07 08:10:05,2008-12-07,08:10:05,BedRight,BedRight,ON,Other_Activity,None
284,2008-12-07 08:10:17,2008-12-07,08:10:17,BedRight,BedRight,ON,Other_Activity,None
285,2008-12-07 08:10:20,2008-12-07,08:10:20,ToiletFlushUpstairs,ToiletFlushUpstairs,ON,Other_Activity,None
286,2008-12-07 08:10:23,2008-12-07,08:10:23,BedRight,BedRight,ON,Other_Activity,None
287,2008-12-07 08:10:40,2008-12-07,08:10:40,BedRight,BedRight,ON,Other_Activity,None
288,2008-12-07 08:10:44,2008-12-07,08:10:44,BedRight,BedRight,ON,Other_Activity,None
289,2008-12-07 08:10:46,2008-12-07,08:10:46,BedRight,BedRight,ON,Other_Activity,None
290,2008-12-07 08:11:10,2008-12-07,08:11:10,BedRight,BedRight,ON,Other_Activity,None
291,2008-12-07 08:11:46,2008-12-07,08:11:46,BedRight,BedRight,ON,Other_Activity,None
292,2008-12-07 08:11:49,2008-12-07,08:11:49,BedRight,BedRight,ON,Other_Activity,None
293,2008-12-07 08:11:54,2008-12-07,08:11:54,BedRight,BedRight,ON,Other_Activity,None
294,2008-12-07 08:11:58,2008-12-07,08:11:58,BedRight,BedRight,ON,Other_Activity,None
295,2008-12-07 08:12:03,2008-12-07,08:12:03,BedRight,BedRight,ON,Other_Activity,None
296,2008-12-07 08:12:05,2008-12-07,08:12:05,BedRight,BedRight,ON,Other_Activity,None
297,2008-12-07 08:12:09,2008-12-07,08:12:09,BedRight,BedRight,ON,Other_Activity,None
298,2008-12-07 08:12:16,2008-12-07,08:12:16,BedRight,BedRight,ON,Other_Activity,None
299,2008-12-07 08:12:18,2008-12-07,08:12:18,BedRight,BedRight,ON,Other_Activity,None
300,2008-12-07 08:12:22,2008-12-07,08:12:22,BedRight,BedRight,ON,Other_Activity,None
301,2008-12-07 08:12:31,2008-12-07,08:12:31,BedRight,BedRight,ON,Other_Activity,None
302,2008-12-07 08:12:35,2008-12-07,08:12:35,BedRight,BedRight,ON,Other_Activity,None
303,2008-12-07 08:12:41,2008-12-07,08:12:41,BedRight,BedRight,ON,Other_Activity,None
304,2008-12-07 08:12:44,2008-12-07,08:12:44,BedRight,BedRight,ON,Other_Activity,None
305,2008-12-07 08:12:53,2008-12-07,08:12:53,BedRight,BedRight,ON,Other_Activity,None
306,2008-12-07 08:12:56,2008-12-07,08:12:56,BedRight,BedRight,ON,Other_Activity,None
307,2008-12-07 08:12:58,2008-12-07,08:12:58,BedRight,BedRight,ON,Other_Activity,None
308,2008-12-07 08:13:00,2008-12-07,08:13:00,BedRight,BedRight,ON,Other_Activity,None
309,2008-12-07 08:13:02,2008-12-07,08:13:02,BedRight,BedRight,ON,Other_Activity,None
310,2008-12-07 08:13:05,2008-12-07,08:13:05,BedRight,BedRight,ON,Other_Activity,None
311,2008-12-07 08:13:09,2008-12-07,08:13:09,BedRight,BedRight,ON,Other_Activity,None
312,2008-12-07 08:13:13,2008-12-07,08:13:13,BedRight,BedRight,ON,Other_Activity,None
313,2008-12-07 08:13:18,2008-12-07,08:13:18,BedRight,BedRight,ON,Other_Activity,None
314,2008-12-07 08:13:25,2008-12-07,08:13:25,BedRight,BedRight,ON,Other_Activity,None
315,2008-12-07 08:13:31,2008-12-07,08:13:31,BedRight,BedRight,ON,Other_Activity,None
316,2008-12-07 08:13:35,2008-12-07,08:13:35,BedRight,BedRight,ON,Other_Activity,None
317,2008-12-07 08:13:39,2008-12-07,08:13:39,BedRight,BedRight,ON,Other_Activity,None
318,2008-12-07 08:13:45,2008-12-07,08:13:45,BedRight,BedRight,ON,Other_Activity,None
319,2008-12-07 08:13:55,2008-12-07,08:13:55,BedRight,BedRight,ON,Other_Activity,None
320,2008-12-07 08:14:03,2008-12-07,08:14:03,BedRight,BedRight,ON,Other_Activity,None
321,2008-12-07 08:14:08,2008-12-07,08:14:08,BedRight,BedRight,ON,Other_Activity,None
322,2008-12-07 08:14:14,2008-12-07,08:14:14,BedRight,BedRight,ON,Other_Activity,None
323,2008-12-07 08:14:18,2008-12-07,08:14:18,BedRight,BedRight,ON,Other_Activity,None
324,2008-12-07 08:14:21,2008-12-07,08:14:21,BedRight,BedRight,ON,Other_Activity,None
325,2008-12-07 08:14:23,2008-12-07,08:14:23,BedRight,BedRight,ON,Other_Activity,None
326,2008-12-07 08:14:25,2008-12-07,08:14:25,BedRight,BedRight,ON,Other_Activity,None
327,2008-12-07 08:14:28,2008-12-07,08:14:28,BedRight,BedRight,ON,Other_Activity,None
328,2008-12-07 08:14:34,2008-12-07,08:14:34,BedRight,BedRight,ON,Other_Activity,None
329,2008-12-07 08:14:36,2008-12-07,08:14:36,BedRight,BedRight,ON,Other_Activity,None
330,2008-12-07 08:15:05,2008-12-07,08:15:05,BedRight,BedRight,ON,Other_Activity,None
331,2008-12-07 08:15:06,2008-12-07,08:15:06,BedRight,BedRight,ON,Other_Activity,None
332,2008-12-07 08:15:09,2008-12-07,08:15:09,BedRight,BedRight,ON,Other_Activity,None
333,2008-12-07 08:15:11,2008-12-07,08:15:11,BedRight,BedRight,ON,Other_Activity,None
334,2008-12-07 08:15:37,2008-12-07,08:15:37,BedRight,BedRight,ON,Other_Activity,None
335,2008-12-07 08:15:48,2008-12-07,08:15:48,BedRight,BedRight,ON,Other_Activity,None
336,2008-12-07 08:15:52,2008-12-07,08:15:52,BedRight,BedRight,ON,Other_Activity,None
337,2008-12-07 08:16:12,2008-12-07,08:16:12,BedRight,BedRight,ON,Other_Activity,None
338,2008-12-07 08:16:17,2008-12-07,08:16:17,BedRight,BedRight,ON,Other_Activity,None
339,2008-12-07 08:16:21,2008-12-07,08:16:21,BedRight,BedRight,ON,Other_Activity,None
340,2008-12-07 08:16:25,2008-12-07,08:16:25,BedRight,BedRight,ON,Other_Activity,None
341,2008-12-07 08:16:30,2008-12-07,08:16:30,BedRight,BedRight,ON,Other_Activity,None
342,2008-12-07 08:16:32,2008-12-07,08:16:32,BedRight,BedRight,ON,Other_Activity,None
343,2008-12-07 08:16:34,2008-12-07,08:16:34,BedRight,BedRight,ON,Other_Activity,None
344,2008-12-07 08:16:37,2008-12-07,08:16:37,BedRight,BedRight,ON,Other_Activity,None
345,2008-12-07 08:16:42,2008-12-07,08:16:42,BedRight,BedRight,ON,Other_Activity,None
346,2008-12-07 08:16:45,2008-12-07,08:16:45,BedRight,BedRight,ON,Other_Activity,None
347,2008-12-07 08:16:48,2008-12-07,08:16:48,BedRight,BedRight,ON,Other_Activity,None
348,2008-12-07 08:16:52,2008-12-07,08:16:52,BedRight,BedRight,ON,Other_Activity,None
349,2008-12-07 08:16:58,2008-12-07,08:16:58,BedRight,BedRight,ON,Other_Activity,None
350,2008-12-07 08:17:11,2008-12-07,08:17:11,BedRight,BedRight,ON,Other_Activity,None
351,2008-12-07 08:17:13,2008-12-07,08:17:13,BedRight,BedRight,ON,Other_Activity,None
352,2008-12-07 08:17:16,2008-12-07,08:17:16,BedRight,BedRight,ON,Other_Activity,None
353,2008-12-07 08:17:21,2008-12-07,08:17:21,BedRight,BedRight,ON,Other_Activity,None
354,2008-12-07 08:17:25,2008-12-07,08:17:25,BedRight,BedRight,ON,Other_Activity,None
355,2008-12-07 08:17:27,2008-12-07,08:17:27,BedRight,BedRight,ON,Other_Activity,None
356,2008-12-07 08:17:30,2008-12-07,08:17:30,BedRight,BedRight,ON,Other_Activity,None
357,2008-12-07 08:18:03,2008-12-07,08:18:03,BedRight,BedRight,ON,Other_Activity,None
358,2008-12-07 08:18:12,2008-12-07,08:18:12,BedRight,BedRight,ON,Other_Activity,None
359,2008-12-07 08:18:22,2008-12-07,08:18:22,BedRight,BedRight,ON,Other_Activity,None
360,2008-12-07 08:18:29,2008-12-07,08:18:29,BedRight,BedRight,ON,Other_Activity,None
361,2008-12-07 08:18:41,2008-12-07,08:18:41,BedRight,BedRight,ON,Other_Activity,None
362,2008-12-07 08:18:44,2008-12-07,08:18:44,BedRight,BedRight,ON,Other_Activity,None
363,2008-12-07 08:18:48,2008-12-07,08:18:48,BedRight,BedRight,ON,Other_Activity,None
364,2008-12-07 08:18:51,2008-12-07,08:18:51,BedRight,BedRight,ON,Other_Activity,None
365,2008-12-07 08:18:55,2008-12-07,08:18:55,BedRight,BedRight,ON,Other_Activity,None
366,2008-12-07 08:18:57,2008-12-07,08:18:57,BedRight,BedRight,ON,Other_Activity,None
367,2008-12-07 08:18:59,2008-12-07,08:18:59,BedRight,BedRight,ON,Other_Activity,None
368,2008-12-07 08:19:03,2008-12-07,08:19:03,BedRight,BedRight,ON,Other_Activity,None
369,2008-12-07 08:19:06,2008-12-07,08:19:06,BedRight,BedRight,ON,Other_Activity,None
370,2008-12-07 08:19:12,2008-12-07,08:19:12,BedRight,BedRight,ON,Other_Activity,None
371,2008-12-07 08:19:15,2008-12-07,08:19:15,BedRight,BedRight,ON,Other_Activity,None
372,2008-12-07 08:19:17,2008-12-07,08:19:17,BedRight,BedRight,ON,Other_Activity,None
373,2008-12-07 08:19:20,2008-12-07,08:19:20,BedRight,BedRight,ON,Other_Activity,None
374,2008-12-07 08:19:23,2008-12-07,08:19:23,BedRight,BedRight,ON,Other_Activity,None
375,2008-12-07 08:19:27,2008-12-07,08:19:27,BedRight,BedRight,ON,Other_Activity,None
376,2008-12-07 08:19:30,2008-12-07,08:19:30,BedRight,BedRight,ON,Other_Activity,None
377,2008-12-07 08:19:33,2008-12-07,08:19:33,BedRight,BedRight,ON,Other_Activity,None
378,2008-12-07 08:19:36,2008-12-07,08:19:36,BedRight,BedRight,ON,Other_Activity,None
379,2008-12-07 08:19:40,2008-12-07,08:19:40,BedRight,BedRight,ON,Other_Activity,None
380,2008-12-07 08:19:42,2008-12-07,08:19:42,BedRight,BedRight,ON,Other_Activity,None
381,2008-12-07 08:19:44,2008-12-07,08:19:44,BedRight,BedRight,ON,Other_Activity,None
382,2008-12-07 08:19:46,2008-12-07,08:19:46,BedRight,BedRight,ON,Other_Activity,None
383,2008-12-07 08:19:48,2008-12-07,08:19:48,BedRight,BedRight,ON,Other_Activity,None
384,2008-12-07 08:19:50,2008-12-07,08:19:50,BedRight,BedRight,ON,Other_Activity,None
385,2008-12-07 08:19:53,2008-12-07,08:19:53,BedRight,BedRight,ON,Other_Activity,None
386,2008-12-07 08:19:54,2008-12-07,08:19:54,BedRight,BedRight,ON,Other_Activity,None
387,2008-12-07 08:19:56,2008-12-07,08:19:56,BedRight,BedRight,ON,Other_Activity,None
388,2008-12-07 08:19:58,2008-12-07,08:19:58,BedRight,BedRight,ON,Other_Activity,None
389,2008-12-07 08:20:02,2008-12-07,08:20:02,BedRight,BedRight,ON,Other_Activity,None
390,2008-12-07 08:20:04,2008-12-07,08:20:04,BedRight,BedRight,ON,Other_Activity,None
391,2008-12-07 08:20:06,2008-12-07,08:20:06,BedRight,BedRight,ON,Other_Activity,None
392,2008-12-07 08:20:09,2008-12-07,08:20:09,BedRight,BedRight,ON,Other_Activity,None
393,2008-12-07 08:20:12,2008-12-07,08:20:12,BedRight,BedRight,ON,Other_Activity,None
394,2008-12-07 08:20:26,2008-12-07,08:20:26,BedRight,BedRight,ON,Other_Activity,None
395,2008-12-07 08:20:27,2008-12-07,08:20:27,BedRight,BedRight,ON,Other_Activity,None
396,2008-12-07 08:20:30,2008-12-07,08:20:30,BedRight,BedRight,ON,Other_Activity,None
397,2008-12-07 08:20:35,2008-12-07,08:20:35,BedRight,BedRight,ON,Other_Activity,None
398,2008-12-07 08:20:39,2008-12-07,08:20:39,BedRight,BedRight,ON,Other_Activity,None
399,2008-12-07 08:20:43,2008-12-07,08:20:43,BedRight,BedRight,ON,Other_Activity,None
400,2008-12-07 08:20:46,2008-12-07,08:20:46,BedRight,BedRight,ON,Other_Activity,None
401,2008-12-07 08:20:49,2008-12-07,08:20:49,BedRight,BedRight,ON,Other_Activity,None
402,2008-12-07 08:20:51,2008-12-07,08:20:51,BedRight,BedRight,ON,Other_Activity,None
403,2008-12-07 08:20:56,2008-12-07,08:20:56,BedRight,BedRight,ON,Other_Activity,None
404,2008-12-07 08:21:09,2008-12-07,08:21:09,BedRight,BedRight,ON,Other_Activity,None
405,2008-12-07 08:21:14,2008-12-07,08:21:14,BedRight,BedRight,ON,Other_Activity,None
406,2008-12-07 08:21:18,2008-12-07,08:21:18,BedRight,BedRight,ON,Other_Activity,None
407,2008-12-07 08:21:20,2008-12-07,08:21:20,BedRight,BedRight,ON,Other_Activity,None
408,2008-12-07 08:21:23,2008-12-07,08:21:23,BedRight,BedRight,ON,Other_Activity,None
409,2008-12-07 08:21:25,2008-12-07,08:21:25,BedRight,BedRight,ON,Other_Activity,None
410,2008-12-07 08:21:28,2008-12-07,08:21:28,BedRight,BedRight,ON,Other_Activity,None
411,2008-12-07 08:21:35,2008-12-07,08:21:35,BedRight,BedRight,ON,Other_Activity,None
412,2008-12-07 08:21:40,2008-12-07,08:21:40,BedRight,BedRight,ON,Other_Activity,None
413,2008-12-07 08:21:42,2008-12-07,08:21:42,BedRight,BedRight,ON,Other_Activity,None
414,2008-12-07 08:21:46,2008-12-07,08:21:46,BedRight,BedRight,ON,Other_Activity,None
415,2008-12-07 08:21:49,2008-12-07,08:21:49,BedRight,BedRight,ON,Other_Activity,None
416,2008-12-07 08:21:50,2008-12-07,08:21:50,BedRight,BedRight,ON,Other_Activity,None
417,2008-12-07 08:21:57,2008-12-07,08:21:57,BedRight,BedRight,ON,Other_Activity,None
418,2008-12-07 08:21:59,2008-12-07,08:21:59,BedRight,BedRight,ON,Other_Activity,None
419,2008-12-07 08:22:01,2008-12-07,08:22:01,BedRight,BedRight,ON,Other_Activity,None
420,2008-12-07 08:22:08,2008-12-07,08:22:08,BedRight,BedRight,ON,Other_Activity,None
421,2008-12-07 08:22:14,2008-12-07,08:22:14,BedRight,BedRight,ON,Other_Activity,None
422,2008-12-07 08:22:15,2008-12-07,08:22:15,BedRight,BedRight,ON,Other_Activity,None
423,2008-12-07 08:22:19,2008-12-07,08:22:19,BedRight,BedRight,ON,Other_Activity,None
424,2008-12-07 08:22:23,2008-12-07,08:22:23,BedRight,BedRight,ON,Other_Activity,None
425,2008-12-07 08:22:27,2008-12-07,08:22:27,BedRight,BedRight,ON,Other_Activity,None
426,2008-12-07 08:22:28,2008-12-07,08:22:28,BedRight,BedRight,ON,Other_Activity,None
427,2008-12-07 08:22:32,2008-12-07,08:22:32,BedRight,BedRight,ON,Other_Activity,None
428,2008-12-07 08:22:34,2008-12-07,08:22:34,BedRight,BedRight,ON,Other_Activity,None
429,2008-12-07 08:22:41,2008-12-07,08:22:41,BedRight,BedRight,ON,Other_Activity,None
430,2008-12-07 08:28:03,2008-12-07,08:28:03,BedRight,BedRight,ON,Other_Activity,None
431,2008-12-07 08:28:15,2008-12-07,08:28:15,BedRight,BedRight,ON,Other_Activity,None
432,2008-12-07 08:28:52,2008-12-07,08:28:52,BedRight,BedRight,ON,Other_Activity,None
433,2008-12-07 08:29:00,2008-12-07,08:29:00,BedRight,BedRight,ON,Other_Activity,None
434,2008-12-07 08:29:17,2008-12-07,08:29:17,BedRight,BedRight,ON,Other_Activity,None
435,2008-12-07 08:29:27,2008-12-07,08:29:27,BedRight,BedRight,ON,Other_Activity,None
436,2008-12-07 08:38:06,2008-12-07,08:38:06,BedRight,BedRight,ON,Other_Activity,None
437,2008-12-07 08:38:07,2008-12-07,08:38:07,BedRight,BedRight,ON,Other_Activity,None
438,2008-12-07 08:42:10,2008-12-07,08:42:10,BedRight,BedRight,ON,Other_Activity,None
439,2008-12-07 08:42:13,2008-12-07,08:42:13,BedRight,BedRight,ON,Other_Activity,None
440,2008-12-07 08:42:26,2008-12-07,08:42:26,BedRight,BedRight,ON,Other_Activity,None
441,2008-12-07 08:43:34,2008-12-07,08:43:34,BedRight,BedRight,ON,Other_Activity,None
442,2008-12-07 08:55:29,2008-12-07,08:55:29,BedRight,BedRight,ON,Other_Activity,None
443,2008-12-07 08:55:55,2008-12-07,08:55:55,BedRight,BedRight,ON,Other_Activity,None
444,2008-12-07 08:57:18,2008-12-07,08:57:18,BedRight,BedRight,ON,Other_Activity,None
445,2008-12-07 08:57:20,2008-12-07,08:57:20,BedRight,BedRight,ON,Other_Activity,None
446,2008-12-07 08:57:23,2008-12-07,08:57:23,BedRight,BedRight,ON,Other_Activity,None
447,2008-12-07 08:57:26,2008-12-07,08:57:26,BedRight,BedRight,ON,Other_Activity,None
448,2008-12-07 08:57:29,2008-12-07,08:57:29,BedRight,BedRight,ON,Other_Activity,None
449,2008-12-07 08:57:32,2008-12-07,08:57:32,BedRight,BedRight,ON,Other_Activity,None
450,2008-12-07 08:57:34,2008-12-07,08:57:34,BedRight,BedRight,ON,Other_Activity,None
451,2008-12-07 08:57:36,2008-12-07,08:57:36,BedRight,BedRight,ON,Other_Activity,None
452,2008-12-07 08:57:39,2008-12-07,08:57:39,BedRight,BedRight,ON,Other_Activity,None
453,2008-12-07 08:58:53,2008-12-07,08:58:53,BedRight,BedRight,ON,Other_Activity,None
454,2008-12-07 08:58:55,2008-12-07,08:58:55,BedRight,BedRight,ON,Other_Activity,None
455,2008-12-07 08:59:38,2008-12-07,08:59:38,BedRight,BedRight,ON,Other_Activity,None
456,2008-12-07 08:59:41,2008-12-07,08:59:41,BedRight,BedRight,ON,Other_Activity,None
457,2008-12-07 08:59:50,2008-12-07,08:59:50,BedRight,BedRight,ON,Other_Activity,None
458,2008-12-07 09:15:22,2008-12-07,09:15:22,BedRight,BedRight,ON,Other_Activity,None
459,2008-12-07 09:20:14,2008-12-07,09:20:14,BedRight,BedRight,ON,Other_Activity,None
460,2008-12-07 09:24:00,2008-12-07,09:24:00,BedRight,BedRight,ON,Other_Activity,None
461,2008-12-07 09:24:03,2008-12-07,09:24:03,BedRight,BedRight,ON,Other_Activity,None
462,2008-12-07 09:24:05,2008-12-07,09:24:05,BedRight,BedRight,ON,Pat_1,GoToBed
463,2008-12-07 09:24:10,2008-12-07,09:24:10,BedRight,BedRight,ON,Pat_1,GoToBed
464,2008-12-07 09:24:15,2008-12-07,09:24:15,BedRight,BedRight,ON,Pat_1,GoToBed
465,2008-12-07 09:24:21,2008-12-07,09:24:21,BedRight,BedRight,ON,Pat_1,GoToBed
466,2008-12-07 09:24:23,2008-12-07,09:24:23,BedRight,BedRight,ON,Pat_1,GoToBed
467,2008-12-07 09:24:25,2008-12-07,09:24:25,BedRight,BedRight,ON,Pat_1,GoToBed
468,2008-12-07 09:24:29,2008-12-07,09:24:29,BedRight,BedRight,ON,Pat_1,GoToBed
469,2008-12-07 09:24:31,2008-12-07,09:24:31,BedRight,BedRight,ON,Pat_1,GoToBed
470,2008-12-07 09:24:34,2008-12-07,09:24:34,BedRight,BedRight,ON,Pat_1,GoToBed
471,2008-12-07 09:24:38,2008-12-07,09:24:38,BedRight,BedRight,ON,Pat_1,GoToBed
472,2008-12-07 09:24:39,2008-12-07,09:24:39,BedRight,BedRight,ON,Pat_1,GoToBed
473,2008-12-07 09:24:41,2008-12-07,09:24:41,BedRight,BedRight,ON,Pat_1,GoToBed
474,2008-12-07 09:24:43,2008-12-07,09:24:43,BedRight,BedRight,ON,Other_Activity,None
475,2008-12-07 09:36:11,2008-12-07,09:36:11,BedLeft,BedLeft,ON,Other_Activity,None
476,2008-12-07 09:36:12,2008-12-07,09:36:12,Dresser,Dresser,ON,Pat_44,GetDressed
477,2008-12-07 09:36:16,2008-12-07,09:36:16,BedLeft,BedLeft,ON,Pat_44,GetDressed
478,2008-12-07 09:36:22,2008-12-07,09:36:22,BedLeft,BedLeft,ON,Pat_44,GetDressed
479,2008-12-07 09:36:32,2008-12-07,09:36:32,BedLeft,BedLeft,ON,Pat_44,GetDressed
480,2008-12-07 09:37:26,2008-12-07,09:37:26,BedroomDoor,BedroomDoor,ON,Pat_44,GetDressed
481,2008-12-07 09:38:10,2008-12-07,09:38:10,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_67,UseToiletDownstairs
482,2008-12-07 09:39:49,2008-12-07,09:39:49,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_67,UseToiletDownstairs
483,2008-12-07 09:39:52,2008-12-07,09:39:52,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_67,UseToiletDownstairs
484,2008-12-07 09:40:27,2008-12-07,09:40:27,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_67,UseToiletDownstairs
485,2008-12-07 09:40:51,2008-12-07,09:40:51,Fridge,Fridge,ON,Pat_34,PrepareBreakfast
486,2008-12-07 09:41:02,2008-12-07,09:41:02,Fridge,Fridge,ON,Pat_34,PrepareBreakfast
487,2008-12-07 09:41:04,2008-12-07,09:41:04,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
488,2008-12-07 09:41:06,2008-12-07,09:41:06,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
489,2008-12-07 09:41:08,2008-12-07,09:41:08,Cutlery,Cutlery,ON,Pat_34,PrepareBreakfast
490,2008-12-07 09:42:16,2008-12-07,09:42:16,Couch,Couch,ON,Pat_4,Relax
491,2008-12-07 09:44:07,2008-12-07,09:44:07,Couch,Couch,ON,Pat_4,Relax
492,2008-12-07 09:48:16,2008-12-07,09:48:16,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
493,2008-12-07 12:17:46,2008-12-07,12:17:46,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
494,2008-12-07 12:35:07,2008-12-07,12:35:07,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
495,2008-12-07 12:35:12,2008-12-07,12:35:12,BathroomDoor,BathroomDoor,ON,Pat_12,TakeShower
496,2008-12-07 12:37:48,2008-12-07,12:37:48,Bathtub,Bathtub,ON,Pat_113,TakeShower
497,2008-12-07 12:40:00,2008-12-07,12:40:00,Bathtub,Bathtub,ON,Pat_113,TakeShower
498,2008-12-07 12:41:53,2008-12-07,12:41:53,BathroomDoor,BathroomDoor,ON,Pat_113,TakeShower
499,2008-12-07 12:44:51,2008-12-07,12:44:51,BathroomDoor,BathroomDoor,ON,Pat_113,TakeShower
500,2008-12-07 12:46:20,2008-12-07,12:46:20,BedroomDoor,BedroomDoor,ON,Pat_72,None
501,2008-12-07 12:46:23,2008-12-07,12:46:23,BedroomDoor,BedroomDoor,ON,Pat_72,None
502,2008-12-07 13:05:28,2008-12-07,13:05:28,Bathtub,Bathtub,ON,Pat_173,TakeShower
503,2008-12-07 13:05:28,2008-12-07,13:05:28,Bathtub,Bathtub,ON,Pat_173,TakeMedication
504,2008-12-07 13:05:28,2008-12-07,13:05:28,Bathtub,Bathtub,ON,Pat_173,UseToiletUpstairs
505,2008-12-07 13:11:07,2008-12-07,13:11:07,SinkTop,SinkTop,ON,Pat_173,TakeShower
506,2008-12-07 13:11:07,2008-12-07,13:11:07,SinkTop,SinkTop,ON,Pat_173,TakeMedication
507,2008-12-07 13:11:07,2008-12-07,13:11:07,SinkTop,SinkTop,ON,Pat_173,UseToiletUpstairs
508,2008-12-07 13:11:33,2008-12-07,13:11:33,Bathtub,Bathtub,ON,Pat_173,TakeShower
509,2008-12-07 13:11:33,2008-12-07,13:11:33,Bathtub,Bathtub,ON,Pat_173,TakeMedication
510,2008-12-07 13:11:33,2008-12-07,13:11:33,Bathtub,Bathtub,ON,Pat_173,UseToiletUpstairs
511,2008-12-07 13:11:35,2008-12-07,13:11:35,SinkTop,SinkTop,ON,Pat_16,Shave
512,2008-12-07 13:13:35,2008-12-07,13:13:35,SinkTop,SinkTop,ON,Pat_16,Shave
513,2008-12-07 13:14:21,2008-12-07,13:14:21,SinkTop,SinkTop,ON,Pat_16,Shave
514,2008-12-07 13:14:23,2008-12-07,13:14:23,SinkTop,SinkTop,ON,Pat_16,Shave
515,2008-12-07 13:16:06,2008-12-07,13:16:06,SinkTop,SinkTop,ON,Pat_16,Shave
516,2008-12-07 13:16:11,2008-12-07,13:16:11,SinkTop,SinkTop,ON,Pat_16,Shave
517,2008-12-07 13:16:56,2008-12-07,13:16:56,SinkTop,SinkTop,ON,Pat_16,Shave
518,2008-12-07 13:17:01,2008-12-07,13:17:01,SinkTop,SinkTop,ON,Pat_16,Shave
519,2008-12-07 13:19:49,2008-12-07,13:19:49,Dresser,Dresser,ON,Other_Activity,None
520,2008-12-07 13:19:51,2008-12-07,13:19:51,Dresser,Dresser,ON,Pat_129,GetDressed
521,2008-12-07 13:19:53,2008-12-07,13:19:53,Dresser,Dresser,ON,Pat_129,GetDressed
522,2008-12-07 13:22:33,2008-12-07,13:22:33,BedLeft,BedLeft,ON,Pat_129,GetDressed
523,2008-12-07 13:25:57,2008-12-07,13:25:57,BedroomDoor,BedroomDoor,ON,Pat_129,GetDressed
524,2008-12-07 13:26:17,2008-12-07,13:26:17,BathroomDoor,BathroomDoor,ON,Pat_129,GetDressed
525,2008-12-07 13:29:26,2008-12-07,13:29:26,Dresser,Dresser,ON,Pat_87,GetDressed
526,2008-12-07 13:29:35,2008-12-07,13:29:35,BedroomDoor,BedroomDoor,ON,Pat_87,GetDressed
527,2008-12-07 13:31:00,2008-12-07,13:31:00,Couch,Couch,ON,Pat_4,Relax
528,2008-12-07 13:37:08,2008-12-07,13:37:08,Couch,Couch,ON,Pat_4,Relax
529,2008-12-07 14:00:34,2008-12-07,14:00:34,Couch,Couch,ON,Pat_4,Relax
530,2008-12-07 14:00:47,2008-12-07,14:00:47,Couch,Couch,ON,Pat_4,Relax
531,2008-12-07 14:01:16,2008-12-07,14:01:16,Couch,Couch,ON,Pat_4,Relax
