id,timestamp,date,time,sensor,action,event,pattern,activity
256,2008-12-06 04:44:26,2008-12-06,04:44:26,Couch,Couch,ON,Pat_4,Relax
257,2008-12-06 04:44:29,2008-12-06,04:44:29,Couch,Couch,ON,Pat_4,Relax
258,2008-12-06 04:44:39,2008-12-06,04:44:39,Couch,Couch,ON,Pat_4,Relax
259,2008-12-06 04:44:53,2008-12-06,04:44:53,Couch,Couch,ON,Pat_4,Relax
260,2008-12-06 04:44:56,2008-12-06,04:44:56,Couch,Couch,ON,Pat_4,Relax
261,2008-12-06 04:44:59,2008-12-06,04:44:59,Couch,Couch,ON,Pat_4,Relax
262,2008-12-06 04:45:03,2008-12-06,04:45:03,Couch,Couch,ON,Pat_4,Relax
263,2008-12-06 04:45:33,2008-12-06,04:45:33,Couch,Couch,ON,Pat_4,Relax
264,2008-12-06 04:45:43,2008-12-06,04:45:43,Couch,Couch,ON,Pat_4,Relax
265,2008-12-06 04:45:45,2008-12-06,04:45:45,Couch,Couch,ON,Pat_4,Relax
266,2008-12-06 04:45:48,2008-12-06,04:45:48,Couch,Couch,ON,Pat_4,Relax
267,2008-12-06 04:45:58,2008-12-06,04:45:58,Couch,Couch,ON,Pat_4,Relax
268,2008-12-06 04:46:09,2008-12-06,04:46:09,Couch,Couch,ON,Pat_4,Relax
269,2008-12-06 04:46:11,2008-12-06,04:46:11,Couch,Couch,ON,Pat_4,Relax
270,2008-12-06 04:46:13,2008-12-06,04:46:13,Couch,Couch,ON,Pat_4,Relax
271,2008-12-06 04:46:15,2008-12-06,04:46:15,Couch,Couch,ON,Pat_92,Relax
272,2008-12-06 04:46:15,2008-12-06,04:46:15,Couch,Couch,ON,Pat_92,UseToiletDownstairs
273,2008-12-06 04:46:19,2008-12-06,04:46:19,Couch,Couch,ON,Pat_92,Relax
274,2008-12-06 04:46:19,2008-12-06,04:46:19,Couch,Couch,ON,Pat_92,UseToiletDownstairs
275,2008-12-06 04:46:22,2008-12-06,04:46:22,Couch,Couch,ON,Pat_92,Relax
276,2008-12-06 04:46:22,2008-12-06,04:46:22,Couch,Couch,ON,Pat_92,UseToiletDownstairs
277,2008-12-06 04:46:25,2008-12-06,04:46:25,Couch,Couch,ON,Pat_92,Relax
278,2008-12-06 04:46:25,2008-12-06,04:46:25,Couch,Couch,ON,Pat_92,UseToiletDownstairs
279,2008-12-06 04:48:06,2008-12-06,04:48:06,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,Relax
280,2008-12-06 04:48:06,2008-12-06,04:48:06,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,UseToiletDownstairs
281,2008-12-06 04:48:53,2008-12-06,04:48:53,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,Relax
282,2008-12-06 04:48:53,2008-12-06,04:48:53,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_92,UseToiletDownstairs
283,2008-12-06 04:49:22,2008-12-06,04:49:22,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_92,Relax
284,2008-12-06 04:49:22,2008-12-06,04:49:22,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_92,UseToiletDownstairs
285,2008-12-06 04:51:45,2008-12-06,04:51:45,BedRight,BedRight,ON,Pat_1,GoToBed
286,2008-12-06 04:51:51,2008-12-06,04:51:51,BedRight,BedRight,ON,Pat_1,GoToBed
287,2008-12-06 04:51:53,2008-12-06,04:51:53,BedRight,BedRight,ON,Pat_1,GoToBed
288,2008-12-06 04:52:17,2008-12-06,04:52:17,BedRight,BedRight,ON,Pat_1,GoToBed
289,2008-12-06 05:56:02,2008-12-06,05:56:02,BedRight,BedRight,ON,Pat_1,GoToBed
290,2008-12-06 05:56:13,2008-12-06,05:56:13,BedRight,BedRight,ON,Pat_1,GoToBed
291,2008-12-06 05:56:18,2008-12-06,05:56:18,BedRight,BedRight,ON,Pat_1,GoToBed
292,2008-12-06 05:56:21,2008-12-06,05:56:21,BedRight,BedRight,ON,Pat_1,GoToBed
293,2008-12-06 05:56:26,2008-12-06,05:56:26,BedRight,BedRight,ON,Pat_1,GoToBed
294,2008-12-06 05:56:28,2008-12-06,05:56:28,BedRight,BedRight,ON,Pat_1,GoToBed
295,2008-12-06 05:56:31,2008-12-06,05:56:31,BedRight,BedRight,ON,Pat_1,GoToBed
296,2008-12-06 05:56:45,2008-12-06,05:56:45,BedRight,BedRight,ON,Pat_1,GoToBed
297,2008-12-06 05:56:59,2008-12-06,05:56:59,BedRight,BedRight,ON,Pat_1,GoToBed
298,2008-12-06 05:57:13,2008-12-06,05:57:13,BedRight,BedRight,ON,Pat_1,GoToBed
299,2008-12-06 05:57:22,2008-12-06,05:57:22,BedRight,BedRight,ON,Pat_1,GoToBed
300,2008-12-06 05:57:28,2008-12-06,05:57:28,BedRight,BedRight,ON,Pat_1,GoToBed
301,2008-12-06 05:57:37,2008-12-06,05:57:37,BedRight,BedRight,ON,Pat_1,GoToBed
302,2008-12-06 05:57:48,2008-12-06,05:57:48,BedRight,BedRight,ON,Pat_1,GoToBed
303,2008-12-06 05:58:02,2008-12-06,05:58:02,BedRight,BedRight,ON,Pat_1,GoToBed
304,2008-12-06 05:58:06,2008-12-06,05:58:06,BedRight,BedRight,ON,Pat_1,GoToBed
305,2008-12-06 05:58:08,2008-12-06,05:58:08,BedRight,BedRight,ON,Pat_1,GoToBed
306,2008-12-06 05:58:18,2008-12-06,05:58:18,BedRight,BedRight,ON,Pat_1,GoToBed
307,2008-12-06 05:58:21,2008-12-06,05:58:21,BedRight,BedRight,ON,Pat_1,GoToBed
308,2008-12-06 05:58:24,2008-12-06,05:58:24,BedRight,BedRight,ON,Pat_1,GoToBed
309,2008-12-06 05:58:32,2008-12-06,05:58:32,BedRight,BedRight,ON,Pat_1,GoToBed
310,2008-12-06 05:58:37,2008-12-06,05:58:37,BedRight,BedRight,ON,Pat_1,GoToBed
311,2008-12-06 05:58:39,2008-12-06,05:58:39,BedRight,BedRight,ON,Pat_1,GoToBed
312,2008-12-06 05:58:44,2008-12-06,05:58:44,BedRight,BedRight,ON,Pat_1,GoToBed
313,2008-12-06 05:58:49,2008-12-06,05:58:49,BedRight,BedRight,ON,Pat_1,GoToBed
314,2008-12-06 05:58:55,2008-12-06,05:58:55,BedRight,BedRight,ON,Pat_1,GoToBed
315,2008-12-06 05:58:56,2008-12-06,05:58:56,BedRight,BedRight,ON,Pat_1,GoToBed
316,2008-12-06 05:59:02,2008-12-06,05:59:02,BedRight,BedRight,ON,Pat_1,GoToBed
317,2008-12-06 05:59:13,2008-12-06,05:59:13,BedRight,BedRight,ON,Pat_1,GoToBed
318,2008-12-06 05:59:29,2008-12-06,05:59:29,BedRight,BedRight,ON,Pat_1,GoToBed
319,2008-12-06 05:59:34,2008-12-06,05:59:34,BedRight,BedRight,ON,Pat_1,GoToBed
320,2008-12-06 05:59:44,2008-12-06,05:59:44,BedRight,BedRight,ON,Pat_1,GoToBed
321,2008-12-06 05:59:49,2008-12-06,05:59:49,BedRight,BedRight,ON,Pat_1,GoToBed
322,2008-12-06 05:59:53,2008-12-06,05:59:53,BedRight,BedRight,ON,Pat_1,GoToBed
323,2008-12-06 06:00:03,2008-12-06,06:00:03,BedRight,BedRight,ON,Pat_1,GoToBed
324,2008-12-06 06:00:06,2008-12-06,06:00:06,BedRight,BedRight,ON,Pat_1,GoToBed
325,2008-12-06 06:00:20,2008-12-06,06:00:20,BedRight,BedRight,ON,Pat_1,GoToBed
326,2008-12-06 06:00:21,2008-12-06,06:00:21,BedRight,BedRight,ON,Pat_1,GoToBed
327,2008-12-06 06:00:43,2008-12-06,06:00:43,BedRight,BedRight,ON,Pat_1,GoToBed
328,2008-12-06 06:00:50,2008-12-06,06:00:50,BedRight,BedRight,ON,Pat_1,GoToBed
329,2008-12-06 06:01:14,2008-12-06,06:01:14,BedRight,BedRight,ON,Pat_1,GoToBed
330,2008-12-06 06:01:16,2008-12-06,06:01:16,BedRight,BedRight,ON,Pat_1,GoToBed
331,2008-12-06 06:01:19,2008-12-06,06:01:19,BedRight,BedRight,ON,Pat_1,GoToBed
332,2008-12-06 06:01:42,2008-12-06,06:01:42,BedRight,BedRight,ON,Pat_1,GoToBed
333,2008-12-06 06:01:50,2008-12-06,06:01:50,BedRight,BedRight,ON,Pat_1,GoToBed
334,2008-12-06 06:02:01,2008-12-06,06:02:01,BedRight,BedRight,ON,Pat_1,GoToBed
335,2008-12-06 06:02:05,2008-12-06,06:02:05,BedRight,BedRight,ON,Pat_1,GoToBed
336,2008-12-06 06:02:13,2008-12-06,06:02:13,BedRight,BedRight,ON,Pat_1,GoToBed
337,2008-12-06 06:02:19,2008-12-06,06:02:19,BedRight,BedRight,ON,Pat_1,GoToBed
338,2008-12-06 06:02:23,2008-12-06,06:02:23,BedRight,BedRight,ON,Pat_1,GoToBed
339,2008-12-06 06:02:29,2008-12-06,06:02:29,BedRight,BedRight,ON,Pat_1,GoToBed
340,2008-12-06 06:02:34,2008-12-06,06:02:34,BedRight,BedRight,ON,Pat_1,GoToBed
341,2008-12-06 06:02:47,2008-12-06,06:02:47,BedRight,BedRight,ON,Pat_1,GoToBed
342,2008-12-06 06:02:50,2008-12-06,06:02:50,BedRight,BedRight,ON,Pat_1,GoToBed
343,2008-12-06 06:02:58,2008-12-06,06:02:58,BedRight,BedRight,ON,Pat_1,GoToBed
344,2008-12-06 06:03:01,2008-12-06,06:03:01,BedRight,BedRight,ON,Pat_1,GoToBed
345,2008-12-06 06:03:04,2008-12-06,06:03:04,BedRight,BedRight,ON,Pat_1,GoToBed
346,2008-12-06 06:03:05,2008-12-06,06:03:05,BedRight,BedRight,ON,Pat_1,GoToBed
347,2008-12-06 06:03:07,2008-12-06,06:03:07,BedRight,BedRight,ON,Pat_1,GoToBed
348,2008-12-06 06:03:11,2008-12-06,06:03:11,BedRight,BedRight,ON,Pat_1,GoToBed
349,2008-12-06 06:03:14,2008-12-06,06:03:14,BedRight,BedRight,ON,Pat_1,GoToBed
350,2008-12-06 06:03:17,2008-12-06,06:03:17,BedRight,BedRight,ON,Pat_1,GoToBed
351,2008-12-06 06:03:25,2008-12-06,06:03:25,BedRight,BedRight,ON,Pat_1,GoToBed
352,2008-12-06 06:03:29,2008-12-06,06:03:29,BedRight,BedRight,ON,Pat_1,GoToBed
353,2008-12-06 06:04:35,2008-12-06,06:04:35,BedRight,BedRight,ON,Pat_1,GoToBed
354,2008-12-06 06:04:37,2008-12-06,06:04:37,BedRight,BedRight,ON,Pat_1,GoToBed
355,2008-12-06 06:09:17,2008-12-06,06:09:17,BedRight,BedRight,ON,Pat_1,GoToBed
356,2008-12-06 06:09:23,2008-12-06,06:09:23,BedRight,BedRight,ON,Pat_1,GoToBed
357,2008-12-06 06:09:31,2008-12-06,06:09:31,BedRight,BedRight,ON,Pat_1,GoToBed
358,2008-12-06 06:09:37,2008-12-06,06:09:37,BedRight,BedRight,ON,Pat_1,GoToBed
359,2008-12-06 06:09:39,2008-12-06,06:09:39,BedRight,BedRight,ON,Pat_1,GoToBed
360,2008-12-06 06:09:41,2008-12-06,06:09:41,BedRight,BedRight,ON,Pat_1,GoToBed
361,2008-12-06 06:09:46,2008-12-06,06:09:46,BedRight,BedRight,ON,Pat_1,GoToBed
362,2008-12-06 06:09:48,2008-12-06,06:09:48,BedRight,BedRight,ON,Pat_1,GoToBed
363,2008-12-06 06:09:51,2008-12-06,06:09:51,BedRight,BedRight,ON,Pat_1,GoToBed
364,2008-12-06 06:09:59,2008-12-06,06:09:59,BedRight,BedRight,ON,Pat_1,GoToBed
365,2008-12-06 06:10:01,2008-12-06,06:10:01,BedRight,BedRight,ON,Pat_1,GoToBed
366,2008-12-06 06:10:06,2008-12-06,06:10:06,BedRight,BedRight,ON,Pat_1,GoToBed
367,2008-12-06 06:10:10,2008-12-06,06:10:10,BedRight,BedRight,ON,Pat_1,GoToBed
368,2008-12-06 06:10:13,2008-12-06,06:10:13,BedRight,BedRight,ON,Pat_1,GoToBed
369,2008-12-06 06:10:22,2008-12-06,06:10:22,BedRight,BedRight,ON,Pat_1,GoToBed
370,2008-12-06 06:10:25,2008-12-06,06:10:25,BedRight,BedRight,ON,Pat_1,GoToBed
371,2008-12-06 06:10:27,2008-12-06,06:10:27,BedRight,BedRight,ON,Pat_1,GoToBed
372,2008-12-06 06:10:29,2008-12-06,06:10:29,BedRight,BedRight,ON,Pat_1,GoToBed
373,2008-12-06 06:10:31,2008-12-06,06:10:31,BedRight,BedRight,ON,Pat_1,GoToBed
374,2008-12-06 06:11:48,2008-12-06,06:11:48,BedRight,BedRight,ON,Pat_1,GoToBed
375,2008-12-06 06:11:55,2008-12-06,06:11:55,BedRight,BedRight,ON,Pat_1,GoToBed
376,2008-12-06 06:12:02,2008-12-06,06:12:02,BedRight,BedRight,ON,Pat_1,GoToBed
377,2008-12-06 06:12:08,2008-12-06,06:12:08,BedRight,BedRight,ON,Pat_1,GoToBed
378,2008-12-06 06:12:16,2008-12-06,06:12:16,BedRight,BedRight,ON,Pat_1,GoToBed
379,2008-12-06 06:12:19,2008-12-06,06:12:19,BedRight,BedRight,ON,Pat_1,GoToBed
380,2008-12-06 06:12:21,2008-12-06,06:12:21,BedRight,BedRight,ON,Pat_1,GoToBed
381,2008-12-06 06:12:36,2008-12-06,06:12:36,BedRight,BedRight,ON,Pat_1,GoToBed
382,2008-12-06 06:12:39,2008-12-06,06:12:39,BedRight,BedRight,ON,Pat_1,GoToBed
383,2008-12-06 06:12:41,2008-12-06,06:12:41,BedRight,BedRight,ON,Pat_1,GoToBed
384,2008-12-06 06:12:44,2008-12-06,06:12:44,BedRight,BedRight,ON,Pat_1,GoToBed
385,2008-12-06 06:12:45,2008-12-06,06:12:45,BedRight,BedRight,ON,Pat_1,GoToBed
386,2008-12-06 06:12:49,2008-12-06,06:12:49,BedRight,BedRight,ON,Pat_1,GoToBed
387,2008-12-06 06:12:52,2008-12-06,06:12:52,BedRight,BedRight,ON,Pat_1,GoToBed
388,2008-12-06 06:12:55,2008-12-06,06:12:55,BedRight,BedRight,ON,Pat_1,GoToBed
389,2008-12-06 06:12:59,2008-12-06,06:12:59,BedRight,BedRight,ON,Pat_1,GoToBed
390,2008-12-06 06:13:06,2008-12-06,06:13:06,BedRight,BedRight,ON,Pat_1,GoToBed
391,2008-12-06 06:13:08,2008-12-06,06:13:08,BedRight,BedRight,ON,Pat_1,GoToBed
392,2008-12-06 06:13:10,2008-12-06,06:13:10,BedRight,BedRight,ON,Pat_1,GoToBed
393,2008-12-06 06:13:13,2008-12-06,06:13:13,BedRight,BedRight,ON,Pat_1,GoToBed
394,2008-12-06 06:13:17,2008-12-06,06:13:17,BedRight,BedRight,ON,Pat_1,GoToBed
395,2008-12-06 06:13:20,2008-12-06,06:13:20,BedRight,BedRight,ON,Pat_1,GoToBed
396,2008-12-06 06:13:23,2008-12-06,06:13:23,BedRight,BedRight,ON,Pat_1,GoToBed
397,2008-12-06 06:13:26,2008-12-06,06:13:26,BedRight,BedRight,ON,Pat_1,GoToBed
398,2008-12-06 06:13:30,2008-12-06,06:13:30,BedRight,BedRight,ON,Pat_1,GoToBed
399,2008-12-06 06:13:37,2008-12-06,06:13:37,BedRight,BedRight,ON,Pat_1,GoToBed
400,2008-12-06 06:13:41,2008-12-06,06:13:41,BedRight,BedRight,ON,Pat_1,GoToBed
401,2008-12-06 06:13:43,2008-12-06,06:13:43,BedRight,BedRight,ON,Pat_1,GoToBed
402,2008-12-06 06:13:46,2008-12-06,06:13:46,BedRight,BedRight,ON,Pat_1,GoToBed
403,2008-12-06 06:13:49,2008-12-06,06:13:49,BedRight,BedRight,ON,Pat_1,GoToBed
404,2008-12-06 06:13:51,2008-12-06,06:13:51,BedRight,BedRight,ON,Pat_1,GoToBed
405,2008-12-06 06:13:54,2008-12-06,06:13:54,BedRight,BedRight,ON,Pat_1,GoToBed
406,2008-12-06 06:13:58,2008-12-06,06:13:58,BedRight,BedRight,ON,Pat_1,GoToBed
407,2008-12-06 06:14:00,2008-12-06,06:14:00,BedRight,BedRight,ON,Pat_1,GoToBed
408,2008-12-06 06:14:02,2008-12-06,06:14:02,BedRight,BedRight,ON,Pat_1,GoToBed
409,2008-12-06 06:14:05,2008-12-06,06:14:05,BedRight,BedRight,ON,Pat_1,GoToBed
410,2008-12-06 06:14:11,2008-12-06,06:14:11,BedRight,BedRight,ON,Pat_1,GoToBed
411,2008-12-06 06:14:14,2008-12-06,06:14:14,BedRight,BedRight,ON,Pat_1,GoToBed
412,2008-12-06 06:14:18,2008-12-06,06:14:18,BedRight,BedRight,ON,Pat_1,GoToBed
413,2008-12-06 06:14:22,2008-12-06,06:14:22,BedRight,BedRight,ON,Pat_1,GoToBed
414,2008-12-06 06:14:24,2008-12-06,06:14:24,BedRight,BedRight,ON,Pat_1,GoToBed
415,2008-12-06 06:14:28,2008-12-06,06:14:28,BedRight,BedRight,ON,Pat_1,GoToBed
416,2008-12-06 06:14:31,2008-12-06,06:14:31,BedRight,BedRight,ON,Pat_1,GoToBed
417,2008-12-06 06:14:34,2008-12-06,06:14:34,BedRight,BedRight,ON,Pat_1,GoToBed
418,2008-12-06 06:14:36,2008-12-06,06:14:36,BedRight,BedRight,ON,Pat_1,GoToBed
419,2008-12-06 06:14:39,2008-12-06,06:14:39,BedRight,BedRight,ON,Pat_1,GoToBed
420,2008-12-06 06:14:44,2008-12-06,06:14:44,BedRight,BedRight,ON,Pat_1,GoToBed
421,2008-12-06 06:14:48,2008-12-06,06:14:48,BedRight,BedRight,ON,Pat_1,GoToBed
422,2008-12-06 06:14:54,2008-12-06,06:14:54,BedRight,BedRight,ON,Pat_1,GoToBed
423,2008-12-06 06:14:56,2008-12-06,06:14:56,BedRight,BedRight,ON,Pat_1,GoToBed
424,2008-12-06 06:14:58,2008-12-06,06:14:58,BedRight,BedRight,ON,Pat_1,GoToBed
425,2008-12-06 06:15:01,2008-12-06,06:15:01,BedRight,BedRight,ON,Pat_1,GoToBed
426,2008-12-06 06:15:05,2008-12-06,06:15:05,BedRight,BedRight,ON,Pat_1,GoToBed
427,2008-12-06 06:15:08,2008-12-06,06:15:08,BedRight,BedRight,ON,Pat_1,GoToBed
428,2008-12-06 06:15:16,2008-12-06,06:15:16,BedRight,BedRight,ON,Pat_1,GoToBed
429,2008-12-06 06:15:19,2008-12-06,06:15:19,BedRight,BedRight,ON,Pat_1,GoToBed
430,2008-12-06 06:15:23,2008-12-06,06:15:23,BedRight,BedRight,ON,Pat_1,GoToBed
431,2008-12-06 06:15:29,2008-12-06,06:15:29,BedRight,BedRight,ON,Pat_1,GoToBed
432,2008-12-06 06:15:30,2008-12-06,06:15:30,BedRight,BedRight,ON,Pat_1,GoToBed
433,2008-12-06 06:15:32,2008-12-06,06:15:32,BedRight,BedRight,ON,Pat_1,GoToBed
434,2008-12-06 06:15:35,2008-12-06,06:15:35,BedRight,BedRight,ON,Pat_1,GoToBed
435,2008-12-06 06:15:37,2008-12-06,06:15:37,BedRight,BedRight,ON,Pat_1,GoToBed
436,2008-12-06 06:15:40,2008-12-06,06:15:40,BedRight,BedRight,ON,Pat_1,GoToBed
437,2008-12-06 06:15:43,2008-12-06,06:15:43,BedRight,BedRight,ON,Pat_1,GoToBed
438,2008-12-06 06:15:47,2008-12-06,06:15:47,BedRight,BedRight,ON,Pat_1,GoToBed
439,2008-12-06 06:15:55,2008-12-06,06:15:55,BedRight,BedRight,ON,Pat_1,GoToBed
440,2008-12-06 06:15:56,2008-12-06,06:15:56,BedRight,BedRight,ON,Pat_1,GoToBed
441,2008-12-06 06:15:58,2008-12-06,06:15:58,BedRight,BedRight,ON,Pat_1,GoToBed
442,2008-12-06 06:16:00,2008-12-06,06:16:00,BedRight,BedRight,ON,Pat_1,GoToBed
443,2008-12-06 06:16:03,2008-12-06,06:16:03,BedRight,BedRight,ON,Pat_1,GoToBed
444,2008-12-06 06:16:11,2008-12-06,06:16:11,BedRight,BedRight,ON,Pat_1,GoToBed
445,2008-12-06 06:16:13,2008-12-06,06:16:13,BedRight,BedRight,ON,Pat_1,GoToBed
446,2008-12-06 06:16:17,2008-12-06,06:16:17,BedRight,BedRight,ON,Pat_1,GoToBed
447,2008-12-06 06:16:19,2008-12-06,06:16:19,BedRight,BedRight,ON,Pat_1,GoToBed
448,2008-12-06 06:16:21,2008-12-06,06:16:21,BedRight,BedRight,ON,Pat_1,GoToBed
449,2008-12-06 06:16:24,2008-12-06,06:16:24,BedRight,BedRight,ON,Pat_1,GoToBed
450,2008-12-06 06:16:27,2008-12-06,06:16:27,BedRight,BedRight,ON,Pat_1,GoToBed
451,2008-12-06 06:16:32,2008-12-06,06:16:32,BedRight,BedRight,ON,Pat_1,GoToBed
452,2008-12-06 06:16:35,2008-12-06,06:16:35,BedRight,BedRight,ON,Pat_1,GoToBed
453,2008-12-06 06:16:37,2008-12-06,06:16:37,BedRight,BedRight,ON,Pat_1,GoToBed
454,2008-12-06 06:16:40,2008-12-06,06:16:40,BedRight,BedRight,ON,Pat_1,GoToBed
455,2008-12-06 06:16:47,2008-12-06,06:16:47,BedRight,BedRight,ON,Pat_1,GoToBed
456,2008-12-06 06:16:53,2008-12-06,06:16:53,BedRight,BedRight,ON,Pat_1,GoToBed
457,2008-12-06 06:16:58,2008-12-06,06:16:58,BedRight,BedRight,ON,Pat_1,GoToBed
458,2008-12-06 06:17:04,2008-12-06,06:17:04,BedRight,BedRight,ON,Pat_1,GoToBed
459,2008-12-06 06:22:30,2008-12-06,06:22:30,BedRight,BedRight,ON,Pat_1,GoToBed
460,2008-12-06 06:22:34,2008-12-06,06:22:34,BedRight,BedRight,ON,Pat_1,GoToBed
461,2008-12-06 06:22:43,2008-12-06,06:22:43,BedRight,BedRight,ON,Pat_1,GoToBed
462,2008-12-06 06:24:28,2008-12-06,06:24:28,BedRight,BedRight,ON,Pat_1,GoToBed
463,2008-12-06 06:24:29,2008-12-06,06:24:29,BedRight,BedRight,ON,Pat_1,GoToBed
464,2008-12-06 06:24:32,2008-12-06,06:24:32,BedRight,BedRight,ON,Pat_1,GoToBed
465,2008-12-06 06:24:36,2008-12-06,06:24:36,BedRight,BedRight,ON,Pat_1,GoToBed
466,2008-12-06 06:25:04,2008-12-06,06:25:04,BedRight,BedRight,ON,Pat_1,GoToBed
467,2008-12-06 06:26:18,2008-12-06,06:26:18,BedRight,BedRight,ON,Pat_1,GoToBed
468,2008-12-06 06:26:21,2008-12-06,06:26:21,BedRight,BedRight,ON,Pat_1,GoToBed
469,2008-12-06 06:26:25,2008-12-06,06:26:25,BedRight,BedRight,ON,Pat_1,GoToBed
470,2008-12-06 06:26:27,2008-12-06,06:26:27,BedRight,BedRight,ON,Pat_1,GoToBed
471,2008-12-06 06:26:30,2008-12-06,06:26:30,BedRight,BedRight,ON,Pat_1,GoToBed
472,2008-12-06 06:26:33,2008-12-06,06:26:33,BedRight,BedRight,ON,Pat_1,GoToBed
473,2008-12-06 06:26:36,2008-12-06,06:26:36,BedRight,BedRight,ON,Pat_1,GoToBed
474,2008-12-06 06:26:38,2008-12-06,06:26:38,BedRight,BedRight,ON,Pat_1,GoToBed
475,2008-12-06 06:26:44,2008-12-06,06:26:44,BedRight,BedRight,ON,Pat_1,GoToBed
476,2008-12-06 06:26:47,2008-12-06,06:26:47,BedRight,BedRight,ON,Pat_1,GoToBed
477,2008-12-06 06:26:49,2008-12-06,06:26:49,BedRight,BedRight,ON,Pat_1,GoToBed
478,2008-12-06 06:26:51,2008-12-06,06:26:51,BedRight,BedRight,ON,Pat_1,GoToBed
479,2008-12-06 06:26:53,2008-12-06,06:26:53,BedRight,BedRight,ON,Pat_1,GoToBed
480,2008-12-06 06:26:55,2008-12-06,06:26:55,BedRight,BedRight,ON,Pat_1,GoToBed
481,2008-12-06 06:26:57,2008-12-06,06:26:57,BedRight,BedRight,ON,Pat_1,GoToBed
482,2008-12-06 06:27:02,2008-12-06,06:27:02,BedRight,BedRight,ON,Pat_1,GoToBed
483,2008-12-06 06:27:05,2008-12-06,06:27:05,BedRight,BedRight,ON,Pat_1,GoToBed
484,2008-12-06 06:27:06,2008-12-06,06:27:06,BedRight,BedRight,ON,Pat_1,GoToBed
485,2008-12-06 06:27:08,2008-12-06,06:27:08,BedRight,BedRight,ON,Pat_1,GoToBed
486,2008-12-06 06:27:13,2008-12-06,06:27:13,BedRight,BedRight,ON,Pat_1,GoToBed
487,2008-12-06 06:27:15,2008-12-06,06:27:15,BedRight,BedRight,ON,Pat_1,GoToBed
488,2008-12-06 06:27:19,2008-12-06,06:27:19,BedRight,BedRight,ON,Pat_1,GoToBed
489,2008-12-06 06:27:21,2008-12-06,06:27:21,BedRight,BedRight,ON,Pat_1,GoToBed
490,2008-12-06 06:27:24,2008-12-06,06:27:24,BedRight,BedRight,ON,Pat_1,GoToBed
491,2008-12-06 06:27:30,2008-12-06,06:27:30,BedRight,BedRight,ON,Pat_1,GoToBed
492,2008-12-06 06:27:34,2008-12-06,06:27:34,BedRight,BedRight,ON,Pat_1,GoToBed
493,2008-12-06 06:27:36,2008-12-06,06:27:36,BedRight,BedRight,ON,Pat_1,GoToBed
494,2008-12-06 06:27:40,2008-12-06,06:27:40,BedRight,BedRight,ON,Pat_1,GoToBed
495,2008-12-06 06:27:42,2008-12-06,06:27:42,BedRight,BedRight,ON,Pat_1,GoToBed
496,2008-12-06 06:27:44,2008-12-06,06:27:44,BedRight,BedRight,ON,Pat_1,GoToBed
497,2008-12-06 06:27:46,2008-12-06,06:27:46,BedRight,BedRight,ON,Pat_1,GoToBed
498,2008-12-06 06:27:49,2008-12-06,06:27:49,BedRight,BedRight,ON,Pat_1,GoToBed
499,2008-12-06 06:27:50,2008-12-06,06:27:50,BedRight,BedRight,ON,Pat_1,GoToBed
500,2008-12-06 06:27:52,2008-12-06,06:27:52,BedRight,BedRight,ON,Pat_1,GoToBed
501,2008-12-06 06:27:55,2008-12-06,06:27:55,BedRight,BedRight,ON,Pat_1,GoToBed
502,2008-12-06 06:27:59,2008-12-06,06:27:59,BedRight,BedRight,ON,Pat_1,GoToBed
503,2008-12-06 06:28:02,2008-12-06,06:28:02,BedRight,BedRight,ON,Pat_1,GoToBed
504,2008-12-06 06:28:03,2008-12-06,06:28:03,BedRight,BedRight,ON,Pat_1,GoToBed
505,2008-12-06 06:28:06,2008-12-06,06:28:06,BedRight,BedRight,ON,Pat_1,GoToBed
506,2008-12-06 06:28:09,2008-12-06,06:28:09,BedRight,BedRight,ON,Pat_1,GoToBed
507,2008-12-06 06:28:10,2008-12-06,06:28:10,BedRight,BedRight,ON,Pat_1,GoToBed
508,2008-12-06 06:28:14,2008-12-06,06:28:14,BedRight,BedRight,ON,Pat_1,GoToBed
509,2008-12-06 06:28:16,2008-12-06,06:28:16,BedRight,BedRight,ON,Pat_1,GoToBed
510,2008-12-06 06:28:20,2008-12-06,06:28:20,BedRight,BedRight,ON,Pat_1,GoToBed
511,2008-12-06 06:28:23,2008-12-06,06:28:23,BedRight,BedRight,ON,Pat_1,GoToBed
512,2008-12-06 06:28:26,2008-12-06,06:28:26,BedRight,BedRight,ON,Pat_1,GoToBed
513,2008-12-06 06:28:29,2008-12-06,06:28:29,BedRight,BedRight,ON,Pat_1,GoToBed
514,2008-12-06 06:28:31,2008-12-06,06:28:31,BedRight,BedRight,ON,Pat_1,GoToBed
515,2008-12-06 06:28:44,2008-12-06,06:28:44,BedRight,BedRight,ON,Pat_1,GoToBed
516,2008-12-06 06:29:59,2008-12-06,06:29:59,BedRight,BedRight,ON,Pat_1,GoToBed
517,2008-12-06 06:30:09,2008-12-06,06:30:09,BedRight,BedRight,ON,Pat_1,GoToBed
