id,timestamp,date,time,sensor,action,event,pattern,activity
263,2008-12-06 07:31:42,2008-12-06,07:31:42,BedRight,BedRight,ON,Pat_1,GoToBed
264,2008-12-06 07:31:46,2008-12-06,07:31:46,BedRight,BedRight,ON,Pat_1,GoToBed
265,2008-12-06 07:31:49,2008-12-06,07:31:49,BedRight,BedRight,ON,Pat_1,GoToBed
266,2008-12-06 07:31:52,2008-12-06,07:31:52,BedRight,BedRight,ON,Pat_1,GoToBed
267,2008-12-06 07:31:56,2008-12-06,07:31:56,BedRight,BedRight,ON,Pat_1,GoToBed
268,2008-12-06 07:32:00,2008-12-06,07:32:00,BedRight,BedRight,ON,Pat_1,GoToBed
269,2008-12-06 07:32:04,2008-12-06,07:32:04,BedRight,BedRight,ON,Pat_1,GoToBed
270,2008-12-06 07:32:06,2008-12-06,07:32:06,BedRight,BedRight,ON,Pat_1,GoToBed
271,2008-12-06 07:32:08,2008-12-06,07:32:08,BedRight,BedRight,ON,Pat_1,GoToBed
272,2008-12-06 07:32:10,2008-12-06,07:32:10,BedRight,BedRight,ON,Pat_1,GoToBed
273,2008-12-06 07:32:12,2008-12-06,07:32:12,BedRight,BedRight,ON,Pat_1,GoToBed
274,2008-12-06 07:32:16,2008-12-06,07:32:16,BedRight,BedRight,ON,Pat_1,GoToBed
275,2008-12-06 07:32:19,2008-12-06,07:32:19,BedRight,BedRight,ON,Pat_1,GoToBed
276,2008-12-06 07:32:24,2008-12-06,07:32:24,BedRight,BedRight,ON,Pat_1,GoToBed
277,2008-12-06 07:32:27,2008-12-06,07:32:27,BedRight,BedRight,ON,Pat_1,GoToBed
278,2008-12-06 07:32:29,2008-12-06,07:32:29,BedRight,BedRight,ON,Pat_1,GoToBed
279,2008-12-06 07:32:32,2008-12-06,07:32:32,BedRight,BedRight,ON,Pat_1,GoToBed
280,2008-12-06 07:32:35,2008-12-06,07:32:35,BedRight,BedRight,ON,Pat_1,GoToBed
281,2008-12-06 07:32:37,2008-12-06,07:32:37,BedRight,BedRight,ON,Pat_1,GoToBed
282,2008-12-06 07:32:41,2008-12-06,07:32:41,BedRight,BedRight,ON,Pat_1,GoToBed
283,2008-12-06 07:32:47,2008-12-06,07:32:47,BedRight,BedRight,ON,Pat_1,GoToBed
284,2008-12-06 07:32:51,2008-12-06,07:32:51,BedRight,BedRight,ON,Pat_1,GoToBed
285,2008-12-06 07:32:54,2008-12-06,07:32:54,BedRight,BedRight,ON,Pat_1,GoToBed
286,2008-12-06 07:32:58,2008-12-06,07:32:58,BedRight,BedRight,ON,Pat_1,GoToBed
287,2008-12-06 07:33:01,2008-12-06,07:33:01,BedRight,BedRight,ON,Pat_1,GoToBed
288,2008-12-06 07:33:05,2008-12-06,07:33:05,BedRight,BedRight,ON,Pat_1,GoToBed
289,2008-12-06 07:33:07,2008-12-06,07:33:07,BedRight,BedRight,ON,Pat_1,GoToBed
290,2008-12-06 07:33:09,2008-12-06,07:33:09,BedRight,BedRight,ON,Pat_1,GoToBed
291,2008-12-06 07:33:14,2008-12-06,07:33:14,BedRight,BedRight,ON,Pat_1,GoToBed
292,2008-12-06 07:33:17,2008-12-06,07:33:17,BedRight,BedRight,ON,Pat_1,GoToBed
293,2008-12-06 07:33:20,2008-12-06,07:33:20,BedRight,BedRight,ON,Pat_1,GoToBed
294,2008-12-06 07:33:22,2008-12-06,07:33:22,BedRight,BedRight,ON,Pat_1,GoToBed
295,2008-12-06 07:33:25,2008-12-06,07:33:25,BedRight,BedRight,ON,Pat_1,GoToBed
296,2008-12-06 07:33:27,2008-12-06,07:33:27,BedRight,BedRight,ON,Pat_1,GoToBed
297,2008-12-06 07:33:31,2008-12-06,07:33:31,BedRight,BedRight,ON,Pat_1,GoToBed
298,2008-12-06 07:33:34,2008-12-06,07:33:34,BedRight,BedRight,ON,Pat_1,GoToBed
299,2008-12-06 07:33:37,2008-12-06,07:33:37,BedRight,BedRight,ON,Pat_1,GoToBed
300,2008-12-06 07:33:40,2008-12-06,07:33:40,BedRight,BedRight,ON,Pat_1,GoToBed
301,2008-12-06 07:33:42,2008-12-06,07:33:42,BedRight,BedRight,ON,Pat_1,GoToBed
302,2008-12-06 07:33:44,2008-12-06,07:33:44,BedRight,BedRight,ON,Pat_1,GoToBed
303,2008-12-06 07:33:46,2008-12-06,07:33:46,BedRight,BedRight,ON,Pat_1,GoToBed
304,2008-12-06 07:33:48,2008-12-06,07:33:48,BedRight,BedRight,ON,Pat_1,GoToBed
305,2008-12-06 07:33:50,2008-12-06,07:33:50,BedRight,BedRight,ON,Pat_1,GoToBed
306,2008-12-06 07:33:52,2008-12-06,07:33:52,BedRight,BedRight,ON,Pat_1,GoToBed
307,2008-12-06 07:33:54,2008-12-06,07:33:54,BedRight,BedRight,ON,Pat_1,GoToBed
308,2008-12-06 07:33:57,2008-12-06,07:33:57,BedRight,BedRight,ON,Pat_1,GoToBed
309,2008-12-06 07:34:07,2008-12-06,07:34:07,BedRight,BedRight,ON,Pat_1,GoToBed
310,2008-12-06 07:34:09,2008-12-06,07:34:09,BedRight,BedRight,ON,Pat_1,GoToBed
311,2008-12-06 07:34:11,2008-12-06,07:34:11,BedRight,BedRight,ON,Pat_1,GoToBed
312,2008-12-06 07:34:14,2008-12-06,07:34:14,BedRight,BedRight,ON,Pat_1,GoToBed
313,2008-12-06 07:34:17,2008-12-06,07:34:17,BedRight,BedRight,ON,Pat_1,GoToBed
314,2008-12-06 07:34:20,2008-12-06,07:34:20,BedRight,BedRight,ON,Pat_1,GoToBed
315,2008-12-06 07:34:23,2008-12-06,07:34:23,BedRight,BedRight,ON,Pat_1,GoToBed
316,2008-12-06 07:34:28,2008-12-06,07:34:28,BedRight,BedRight,ON,Pat_1,GoToBed
317,2008-12-06 07:34:31,2008-12-06,07:34:31,BedRight,BedRight,ON,Pat_1,GoToBed
318,2008-12-06 07:34:33,2008-12-06,07:34:33,BedRight,BedRight,ON,Pat_1,GoToBed
319,2008-12-06 07:34:35,2008-12-06,07:34:35,BedRight,BedRight,ON,Pat_1,GoToBed
320,2008-12-06 07:36:57,2008-12-06,07:36:57,BedRight,BedRight,ON,Pat_1,GoToBed
321,2008-12-06 07:37:01,2008-12-06,07:37:01,BedRight,BedRight,ON,Pat_1,GoToBed
322,2008-12-06 07:37:23,2008-12-06,07:37:23,BedRight,BedRight,ON,Pat_1,GoToBed
323,2008-12-06 07:37:28,2008-12-06,07:37:28,BedRight,BedRight,ON,Pat_1,GoToBed
324,2008-12-06 07:37:32,2008-12-06,07:37:32,BedRight,BedRight,ON,Pat_1,GoToBed
325,2008-12-06 07:37:34,2008-12-06,07:37:34,BedRight,BedRight,ON,Pat_1,GoToBed
326,2008-12-06 07:37:51,2008-12-06,07:37:51,BedRight,BedRight,ON,Pat_1,GoToBed
327,2008-12-06 07:37:52,2008-12-06,07:37:52,BedRight,BedRight,ON,Pat_1,GoToBed
328,2008-12-06 07:37:56,2008-12-06,07:37:56,BedRight,BedRight,ON,Pat_1,GoToBed
329,2008-12-06 07:37:59,2008-12-06,07:37:59,BedRight,BedRight,ON,Pat_1,GoToBed
330,2008-12-06 07:38:05,2008-12-06,07:38:05,BedRight,BedRight,ON,Pat_1,GoToBed
331,2008-12-06 07:38:09,2008-12-06,07:38:09,BedRight,BedRight,ON,Pat_1,GoToBed
332,2008-12-06 07:38:17,2008-12-06,07:38:17,BedRight,BedRight,ON,Pat_1,GoToBed
333,2008-12-06 07:38:34,2008-12-06,07:38:34,BedRight,BedRight,ON,Pat_1,GoToBed
334,2008-12-06 07:38:37,2008-12-06,07:38:37,BedRight,BedRight,ON,Pat_1,GoToBed
335,2008-12-06 07:38:41,2008-12-06,07:38:41,BedRight,BedRight,ON,Pat_1,GoToBed
336,2008-12-06 07:38:43,2008-12-06,07:38:43,BedRight,BedRight,ON,Pat_1,GoToBed
337,2008-12-06 07:38:45,2008-12-06,07:38:45,BedRight,BedRight,ON,Pat_1,GoToBed
338,2008-12-06 07:38:48,2008-12-06,07:38:48,BedRight,BedRight,ON,Pat_1,GoToBed
339,2008-12-06 07:38:50,2008-12-06,07:38:50,BedRight,BedRight,ON,Pat_1,GoToBed
340,2008-12-06 07:38:52,2008-12-06,07:38:52,BedRight,BedRight,ON,Pat_1,GoToBed
341,2008-12-06 07:38:54,2008-12-06,07:38:54,BedRight,BedRight,ON,Pat_1,GoToBed
342,2008-12-06 07:38:58,2008-12-06,07:38:58,BedRight,BedRight,ON,Pat_1,GoToBed
343,2008-12-06 07:39:01,2008-12-06,07:39:01,BedRight,BedRight,ON,Pat_1,GoToBed
344,2008-12-06 07:39:04,2008-12-06,07:39:04,BedRight,BedRight,ON,Pat_1,GoToBed
345,2008-12-06 07:39:10,2008-12-06,07:39:10,BedRight,BedRight,ON,Pat_1,GoToBed
346,2008-12-06 07:39:16,2008-12-06,07:39:16,BedRight,BedRight,ON,Pat_1,GoToBed
347,2008-12-06 07:39:18,2008-12-06,07:39:18,BedRight,BedRight,ON,Pat_1,GoToBed
348,2008-12-06 07:39:20,2008-12-06,07:39:20,BedRight,BedRight,ON,Pat_1,GoToBed
349,2008-12-06 07:39:22,2008-12-06,07:39:22,BedRight,BedRight,ON,Pat_1,GoToBed
350,2008-12-06 07:39:24,2008-12-06,07:39:24,BedRight,BedRight,ON,Pat_1,GoToBed
351,2008-12-06 07:39:26,2008-12-06,07:39:26,BedRight,BedRight,ON,Pat_1,GoToBed
352,2008-12-06 07:39:29,2008-12-06,07:39:29,BedRight,BedRight,ON,Pat_1,GoToBed
353,2008-12-06 07:39:36,2008-12-06,07:39:36,BedRight,BedRight,ON,Pat_1,GoToBed
354,2008-12-06 07:39:40,2008-12-06,07:39:40,BedRight,BedRight,ON,Pat_1,GoToBed
355,2008-12-06 07:39:44,2008-12-06,07:39:44,BedRight,BedRight,ON,Pat_1,GoToBed
356,2008-12-06 07:39:46,2008-12-06,07:39:46,BedRight,BedRight,ON,Pat_1,GoToBed
357,2008-12-06 07:39:51,2008-12-06,07:39:51,BedRight,BedRight,ON,Pat_1,GoToBed
358,2008-12-06 07:39:54,2008-12-06,07:39:54,BedRight,BedRight,ON,Pat_1,GoToBed
359,2008-12-06 07:39:56,2008-12-06,07:39:56,BedRight,BedRight,ON,Pat_1,GoToBed
360,2008-12-06 07:39:59,2008-12-06,07:39:59,BedRight,BedRight,ON,Pat_1,GoToBed
361,2008-12-06 07:40:00,2008-12-06,07:40:00,BedRight,BedRight,ON,Pat_1,GoToBed
362,2008-12-06 07:40:02,2008-12-06,07:40:02,BedRight,BedRight,ON,Pat_1,GoToBed
363,2008-12-06 07:40:04,2008-12-06,07:40:04,BedRight,BedRight,ON,Pat_1,GoToBed
364,2008-12-06 07:40:06,2008-12-06,07:40:06,BedRight,BedRight,ON,Pat_1,GoToBed
365,2008-12-06 07:40:10,2008-12-06,07:40:10,BedRight,BedRight,ON,Pat_1,GoToBed
366,2008-12-06 07:40:12,2008-12-06,07:40:12,BedRight,BedRight,ON,Pat_1,GoToBed
367,2008-12-06 07:40:13,2008-12-06,07:40:13,BedRight,BedRight,ON,Pat_1,GoToBed
368,2008-12-06 07:40:14,2008-12-06,07:40:14,BedRight,BedRight,ON,Pat_1,GoToBed
369,2008-12-06 07:40:17,2008-12-06,07:40:17,BedRight,BedRight,ON,Pat_1,GoToBed
370,2008-12-06 07:40:25,2008-12-06,07:40:25,BedRight,BedRight,ON,Pat_1,GoToBed
371,2008-12-06 07:40:26,2008-12-06,07:40:26,BedRight,BedRight,ON,Pat_1,GoToBed
372,2008-12-06 07:40:29,2008-12-06,07:40:29,BedRight,BedRight,ON,Pat_1,GoToBed
373,2008-12-06 07:40:32,2008-12-06,07:40:32,BedRight,BedRight,ON,Pat_1,GoToBed
374,2008-12-06 07:40:40,2008-12-06,07:40:40,BedRight,BedRight,ON,Pat_1,GoToBed
375,2008-12-06 07:40:42,2008-12-06,07:40:42,BedRight,BedRight,ON,Pat_1,GoToBed
376,2008-12-06 07:40:45,2008-12-06,07:40:45,BedRight,BedRight,ON,Pat_1,GoToBed
377,2008-12-06 07:40:49,2008-12-06,07:40:49,BedRight,BedRight,ON,Pat_1,GoToBed
378,2008-12-06 07:40:50,2008-12-06,07:40:50,BedRight,BedRight,ON,Pat_1,GoToBed
379,2008-12-06 07:40:54,2008-12-06,07:40:54,BedRight,BedRight,ON,Pat_1,GoToBed
380,2008-12-06 07:40:55,2008-12-06,07:40:55,BedRight,BedRight,ON,Pat_1,GoToBed
381,2008-12-06 07:40:58,2008-12-06,07:40:58,BedRight,BedRight,ON,Pat_1,GoToBed
382,2008-12-06 07:41:02,2008-12-06,07:41:02,BedRight,BedRight,ON,Pat_1,GoToBed
383,2008-12-06 07:41:04,2008-12-06,07:41:04,BedRight,BedRight,ON,Pat_1,GoToBed
384,2008-12-06 07:41:07,2008-12-06,07:41:07,BedRight,BedRight,ON,Pat_1,GoToBed
385,2008-12-06 07:41:09,2008-12-06,07:41:09,BedRight,BedRight,ON,Pat_1,GoToBed
386,2008-12-06 07:41:12,2008-12-06,07:41:12,BedRight,BedRight,ON,Pat_1,GoToBed
387,2008-12-06 07:41:16,2008-12-06,07:41:16,BedRight,BedRight,ON,Pat_1,GoToBed
388,2008-12-06 07:41:21,2008-12-06,07:41:21,BedRight,BedRight,ON,Pat_1,GoToBed
389,2008-12-06 07:41:24,2008-12-06,07:41:24,BedRight,BedRight,ON,Pat_1,GoToBed
390,2008-12-06 07:41:26,2008-12-06,07:41:26,BedRight,BedRight,ON,Pat_1,GoToBed
391,2008-12-06 07:41:28,2008-12-06,07:41:28,BedRight,BedRight,ON,Pat_1,GoToBed
392,2008-12-06 07:41:30,2008-12-06,07:41:30,BedRight,BedRight,ON,Pat_1,GoToBed
393,2008-12-06 07:41:33,2008-12-06,07:41:33,BedRight,BedRight,ON,Pat_1,GoToBed
394,2008-12-06 07:41:37,2008-12-06,07:41:37,BedRight,BedRight,ON,Pat_1,GoToBed
395,2008-12-06 07:41:39,2008-12-06,07:41:39,BedRight,BedRight,ON,Pat_1,GoToBed
396,2008-12-06 07:41:42,2008-12-06,07:41:42,BedRight,BedRight,ON,Pat_1,GoToBed
397,2008-12-06 07:41:48,2008-12-06,07:41:48,BedRight,BedRight,ON,Pat_1,GoToBed
398,2008-12-06 07:41:52,2008-12-06,07:41:52,BedRight,BedRight,ON,Pat_1,GoToBed
399,2008-12-06 07:41:54,2008-12-06,07:41:54,BedRight,BedRight,ON,Pat_1,GoToBed
400,2008-12-06 07:41:59,2008-12-06,07:41:59,BedRight,BedRight,ON,Pat_1,GoToBed
401,2008-12-06 07:42:03,2008-12-06,07:42:03,BedRight,BedRight,ON,Pat_1,GoToBed
402,2008-12-06 07:42:05,2008-12-06,07:42:05,BedRight,BedRight,ON,Pat_1,GoToBed
403,2008-12-06 07:42:08,2008-12-06,07:42:08,BedRight,BedRight,ON,Pat_1,GoToBed
404,2008-12-06 07:42:11,2008-12-06,07:42:11,BedRight,BedRight,ON,Pat_1,GoToBed
405,2008-12-06 07:42:14,2008-12-06,07:42:14,BedRight,BedRight,ON,Pat_1,GoToBed
406,2008-12-06 07:42:16,2008-12-06,07:42:16,BedRight,BedRight,ON,Pat_1,GoToBed
407,2008-12-06 07:42:18,2008-12-06,07:42:18,BedRight,BedRight,ON,Pat_1,GoToBed
408,2008-12-06 07:42:21,2008-12-06,07:42:21,BedRight,BedRight,ON,Pat_1,GoToBed
409,2008-12-06 07:42:24,2008-12-06,07:42:24,BedRight,BedRight,ON,Pat_1,GoToBed
410,2008-12-06 07:42:25,2008-12-06,07:42:25,BedRight,BedRight,ON,Pat_1,GoToBed
411,2008-12-06 07:42:27,2008-12-06,07:42:27,BedRight,BedRight,ON,Pat_1,GoToBed
412,2008-12-06 07:42:31,2008-12-06,07:42:31,BedRight,BedRight,ON,Pat_1,GoToBed
413,2008-12-06 07:42:34,2008-12-06,07:42:34,BedRight,BedRight,ON,Pat_1,GoToBed
414,2008-12-06 07:42:36,2008-12-06,07:42:36,BedRight,BedRight,ON,Pat_1,GoToBed
415,2008-12-06 07:42:40,2008-12-06,07:42:40,BedRight,BedRight,ON,Pat_1,GoToBed
416,2008-12-06 07:42:44,2008-12-06,07:42:44,BedRight,BedRight,ON,Pat_1,GoToBed
417,2008-12-06 07:42:47,2008-12-06,07:42:47,BedRight,BedRight,ON,Pat_1,GoToBed
418,2008-12-06 07:42:55,2008-12-06,07:42:55,BedRight,BedRight,ON,Pat_1,GoToBed
419,2008-12-06 07:43:02,2008-12-06,07:43:02,BedRight,BedRight,ON,Pat_1,GoToBed
420,2008-12-06 07:43:06,2008-12-06,07:43:06,BedRight,BedRight,ON,Pat_1,GoToBed
421,2008-12-06 07:43:10,2008-12-06,07:43:10,BedRight,BedRight,ON,Pat_1,GoToBed
422,2008-12-06 07:43:13,2008-12-06,07:43:13,BedRight,BedRight,ON,Pat_1,GoToBed
423,2008-12-06 07:43:21,2008-12-06,07:43:21,BedRight,BedRight,ON,Pat_1,GoToBed
424,2008-12-06 07:43:24,2008-12-06,07:43:24,BedRight,BedRight,ON,Pat_1,GoToBed
425,2008-12-06 07:43:26,2008-12-06,07:43:26,BedRight,BedRight,ON,Pat_1,GoToBed
426,2008-12-06 07:43:30,2008-12-06,07:43:30,BedRight,BedRight,ON,Pat_1,GoToBed
427,2008-12-06 07:43:32,2008-12-06,07:43:32,BedRight,BedRight,ON,Pat_1,GoToBed
428,2008-12-06 07:43:34,2008-12-06,07:43:34,BedRight,BedRight,ON,Pat_1,GoToBed
429,2008-12-06 07:43:36,2008-12-06,07:43:36,BedRight,BedRight,ON,Pat_1,GoToBed
430,2008-12-06 07:43:39,2008-12-06,07:43:39,BedRight,BedRight,ON,Pat_1,GoToBed
431,2008-12-06 07:43:43,2008-12-06,07:43:43,BedRight,BedRight,ON,Pat_1,GoToBed
432,2008-12-06 07:43:45,2008-12-06,07:43:45,BedRight,BedRight,ON,Pat_1,GoToBed
433,2008-12-06 07:43:47,2008-12-06,07:43:47,BedRight,BedRight,ON,Pat_1,GoToBed
434,2008-12-06 07:43:50,2008-12-06,07:43:50,BedRight,BedRight,ON,Pat_1,GoToBed
435,2008-12-06 07:43:53,2008-12-06,07:43:53,BedRight,BedRight,ON,Pat_1,GoToBed
436,2008-12-06 07:43:55,2008-12-06,07:43:55,BedRight,BedRight,ON,Pat_1,GoToBed
437,2008-12-06 07:43:57,2008-12-06,07:43:57,BedRight,BedRight,ON,Pat_1,GoToBed
438,2008-12-06 07:44:01,2008-12-06,07:44:01,BedRight,BedRight,ON,Pat_1,GoToBed
439,2008-12-06 07:44:03,2008-12-06,07:44:03,BedRight,BedRight,ON,Pat_1,GoToBed
440,2008-12-06 07:44:05,2008-12-06,07:44:05,BedRight,BedRight,ON,Pat_1,GoToBed
441,2008-12-06 07:44:09,2008-12-06,07:44:09,BedRight,BedRight,ON,Pat_1,GoToBed
442,2008-12-06 07:44:13,2008-12-06,07:44:13,BedRight,BedRight,ON,Pat_1,GoToBed
443,2008-12-06 07:44:16,2008-12-06,07:44:16,BedRight,BedRight,ON,Pat_1,GoToBed
444,2008-12-06 07:44:20,2008-12-06,07:44:20,BedRight,BedRight,ON,Pat_1,GoToBed
445,2008-12-06 07:44:22,2008-12-06,07:44:22,BedRight,BedRight,ON,Pat_1,GoToBed
446,2008-12-06 07:44:24,2008-12-06,07:44:24,BedRight,BedRight,ON,Pat_1,GoToBed
447,2008-12-06 07:44:26,2008-12-06,07:44:26,BedRight,BedRight,ON,Pat_1,GoToBed
448,2008-12-06 07:44:29,2008-12-06,07:44:29,BedRight,BedRight,ON,Pat_1,GoToBed
449,2008-12-06 07:44:34,2008-12-06,07:44:34,BedRight,BedRight,ON,Pat_1,GoToBed
450,2008-12-06 07:44:36,2008-12-06,07:44:36,BedRight,BedRight,ON,Pat_1,GoToBed
451,2008-12-06 07:44:39,2008-12-06,07:44:39,BedRight,BedRight,ON,Pat_1,GoToBed
452,2008-12-06 07:44:44,2008-12-06,07:44:44,BedRight,BedRight,ON,Pat_1,GoToBed
453,2008-12-06 07:44:48,2008-12-06,07:44:48,BedRight,BedRight,ON,Pat_1,GoToBed
454,2008-12-06 07:44:52,2008-12-06,07:44:52,BedRight,BedRight,ON,Pat_1,GoToBed
455,2008-12-06 07:44:54,2008-12-06,07:44:54,BedRight,BedRight,ON,Pat_1,GoToBed
456,2008-12-06 07:44:57,2008-12-06,07:44:57,BedRight,BedRight,ON,Pat_1,GoToBed
457,2008-12-06 07:45:00,2008-12-06,07:45:00,BedRight,BedRight,ON,Pat_1,GoToBed
458,2008-12-06 07:45:02,2008-12-06,07:45:02,BedRight,BedRight,ON,Pat_1,GoToBed
459,2008-12-06 07:45:05,2008-12-06,07:45:05,BedRight,BedRight,ON,Pat_1,GoToBed
460,2008-12-06 07:45:08,2008-12-06,07:45:08,BedRight,BedRight,ON,Pat_1,GoToBed
461,2008-12-06 07:45:12,2008-12-06,07:45:12,BedRight,BedRight,ON,Pat_1,GoToBed
462,2008-12-06 07:45:16,2008-12-06,07:45:16,BedRight,BedRight,ON,Pat_1,GoToBed
463,2008-12-06 07:45:18,2008-12-06,07:45:18,BedRight,BedRight,ON,Pat_1,GoToBed
464,2008-12-06 07:45:23,2008-12-06,07:45:23,BedRight,BedRight,ON,Pat_1,GoToBed
465,2008-12-06 07:45:25,2008-12-06,07:45:25,BedRight,BedRight,ON,Pat_1,GoToBed
466,2008-12-06 07:45:27,2008-12-06,07:45:27,BedRight,BedRight,ON,Pat_1,GoToBed
467,2008-12-06 07:45:30,2008-12-06,07:45:30,BedRight,BedRight,ON,Pat_1,GoToBed
468,2008-12-06 07:45:34,2008-12-06,07:45:34,BedRight,BedRight,ON,Pat_1,GoToBed
469,2008-12-06 07:45:36,2008-12-06,07:45:36,BedRight,BedRight,ON,Pat_1,GoToBed
470,2008-12-06 07:45:38,2008-12-06,07:45:38,BedRight,BedRight,ON,Pat_1,GoToBed
471,2008-12-06 07:45:42,2008-12-06,07:45:42,BedRight,BedRight,ON,Pat_1,GoToBed
472,2008-12-06 07:45:44,2008-12-06,07:45:44,BedRight,BedRight,ON,Pat_1,GoToBed
473,2008-12-06 07:45:46,2008-12-06,07:45:46,BedRight,BedRight,ON,Pat_1,GoToBed
474,2008-12-06 07:45:48,2008-12-06,07:45:48,BedRight,BedRight,ON,Pat_1,GoToBed
475,2008-12-06 07:45:50,2008-12-06,07:45:50,BedRight,BedRight,ON,Pat_1,GoToBed
476,2008-12-06 07:45:52,2008-12-06,07:45:52,BedRight,BedRight,ON,Pat_1,GoToBed
477,2008-12-06 07:45:58,2008-12-06,07:45:58,BedRight,BedRight,ON,Pat_1,GoToBed
478,2008-12-06 07:46:04,2008-12-06,07:46:04,BedRight,BedRight,ON,Pat_1,GoToBed
479,2008-12-06 07:46:09,2008-12-06,07:46:09,BedRight,BedRight,ON,Pat_1,GoToBed
480,2008-12-06 07:46:24,2008-12-06,07:46:24,BedRight,BedRight,ON,Pat_1,GoToBed
481,2008-12-06 07:46:27,2008-12-06,07:46:27,BedRight,BedRight,ON,Pat_1,GoToBed
482,2008-12-06 07:46:30,2008-12-06,07:46:30,BedRight,BedRight,ON,Pat_1,GoToBed
483,2008-12-06 07:46:34,2008-12-06,07:46:34,BedRight,BedRight,ON,Pat_1,GoToBed
484,2008-12-06 07:46:36,2008-12-06,07:46:36,BedRight,BedRight,ON,Pat_1,GoToBed
485,2008-12-06 07:46:39,2008-12-06,07:46:39,BedRight,BedRight,ON,Pat_1,GoToBed
486,2008-12-06 07:46:45,2008-12-06,07:46:45,BedRight,BedRight,ON,Pat_1,GoToBed
487,2008-12-06 07:46:48,2008-12-06,07:46:48,BedRight,BedRight,ON,Pat_1,GoToBed
488,2008-12-06 07:46:54,2008-12-06,07:46:54,BedRight,BedRight,ON,Pat_1,GoToBed
489,2008-12-06 07:46:56,2008-12-06,07:46:56,BedRight,BedRight,ON,Pat_1,GoToBed
490,2008-12-06 07:46:58,2008-12-06,07:46:58,BedRight,BedRight,ON,Pat_1,GoToBed
491,2008-12-06 07:47:00,2008-12-06,07:47:00,BedRight,BedRight,ON,Pat_1,GoToBed
492,2008-12-06 07:47:03,2008-12-06,07:47:03,BedRight,BedRight,ON,Pat_1,GoToBed
493,2008-12-06 07:47:07,2008-12-06,07:47:07,BedRight,BedRight,ON,Pat_1,GoToBed
494,2008-12-06 07:47:09,2008-12-06,07:47:09,BedRight,BedRight,ON,Pat_1,GoToBed
495,2008-12-06 07:47:11,2008-12-06,07:47:11,BedRight,BedRight,ON,Pat_1,GoToBed
496,2008-12-06 07:47:13,2008-12-06,07:47:13,BedRight,BedRight,ON,Pat_1,GoToBed
497,2008-12-06 07:47:15,2008-12-06,07:47:15,BedRight,BedRight,ON,Pat_1,GoToBed
498,2008-12-06 07:47:17,2008-12-06,07:47:17,BedRight,BedRight,ON,Pat_1,GoToBed
499,2008-12-06 07:47:20,2008-12-06,07:47:20,BedRight,BedRight,ON,Pat_1,GoToBed
500,2008-12-06 07:47:25,2008-12-06,07:47:25,BedRight,BedRight,ON,Pat_1,GoToBed
501,2008-12-06 07:47:29,2008-12-06,07:47:29,BedRight,BedRight,ON,Pat_1,GoToBed
502,2008-12-06 07:47:35,2008-12-06,07:47:35,BedRight,BedRight,ON,Pat_1,GoToBed
503,2008-12-06 07:47:37,2008-12-06,07:47:37,BedRight,BedRight,ON,Pat_1,GoToBed
504,2008-12-06 07:47:40,2008-12-06,07:47:40,BedRight,BedRight,ON,Pat_1,GoToBed
505,2008-12-06 07:47:45,2008-12-06,07:47:45,BedRight,BedRight,ON,Pat_1,GoToBed
506,2008-12-06 07:47:48,2008-12-06,07:47:48,BedRight,BedRight,ON,Pat_1,GoToBed
507,2008-12-06 07:47:52,2008-12-06,07:47:52,BedRight,BedRight,ON,Pat_1,GoToBed
508,2008-12-06 07:47:55,2008-12-06,07:47:55,BedRight,BedRight,ON,Pat_1,GoToBed
509,2008-12-06 07:47:58,2008-12-06,07:47:58,BedRight,BedRight,ON,Pat_1,GoToBed
510,2008-12-06 07:48:01,2008-12-06,07:48:01,BedRight,BedRight,ON,Pat_1,GoToBed
511,2008-12-06 07:48:04,2008-12-06,07:48:04,BedRight,BedRight,ON,Pat_1,GoToBed
512,2008-12-06 07:48:08,2008-12-06,07:48:08,BedRight,BedRight,ON,Pat_1,GoToBed
513,2008-12-06 07:48:12,2008-12-06,07:48:12,BedRight,BedRight,ON,Pat_1,GoToBed
514,2008-12-06 07:48:19,2008-12-06,07:48:19,BedRight,BedRight,ON,Pat_1,GoToBed
515,2008-12-06 07:48:25,2008-12-06,07:48:25,BedRight,BedRight,ON,Pat_1,GoToBed
516,2008-12-06 07:48:30,2008-12-06,07:48:30,BedRight,BedRight,ON,Pat_1,GoToBed
517,2008-12-06 07:48:32,2008-12-06,07:48:32,BedRight,BedRight,ON,Pat_1,GoToBed
518,2008-12-06 07:48:37,2008-12-06,07:48:37,BedRight,BedRight,ON,Pat_1,GoToBed
519,2008-12-06 07:48:40,2008-12-06,07:48:40,BedRight,BedRight,ON,Pat_1,GoToBed
520,2008-12-06 07:48:42,2008-12-06,07:48:42,BedRight,BedRight,ON,Pat_1,GoToBed
521,2008-12-06 07:48:45,2008-12-06,07:48:45,BedRight,BedRight,ON,Pat_1,GoToBed
522,2008-12-06 07:48:47,2008-12-06,07:48:47,BedRight,BedRight,ON,Pat_1,GoToBed
523,2008-12-06 07:48:51,2008-12-06,07:48:51,BedRight,BedRight,ON,Pat_1,GoToBed
524,2008-12-06 07:48:58,2008-12-06,07:48:58,BedRight,BedRight,ON,Pat_1,GoToBed
525,2008-12-06 07:49:00,2008-12-06,07:49:00,BedRight,BedRight,ON,Pat_1,GoToBed
