id,timestamp,date,time,sensor,action,event,pattern,activity
258,2008-12-03 22:06:04,2008-12-03,22:06:04,Couch,Couch,ON,Pat_73,UseToiletDownstairs
259,2008-12-03 22:37:41,2008-12-03,22:37:41,Couch,Couch,ON,Pat_73,Relax
260,2008-12-03 22:37:41,2008-12-03,22:37:41,Couch,Couch,ON,Pat_73,UseToiletDownstairs
261,2008-12-03 22:37:45,2008-12-03,22:37:45,Couch,Couch,ON,Pat_73,Relax
262,2008-12-03 22:37:45,2008-12-03,22:37:45,Couch,Couch,ON,Pat_73,UseToiletDownstairs
263,2008-12-03 22:37:54,2008-12-03,22:37:54,Couch,Couch,ON,Pat_73,Relax
264,2008-12-03 22:37:54,2008-12-03,22:37:54,Couch,Couch,ON,Pat_73,UseToiletDownstairs
265,2008-12-03 23:25:17,2008-12-03,23:25:17,Couch,Couch,ON,Pat_73,Relax
266,2008-12-03 23:25:17,2008-12-03,23:25:17,Couch,Couch,ON,Pat_73,UseToiletDownstairs
267,2008-12-03 23:27:20,2008-12-03,23:27:20,Couch,Couch,ON,Pat_73,Relax
268,2008-12-03 23:27:20,2008-12-03,23:27:20,Couch,Couch,ON,Pat_73,UseToiletDownstairs
269,2008-12-04 00:07:25,2008-12-04,00:07:25,BathroomDoor,BathroomDoor,ON,Pat_12,TakeMedication
270,2008-12-04 00:07:29,2008-12-04,00:07:29,BathroomDoor,BathroomDoor,ON,Pat_12,TakeMedication
271,2008-12-04 00:07:51,2008-12-04,00:07:51,SinkTop,SinkTop,ON,Pat_16,TakeMedication
272,2008-12-04 00:07:53,2008-12-04,00:07:53,SinkTop,SinkTop,ON,Pat_16,TakeMedication
273,2008-12-04 00:09:43,2008-12-04,00:09:43,SinkTop,SinkTop,ON,Pat_16,TakeMedication
274,2008-12-04 00:09:46,2008-12-04,00:09:46,SinkTop,SinkTop,ON,Pat_16,TakeMedication
275,2008-12-04 00:10:04,2008-12-04,00:10:04,Bathtub,Bathtub,ON,Pat_10,BrushTeeth
276,2008-12-04 00:10:06,2008-12-04,00:10:06,Bathtub,Bathtub,ON,Pat_10,BrushTeeth
277,2008-12-04 00:10:10,2008-12-04,00:10:10,Bathtub,Bathtub,ON,Pat_10,BrushTeeth
278,2008-12-04 00:10:17,2008-12-04,00:10:17,SinkTop,SinkTop,ON,Pat_39,BrushTeeth
279,2008-12-04 00:11:29,2008-12-04,00:11:29,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
280,2008-12-04 00:11:33,2008-12-04,00:11:33,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
281,2008-12-04 00:12:01,2008-12-04,00:12:01,SinkTop,SinkTop,ON,Pat_62,TakeMedication
282,2008-12-04 00:12:01,2008-12-04,00:12:01,SinkTop,SinkTop,ON,Pat_62,UseToiletUpstairs
283,2008-12-04 00:14:00,2008-12-04,00:14:00,ToiletFlushUpstairs,ToiletFlushUpstairs,ON,Pat_62,TakeMedication
284,2008-12-04 00:14:00,2008-12-04,00:14:00,ToiletFlushUpstairs,ToiletFlushUpstairs,ON,Pat_62,UseToiletUpstairs
285,2008-12-04 00:14:56,2008-12-04,00:14:56,BedroomDoor,BedroomDoor,ON,Pat_72,None
286,2008-12-04 00:14:59,2008-12-04,00:14:59,BedroomDoor,BedroomDoor,ON,Pat_72,None
287,2008-12-04 00:16:52,2008-12-04,00:16:52,BedRight,BedRight,ON,Other_Activity,None
288,2008-12-04 00:16:56,2008-12-04,00:16:56,BedRight,BedRight,ON,Other_Activity,None
289,2008-12-04 00:16:58,2008-12-04,00:16:58,BedRight,BedRight,ON,Other_Activity,None
290,2008-12-04 00:17:01,2008-12-04,00:17:01,BedRight,BedRight,ON,Other_Activity,None
291,2008-12-04 00:17:06,2008-12-04,00:17:06,BedRight,BedRight,ON,Other_Activity,None
292,2008-12-04 00:17:09,2008-12-04,00:17:09,BedRight,BedRight,ON,Other_Activity,None
293,2008-12-04 00:17:14,2008-12-04,00:17:14,BedRight,BedRight,ON,Other_Activity,None
294,2008-12-04 00:18:27,2008-12-04,00:18:27,BedRight,BedRight,ON,Other_Activity,None
295,2008-12-04 00:19:50,2008-12-04,00:19:50,BedRight,BedRight,ON,Other_Activity,None
296,2008-12-04 00:19:54,2008-12-04,00:19:54,BedRight,BedRight,ON,Other_Activity,None
297,2008-12-04 00:19:58,2008-12-04,00:19:58,BedRight,BedRight,ON,Other_Activity,None
298,2008-12-04 00:19:59,2008-12-04,00:19:59,BedRight,BedRight,ON,Other_Activity,None
299,2008-12-04 00:20:01,2008-12-04,00:20:01,BedRight,BedRight,ON,Other_Activity,None
300,2008-12-04 00:20:08,2008-12-04,00:20:08,BedRight,BedRight,ON,Other_Activity,None
301,2008-12-04 00:20:16,2008-12-04,00:20:16,BedRight,BedRight,ON,Other_Activity,None
302,2008-12-04 00:38:32,2008-12-04,00:38:32,BedRight,BedRight,ON,Other_Activity,None
303,2008-12-04 00:38:39,2008-12-04,00:38:39,BedRight,BedRight,ON,Other_Activity,None
304,2008-12-04 00:39:04,2008-12-04,00:39:04,BedRight,BedRight,ON,Other_Activity,None
305,2008-12-04 00:39:08,2008-12-04,00:39:08,BedRight,BedRight,ON,Other_Activity,None
306,2008-12-04 00:39:10,2008-12-04,00:39:10,BedRight,BedRight,ON,Other_Activity,None
307,2008-12-04 00:39:12,2008-12-04,00:39:12,BedRight,BedRight,ON,Other_Activity,None
308,2008-12-04 00:39:38,2008-12-04,00:39:38,BedRight,BedRight,ON,Other_Activity,None
309,2008-12-04 00:43:07,2008-12-04,00:43:07,BedRight,BedRight,ON,Other_Activity,None
310,2008-12-04 00:43:10,2008-12-04,00:43:10,BedRight,BedRight,ON,Other_Activity,None
311,2008-12-04 00:43:13,2008-12-04,00:43:13,BedRight,BedRight,ON,Other_Activity,None
312,2008-12-04 00:53:13,2008-12-04,00:53:13,BedRight,BedRight,ON,Other_Activity,None
313,2008-12-04 00:53:17,2008-12-04,00:53:17,BedRight,BedRight,ON,Other_Activity,None
314,2008-12-04 00:53:23,2008-12-04,00:53:23,BedRight,BedRight,ON,Other_Activity,None
315,2008-12-04 01:40:38,2008-12-04,01:40:38,BedRight,BedRight,ON,Other_Activity,None
316,2008-12-04 01:40:41,2008-12-04,01:40:41,BedRight,BedRight,ON,Other_Activity,None
317,2008-12-04 01:40:50,2008-12-04,01:40:50,BedRight,BedRight,ON,Other_Activity,None
318,2008-12-04 01:54:45,2008-12-04,01:54:45,BedRight,BedRight,ON,Other_Activity,None
319,2008-12-04 01:54:57,2008-12-04,01:54:57,BedRight,BedRight,ON,Other_Activity,None
320,2008-12-04 01:55:10,2008-12-04,01:55:10,BedRight,BedRight,ON,Other_Activity,None
321,2008-12-04 01:55:21,2008-12-04,01:55:21,BedRight,BedRight,ON,Other_Activity,None
322,2008-12-04 01:55:24,2008-12-04,01:55:24,BedRight,BedRight,ON,Other_Activity,None
323,2008-12-04 01:55:28,2008-12-04,01:55:28,BedRight,BedRight,ON,Other_Activity,None
324,2008-12-04 01:55:29,2008-12-04,01:55:29,BedRight,BedRight,ON,Other_Activity,None
325,2008-12-04 01:55:33,2008-12-04,01:55:33,BedRight,BedRight,ON,Other_Activity,None
326,2008-12-04 01:55:35,2008-12-04,01:55:35,BedRight,BedRight,ON,Other_Activity,None
327,2008-12-04 01:55:41,2008-12-04,01:55:41,BedRight,BedRight,ON,Other_Activity,None
328,2008-12-04 01:55:42,2008-12-04,01:55:42,BedRight,BedRight,ON,Other_Activity,None
329,2008-12-04 01:55:46,2008-12-04,01:55:46,BedRight,BedRight,ON,Other_Activity,None
330,2008-12-04 01:55:50,2008-12-04,01:55:50,BedRight,BedRight,ON,Other_Activity,None
331,2008-12-04 01:55:52,2008-12-04,01:55:52,BedRight,BedRight,ON,Other_Activity,None
332,2008-12-04 01:55:55,2008-12-04,01:55:55,BedRight,BedRight,ON,Other_Activity,None
333,2008-12-04 01:55:57,2008-12-04,01:55:57,BedRight,BedRight,ON,Other_Activity,None
334,2008-12-04 01:56:01,2008-12-04,01:56:01,BedRight,BedRight,ON,Other_Activity,None
335,2008-12-04 01:56:03,2008-12-04,01:56:03,BedRight,BedRight,ON,Other_Activity,None
336,2008-12-04 01:56:05,2008-12-04,01:56:05,BedRight,BedRight,ON,Other_Activity,None
337,2008-12-04 01:56:08,2008-12-04,01:56:08,BedRight,BedRight,ON,Other_Activity,None
338,2008-12-04 01:56:11,2008-12-04,01:56:11,BedRight,BedRight,ON,Other_Activity,None
339,2008-12-04 01:56:14,2008-12-04,01:56:14,BedRight,BedRight,ON,Other_Activity,None
340,2008-12-04 01:56:17,2008-12-04,01:56:17,BedRight,BedRight,ON,Other_Activity,None
341,2008-12-04 01:56:21,2008-12-04,01:56:21,BedRight,BedRight,ON,Other_Activity,None
342,2008-12-04 01:56:24,2008-12-04,01:56:24,BedRight,BedRight,ON,Other_Activity,None
343,2008-12-04 01:56:28,2008-12-04,01:56:28,BedRight,BedRight,ON,Other_Activity,None
344,2008-12-04 01:56:33,2008-12-04,01:56:33,BedRight,BedRight,ON,Other_Activity,None
345,2008-12-04 01:56:36,2008-12-04,01:56:36,BedRight,BedRight,ON,Other_Activity,None
346,2008-12-04 01:56:38,2008-12-04,01:56:38,BedRight,BedRight,ON,Other_Activity,None
347,2008-12-04 01:56:40,2008-12-04,01:56:40,BedRight,BedRight,ON,Other_Activity,None
348,2008-12-04 01:56:44,2008-12-04,01:56:44,BedRight,BedRight,ON,Other_Activity,None
349,2008-12-04 01:56:48,2008-12-04,01:56:48,BedRight,BedRight,ON,Other_Activity,None
350,2008-12-04 01:56:50,2008-12-04,01:56:50,BedRight,BedRight,ON,Other_Activity,None
351,2008-12-04 01:56:53,2008-12-04,01:56:53,BedRight,BedRight,ON,Other_Activity,None
352,2008-12-04 01:56:54,2008-12-04,01:56:54,BedRight,BedRight,ON,Other_Activity,None
353,2008-12-04 01:56:57,2008-12-04,01:56:57,BedRight,BedRight,ON,Other_Activity,None
354,2008-12-04 01:56:59,2008-12-04,01:56:59,BedRight,BedRight,ON,Other_Activity,None
355,2008-12-04 01:57:04,2008-12-04,01:57:04,BedRight,BedRight,ON,Other_Activity,None
356,2008-12-04 01:57:05,2008-12-04,01:57:05,BedRight,BedRight,ON,Other_Activity,None
357,2008-12-04 01:57:07,2008-12-04,01:57:07,BedRight,BedRight,ON,Other_Activity,None
358,2008-12-04 01:57:14,2008-12-04,01:57:14,BedRight,BedRight,ON,Other_Activity,None
359,2008-12-04 01:57:17,2008-12-04,01:57:17,BedRight,BedRight,ON,Other_Activity,None
360,2008-12-04 01:57:19,2008-12-04,01:57:19,BedRight,BedRight,ON,Other_Activity,None
361,2008-12-04 01:57:23,2008-12-04,01:57:23,BedRight,BedRight,ON,Other_Activity,None
362,2008-12-04 01:57:25,2008-12-04,01:57:25,BedRight,BedRight,ON,Other_Activity,None
363,2008-12-04 01:57:26,2008-12-04,01:57:26,BedRight,BedRight,ON,Other_Activity,None
364,2008-12-04 01:57:30,2008-12-04,01:57:30,BedRight,BedRight,ON,Other_Activity,None
365,2008-12-04 01:57:34,2008-12-04,01:57:34,BedRight,BedRight,ON,Other_Activity,None
366,2008-12-04 01:57:37,2008-12-04,01:57:37,BedRight,BedRight,ON,Other_Activity,None
367,2008-12-04 01:57:41,2008-12-04,01:57:41,BedRight,BedRight,ON,Other_Activity,None
368,2008-12-04 01:57:47,2008-12-04,01:57:47,BedRight,BedRight,ON,Other_Activity,None
369,2008-12-04 01:57:52,2008-12-04,01:57:52,BedRight,BedRight,ON,Other_Activity,None
370,2008-12-04 01:57:56,2008-12-04,01:57:56,BedRight,BedRight,ON,Other_Activity,None
371,2008-12-04 01:58:05,2008-12-04,01:58:05,BedRight,BedRight,ON,Other_Activity,None
372,2008-12-04 01:58:08,2008-12-04,01:58:08,BedRight,BedRight,ON,Other_Activity,None
373,2008-12-04 01:58:10,2008-12-04,01:58:10,BedRight,BedRight,ON,Other_Activity,None
374,2008-12-04 01:58:15,2008-12-04,01:58:15,BedRight,BedRight,ON,Other_Activity,None
375,2008-12-04 01:58:18,2008-12-04,01:58:18,BedRight,BedRight,ON,Other_Activity,None
376,2008-12-04 01:58:21,2008-12-04,01:58:21,BedRight,BedRight,ON,Other_Activity,None
377,2008-12-04 01:58:23,2008-12-04,01:58:23,BedRight,BedRight,ON,Other_Activity,None
378,2008-12-04 01:58:27,2008-12-04,01:58:27,BedRight,BedRight,ON,Other_Activity,None
379,2008-12-04 01:58:30,2008-12-04,01:58:30,BedRight,BedRight,ON,Other_Activity,None
380,2008-12-04 01:58:33,2008-12-04,01:58:33,BedRight,BedRight,ON,Other_Activity,None
381,2008-12-04 01:58:36,2008-12-04,01:58:36,BedRight,BedRight,ON,Other_Activity,None
382,2008-12-04 01:58:40,2008-12-04,01:58:40,BedRight,BedRight,ON,Other_Activity,None
383,2008-12-04 01:58:45,2008-12-04,01:58:45,BedRight,BedRight,ON,Other_Activity,None
384,2008-12-04 01:58:47,2008-12-04,01:58:47,BedRight,BedRight,ON,Other_Activity,None
385,2008-12-04 01:58:50,2008-12-04,01:58:50,BedRight,BedRight,ON,Other_Activity,None
386,2008-12-04 01:58:53,2008-12-04,01:58:53,BedRight,BedRight,ON,Other_Activity,None
387,2008-12-04 01:58:56,2008-12-04,01:58:56,BedRight,BedRight,ON,Other_Activity,None
388,2008-12-04 01:59:01,2008-12-04,01:59:01,BedRight,BedRight,ON,Other_Activity,None
389,2008-12-04 01:59:05,2008-12-04,01:59:05,BedRight,BedRight,ON,Other_Activity,None
390,2008-12-04 01:59:06,2008-12-04,01:59:06,BedRight,BedRight,ON,Other_Activity,None
391,2008-12-04 01:59:08,2008-12-04,01:59:08,BedRight,BedRight,ON,Other_Activity,None
392,2008-12-04 01:59:10,2008-12-04,01:59:10,BedRight,BedRight,ON,Other_Activity,None
393,2008-12-04 01:59:12,2008-12-04,01:59:12,BedRight,BedRight,ON,Other_Activity,None
394,2008-12-04 01:59:15,2008-12-04,01:59:15,BedRight,BedRight,ON,Other_Activity,None
395,2008-12-04 01:59:18,2008-12-04,01:59:18,BedRight,BedRight,ON,Other_Activity,None
396,2008-12-04 01:59:19,2008-12-04,01:59:19,BedRight,BedRight,ON,Other_Activity,None
397,2008-12-04 01:59:25,2008-12-04,01:59:25,BedRight,BedRight,ON,Other_Activity,None
398,2008-12-04 01:59:28,2008-12-04,01:59:28,BedRight,BedRight,ON,Other_Activity,None
399,2008-12-04 01:59:31,2008-12-04,01:59:31,BedRight,BedRight,ON,Other_Activity,None
400,2008-12-04 01:59:33,2008-12-04,01:59:33,BedRight,BedRight,ON,Other_Activity,None
401,2008-12-04 01:59:35,2008-12-04,01:59:35,BedRight,BedRight,ON,Other_Activity,None
402,2008-12-04 01:59:37,2008-12-04,01:59:37,BedRight,BedRight,ON,Other_Activity,None
403,2008-12-04 01:59:40,2008-12-04,01:59:40,BedRight,BedRight,ON,Other_Activity,None
404,2008-12-04 01:59:42,2008-12-04,01:59:42,BedRight,BedRight,ON,Other_Activity,None
405,2008-12-04 01:59:44,2008-12-04,01:59:44,BedRight,BedRight,ON,Other_Activity,None
406,2008-12-04 01:59:46,2008-12-04,01:59:46,BedRight,BedRight,ON,Other_Activity,None
407,2008-12-04 01:59:53,2008-12-04,01:59:53,BedRight,BedRight,ON,Other_Activity,None
408,2008-12-04 01:59:57,2008-12-04,01:59:57,BedRight,BedRight,ON,Other_Activity,None
409,2008-12-04 01:59:58,2008-12-04,01:59:58,BedRight,BedRight,ON,Other_Activity,None
410,2008-12-04 02:00:00,2008-12-04,02:00:00,BedRight,BedRight,ON,Other_Activity,None
411,2008-12-04 02:00:01,2008-12-04,02:00:01,BedRight,BedRight,ON,Other_Activity,None
412,2008-12-04 02:00:06,2008-12-04,02:00:06,BedRight,BedRight,ON,Other_Activity,None
413,2008-12-04 02:00:08,2008-12-04,02:00:08,BedRight,BedRight,ON,Other_Activity,None
414,2008-12-04 02:00:10,2008-12-04,02:00:10,BedRight,BedRight,ON,Other_Activity,None
415,2008-12-04 02:00:15,2008-12-04,02:00:15,BedRight,BedRight,ON,Other_Activity,None
416,2008-12-04 02:00:17,2008-12-04,02:00:17,BedRight,BedRight,ON,Other_Activity,None
417,2008-12-04 02:00:21,2008-12-04,02:00:21,BedRight,BedRight,ON,Other_Activity,None
418,2008-12-04 02:00:22,2008-12-04,02:00:22,BedRight,BedRight,ON,Other_Activity,None
419,2008-12-04 02:00:24,2008-12-04,02:00:24,BedRight,BedRight,ON,Other_Activity,None
420,2008-12-04 02:00:26,2008-12-04,02:00:26,BedRight,BedRight,ON,Other_Activity,None
421,2008-12-04 02:00:30,2008-12-04,02:00:30,BedRight,BedRight,ON,Other_Activity,None
422,2008-12-04 02:00:34,2008-12-04,02:00:34,BedRight,BedRight,ON,Other_Activity,None
423,2008-12-04 02:00:36,2008-12-04,02:00:36,BedRight,BedRight,ON,Other_Activity,None
424,2008-12-04 02:00:41,2008-12-04,02:00:41,BedRight,BedRight,ON,Other_Activity,None
425,2008-12-04 02:00:47,2008-12-04,02:00:47,BedRight,BedRight,ON,Other_Activity,None
426,2008-12-04 02:01:09,2008-12-04,02:01:09,BedRight,BedRight,ON,Other_Activity,None
427,2008-12-04 02:01:11,2008-12-04,02:01:11,BedRight,BedRight,ON,Other_Activity,None
428,2008-12-04 02:01:14,2008-12-04,02:01:14,BedRight,BedRight,ON,Other_Activity,None
429,2008-12-04 02:01:17,2008-12-04,02:01:17,BedRight,BedRight,ON,Other_Activity,None
430,2008-12-04 02:01:18,2008-12-04,02:01:18,BedRight,BedRight,ON,Other_Activity,None
431,2008-12-04 02:01:20,2008-12-04,02:01:20,BedRight,BedRight,ON,Other_Activity,None
432,2008-12-04 02:01:23,2008-12-04,02:01:23,BedRight,BedRight,ON,Other_Activity,None
433,2008-12-04 02:01:26,2008-12-04,02:01:26,BedRight,BedRight,ON,Other_Activity,None
434,2008-12-04 02:01:27,2008-12-04,02:01:27,BedRight,BedRight,ON,Other_Activity,None
435,2008-12-04 02:01:29,2008-12-04,02:01:29,BedRight,BedRight,ON,Other_Activity,None
436,2008-12-04 02:01:31,2008-12-04,02:01:31,BedRight,BedRight,ON,Other_Activity,None
437,2008-12-04 02:01:34,2008-12-04,02:01:34,BedRight,BedRight,ON,Other_Activity,None
438,2008-12-04 02:01:38,2008-12-04,02:01:38,BedRight,BedRight,ON,Other_Activity,None
439,2008-12-04 02:01:40,2008-12-04,02:01:40,BedRight,BedRight,ON,Other_Activity,None
440,2008-12-04 02:01:42,2008-12-04,02:01:42,BedRight,BedRight,ON,Other_Activity,None
441,2008-12-04 02:01:45,2008-12-04,02:01:45,BedRight,BedRight,ON,Other_Activity,None
442,2008-12-04 02:01:48,2008-12-04,02:01:48,BedRight,BedRight,ON,Other_Activity,None
443,2008-12-04 02:01:50,2008-12-04,02:01:50,BedRight,BedRight,ON,Other_Activity,None
444,2008-12-04 02:01:52,2008-12-04,02:01:52,BedRight,BedRight,ON,Other_Activity,None
445,2008-12-04 02:01:55,2008-12-04,02:01:55,BedRight,BedRight,ON,Other_Activity,None
446,2008-12-04 02:01:57,2008-12-04,02:01:57,BedRight,BedRight,ON,Other_Activity,None
447,2008-12-04 02:01:59,2008-12-04,02:01:59,BedRight,BedRight,ON,Other_Activity,None
448,2008-12-04 02:02:01,2008-12-04,02:02:01,BedRight,BedRight,ON,Other_Activity,None
449,2008-12-04 02:02:03,2008-12-04,02:02:03,BedRight,BedRight,ON,Other_Activity,None
450,2008-12-04 02:02:05,2008-12-04,02:02:05,BedRight,BedRight,ON,Other_Activity,None
451,2008-12-04 02:02:08,2008-12-04,02:02:08,BedRight,BedRight,ON,Other_Activity,None
452,2008-12-04 02:02:13,2008-12-04,02:02:13,BedRight,BedRight,ON,Other_Activity,None
453,2008-12-04 02:02:16,2008-12-04,02:02:16,BedRight,BedRight,ON,Other_Activity,None
454,2008-12-04 02:02:19,2008-12-04,02:02:19,BedRight,BedRight,ON,Other_Activity,None
455,2008-12-04 02:02:21,2008-12-04,02:02:21,BedRight,BedRight,ON,Other_Activity,None
456,2008-12-04 02:02:25,2008-12-04,02:02:25,BedRight,BedRight,ON,Other_Activity,None
457,2008-12-04 02:02:27,2008-12-04,02:02:27,BedRight,BedRight,ON,Other_Activity,None
458,2008-12-04 02:02:29,2008-12-04,02:02:29,BedRight,BedRight,ON,Other_Activity,None
459,2008-12-04 02:02:32,2008-12-04,02:02:32,BedRight,BedRight,ON,Other_Activity,None
460,2008-12-04 02:02:34,2008-12-04,02:02:34,BedRight,BedRight,ON,Other_Activity,None
461,2008-12-04 02:02:37,2008-12-04,02:02:37,BedRight,BedRight,ON,Other_Activity,None
462,2008-12-04 02:02:41,2008-12-04,02:02:41,BedRight,BedRight,ON,Other_Activity,None
463,2008-12-04 02:02:45,2008-12-04,02:02:45,BedRight,BedRight,ON,Other_Activity,None
464,2008-12-04 02:02:47,2008-12-04,02:02:47,BedRight,BedRight,ON,Other_Activity,None
465,2008-12-04 02:02:49,2008-12-04,02:02:49,BedRight,BedRight,ON,Other_Activity,None
466,2008-12-04 02:02:53,2008-12-04,02:02:53,BedRight,BedRight,ON,Other_Activity,None
467,2008-12-04 02:02:55,2008-12-04,02:02:55,BedRight,BedRight,ON,Other_Activity,None
468,2008-12-04 02:02:57,2008-12-04,02:02:57,BedRight,BedRight,ON,Other_Activity,None
469,2008-12-04 02:02:59,2008-12-04,02:02:59,BedRight,BedRight,ON,Other_Activity,None
470,2008-12-04 02:03:01,2008-12-04,02:03:01,BedRight,BedRight,ON,Other_Activity,None
471,2008-12-04 02:03:03,2008-12-04,02:03:03,BedRight,BedRight,ON,Other_Activity,None
472,2008-12-04 02:03:07,2008-12-04,02:03:07,BedRight,BedRight,ON,Other_Activity,None
473,2008-12-04 02:03:10,2008-12-04,02:03:10,BedRight,BedRight,ON,Other_Activity,None
474,2008-12-04 02:03:12,2008-12-04,02:03:12,BedRight,BedRight,ON,Other_Activity,None
475,2008-12-04 02:03:15,2008-12-04,02:03:15,BedRight,BedRight,ON,Other_Activity,None
476,2008-12-04 02:03:21,2008-12-04,02:03:21,BedRight,BedRight,ON,Other_Activity,None
477,2008-12-04 02:03:23,2008-12-04,02:03:23,BedRight,BedRight,ON,Other_Activity,None
478,2008-12-04 02:03:26,2008-12-04,02:03:26,BedRight,BedRight,ON,Other_Activity,None
479,2008-12-04 02:03:28,2008-12-04,02:03:28,BedRight,BedRight,ON,Other_Activity,None
480,2008-12-04 02:03:30,2008-12-04,02:03:30,BedRight,BedRight,ON,Other_Activity,None
481,2008-12-04 02:03:32,2008-12-04,02:03:32,BedRight,BedRight,ON,Other_Activity,None
482,2008-12-04 02:03:33,2008-12-04,02:03:33,BedRight,BedRight,ON,Other_Activity,None
483,2008-12-04 02:03:35,2008-12-04,02:03:35,BedRight,BedRight,ON,Other_Activity,None
484,2008-12-04 02:03:37,2008-12-04,02:03:37,BedRight,BedRight,ON,Other_Activity,None
485,2008-12-04 02:03:39,2008-12-04,02:03:39,BedRight,BedRight,ON,Other_Activity,None
486,2008-12-04 02:03:43,2008-12-04,02:03:43,BedRight,BedRight,ON,Other_Activity,None
487,2008-12-04 02:03:46,2008-12-04,02:03:46,BedRight,BedRight,ON,Other_Activity,None
488,2008-12-04 02:03:47,2008-12-04,02:03:47,BedRight,BedRight,ON,Other_Activity,None
489,2008-12-04 02:03:49,2008-12-04,02:03:49,BedRight,BedRight,ON,Other_Activity,None
490,2008-12-04 02:03:51,2008-12-04,02:03:51,BedRight,BedRight,ON,Other_Activity,None
491,2008-12-04 02:03:54,2008-12-04,02:03:54,BedRight,BedRight,ON,Other_Activity,None
492,2008-12-04 02:03:59,2008-12-04,02:03:59,BedRight,BedRight,ON,Other_Activity,None
493,2008-12-04 02:04:00,2008-12-04,02:04:00,BedRight,BedRight,ON,Other_Activity,None
494,2008-12-04 02:04:03,2008-12-04,02:04:03,BedRight,BedRight,ON,Other_Activity,None
495,2008-12-04 02:04:05,2008-12-04,02:04:05,BedRight,BedRight,ON,Other_Activity,None
496,2008-12-04 02:04:07,2008-12-04,02:04:07,BedRight,BedRight,ON,Other_Activity,None
497,2008-12-04 02:04:09,2008-12-04,02:04:09,BedRight,BedRight,ON,Other_Activity,None
498,2008-12-04 02:04:12,2008-12-04,02:04:12,BedRight,BedRight,ON,Other_Activity,None
499,2008-12-04 02:04:15,2008-12-04,02:04:15,BedRight,BedRight,ON,Other_Activity,None
500,2008-12-04 02:04:18,2008-12-04,02:04:18,BedRight,BedRight,ON,Other_Activity,None
501,2008-12-04 02:04:22,2008-12-04,02:04:22,BedRight,BedRight,ON,Other_Activity,None
502,2008-12-04 02:04:26,2008-12-04,02:04:26,BedRight,BedRight,ON,Other_Activity,None
503,2008-12-04 02:04:31,2008-12-04,02:04:31,BedRight,BedRight,ON,Other_Activity,None
504,2008-12-04 02:04:33,2008-12-04,02:04:33,BedRight,BedRight,ON,Other_Activity,None
505,2008-12-04 02:04:37,2008-12-04,02:04:37,BedRight,BedRight,ON,Other_Activity,None
506,2008-12-04 02:04:38,2008-12-04,02:04:38,BedRight,BedRight,ON,Other_Activity,None
507,2008-12-04 02:04:42,2008-12-04,02:04:42,BedRight,BedRight,ON,Other_Activity,None
508,2008-12-04 02:04:44,2008-12-04,02:04:44,BedRight,BedRight,ON,Other_Activity,None
509,2008-12-04 02:04:47,2008-12-04,02:04:47,BedRight,BedRight,ON,Other_Activity,None
510,2008-12-04 02:04:49,2008-12-04,02:04:49,BedRight,BedRight,ON,Other_Activity,None
511,2008-12-04 02:04:50,2008-12-04,02:04:50,BedRight,BedRight,ON,Other_Activity,None
512,2008-12-04 02:04:53,2008-12-04,02:04:53,BedRight,BedRight,ON,Other_Activity,None
513,2008-12-04 02:04:59,2008-12-04,02:04:59,BedRight,BedRight,ON,Other_Activity,None
514,2008-12-04 02:05:04,2008-12-04,02:05:04,BedRight,BedRight,ON,Other_Activity,None
515,2008-12-04 02:05:06,2008-12-04,02:05:06,BedRight,BedRight,ON,Other_Activity,None
516,2008-12-04 02:05:08,2008-12-04,02:05:08,BedRight,BedRight,ON,Other_Activity,None
517,2008-12-04 02:05:11,2008-12-04,02:05:11,BedRight,BedRight,ON,Other_Activity,None
518,2008-12-04 02:05:14,2008-12-04,02:05:14,BedRight,BedRight,ON,Other_Activity,None
519,2008-12-04 02:05:15,2008-12-04,02:05:15,BedRight,BedRight,ON,Other_Activity,None
520,2008-12-04 02:05:17,2008-12-04,02:05:17,BedRight,BedRight,ON,Other_Activity,None
521,2008-12-04 02:05:19,2008-12-04,02:05:19,BedRight,BedRight,ON,Other_Activity,None
522,2008-12-04 02:05:23,2008-12-04,02:05:23,BedRight,BedRight,ON,Other_Activity,None
523,2008-12-04 02:05:27,2008-12-04,02:05:27,BedRight,BedRight,ON,Other_Activity,None
524,2008-12-04 02:05:30,2008-12-04,02:05:30,BedRight,BedRight,ON,Other_Activity,None
525,2008-12-04 02:05:32,2008-12-04,02:05:32,BedRight,BedRight,ON,Other_Activity,None
526,2008-12-04 02:05:34,2008-12-04,02:05:34,BedRight,BedRight,ON,Other_Activity,None
527,2008-12-04 02:05:40,2008-12-04,02:05:40,BedRight,BedRight,ON,Other_Activity,None
528,2008-12-04 02:05:43,2008-12-04,02:05:43,BedRight,BedRight,ON,Other_Activity,None
529,2008-12-04 02:05:48,2008-12-04,02:05:48,BedRight,BedRight,ON,Other_Activity,None
530,2008-12-04 02:05:50,2008-12-04,02:05:50,BedRight,BedRight,ON,Other_Activity,None
531,2008-12-04 02:05:56,2008-12-04,02:05:56,BedRight,BedRight,ON,Other_Activity,None
532,2008-12-04 02:06:00,2008-12-04,02:06:00,BedRight,BedRight,ON,Other_Activity,None
