id,timestamp,date,time,sensor,action,event,pattern,activity
269,2008-12-01 11:06:12,2008-12-01,11:06:12,Couch,Couch,ON,Pat_93,Relax
270,2008-12-01 11:06:12,2008-12-01,11:06:12,Couch,Couch,ON,Pat_93,LeaveHouse
271,2008-12-01 11:12:17,2008-12-01,11:12:17,Couch,Couch,ON,Pat_93,Relax
272,2008-12-01 11:12:17,2008-12-01,11:12:17,Couch,Couch,ON,Pat_93,LeaveHouse
273,2008-12-01 11:17:30,2008-12-01,11:17:30,Frontdoor,Frontdoor,ON,Pat_93,Relax
274,2008-12-01 11:17:30,2008-12-01,11:17:30,Frontdoor,Frontdoor,ON,Pat_93,LeaveHouse
275,2008-12-01 11:17:39,2008-12-01,11:17:39,Frontdoor,Frontdoor,ON,Pat_93,Relax
276,2008-12-01 11:17:39,2008-12-01,11:17:39,Frontdoor,Frontdoor,ON,Pat_93,LeaveHouse
277,2008-12-01 11:20:24,2008-12-01,11:20:24,BedroomDoor,BedroomDoor,ON,Other_Activity,Relax
278,2008-12-01 11:20:24,2008-12-01,11:20:24,BedroomDoor,BedroomDoor,ON,Other_Activity,LeaveHouse
279,2008-12-01 11:21:42,2008-12-01,11:21:42,Couch,Couch,ON,Pat_93,Relax
280,2008-12-01 11:21:42,2008-12-01,11:21:42,Couch,Couch,ON,Pat_93,LeaveHouse
281,2008-12-01 11:22:08,2008-12-01,11:22:08,Couch,Couch,ON,Pat_93,Relax
282,2008-12-01 11:22:08,2008-12-01,11:22:08,Couch,Couch,ON,Pat_93,LeaveHouse
283,2008-12-01 11:22:25,2008-12-01,11:22:25,Couch,Couch,ON,Pat_93,Relax
284,2008-12-01 11:22:25,2008-12-01,11:22:25,Couch,Couch,ON,Pat_93,LeaveHouse
285,2008-12-01 11:25:44,2008-12-01,11:25:44,Couch,Couch,ON,Pat_93,Relax
286,2008-12-01 11:25:44,2008-12-01,11:25:44,Couch,Couch,ON,Pat_93,LeaveHouse
287,2008-12-01 11:25:59,2008-12-01,11:25:59,Couch,Couch,ON,Pat_93,Relax
288,2008-12-01 11:25:59,2008-12-01,11:25:59,Couch,Couch,ON,Pat_93,LeaveHouse
289,2008-12-01 11:26:26,2008-12-01,11:26:26,Frontdoor,Frontdoor,ON,Pat_93,Relax
290,2008-12-01 11:26:26,2008-12-01,11:26:26,Frontdoor,Frontdoor,ON,Pat_93,LeaveHouse
291,2008-12-01 11:26:54,2008-12-01,11:26:54,Couch,Couch,ON,Pat_93,Relax
292,2008-12-01 11:26:54,2008-12-01,11:26:54,Couch,Couch,ON,Pat_93,LeaveHouse
293,2008-12-01 11:28:08,2008-12-01,11:28:08,Couch,Couch,ON,Pat_93,Relax
294,2008-12-01 11:28:08,2008-12-01,11:28:08,Couch,Couch,ON,Pat_93,LeaveHouse
295,2008-12-01 11:29:05,2008-12-01,11:29:05,Frontdoor,Frontdoor,ON,Pat_93,Relax
296,2008-12-01 11:29:05,2008-12-01,11:29:05,Frontdoor,Frontdoor,ON,Pat_93,LeaveHouse
297,2008-12-01 14:32:17,2008-12-01,14:32:17,Couch,Couch,ON,Pat_93,Relax
298,2008-12-01 14:32:17,2008-12-01,14:32:17,Couch,Couch,ON,Pat_93,LeaveHouse
299,2008-12-01 16:10:22,2008-12-01,16:10:22,Couch,Couch,ON,Pat_93,Relax
300,2008-12-01 16:10:22,2008-12-01,16:10:22,Couch,Couch,ON,Pat_93,LeaveHouse
301,2008-12-01 17:28:52,2008-12-01,17:28:52,Frontdoor,Frontdoor,ON,Pat_93,Relax
302,2008-12-01 17:28:52,2008-12-01,17:28:52,Frontdoor,Frontdoor,ON,Pat_93,LeaveHouse
303,2008-12-01 17:30:59,2008-12-01,17:30:59,Couch,Couch,ON,Pat_4,Relax
304,2008-12-01 17:31:01,2008-12-01,17:31:01,Couch,Couch,ON,Pat_4,Relax
305,2008-12-01 17:31:06,2008-12-01,17:31:06,Couch,Couch,ON,Pat_4,Relax
306,2008-12-01 17:31:15,2008-12-01,17:31:15,Couch,Couch,ON,Pat_4,Relax
307,2008-12-01 17:31:21,2008-12-01,17:31:21,Couch,Couch,ON,Pat_4,Relax
308,2008-12-01 17:31:22,2008-12-01,17:31:22,Couch,Couch,ON,Pat_4,Relax
309,2008-12-01 17:32:50,2008-12-01,17:32:50,Couch,Couch,ON,Pat_4,Relax
310,2008-12-01 17:35:07,2008-12-01,17:35:07,Saucepan,Saucepan,ON,Other_Activity,None
311,2008-12-01 17:38:52,2008-12-01,17:38:52,Fridge,Fridge,ON,Pat_76,PrepareDinner
312,2008-12-01 17:38:54,2008-12-01,17:38:54,Fridge,Fridge,ON,Pat_76,PrepareDinner
313,2008-12-01 17:38:57,2008-12-01,17:38:57,Fridge,Fridge,ON,Pat_76,PrepareDinner
314,2008-12-01 17:39:03,2008-12-01,17:39:03,Fridge,Fridge,ON,Pat_76,PrepareDinner
315,2008-12-01 17:39:16,2008-12-01,17:39:16,Fridge,Fridge,ON,Pat_76,PrepareDinner
316,2008-12-01 17:39:25,2008-12-01,17:39:25,Microwave,Microwave,ON,Other_Activity,None
317,2008-12-01 17:39:40,2008-12-01,17:39:40,Fridge,Fridge,ON,Pat_116,PrepareDinner
318,2008-12-01 17:39:56,2008-12-01,17:39:56,Saucepan,Saucepan,ON,Pat_116,PrepareDinner
319,2008-12-01 17:40:02,2008-12-01,17:40:02,Saucepan,Saucepan,ON,Pat_116,PrepareDinner
320,2008-12-01 17:40:18,2008-12-01,17:40:18,Fridge,Fridge,ON,Pat_142,PrepareDinner
321,2008-12-01 17:40:31,2008-12-01,17:40:31,Microwave,Microwave,ON,Pat_142,PrepareDinner
322,2008-12-01 17:41:16,2008-12-01,17:41:16,Microwave,Microwave,ON,Pat_142,PrepareDinner
323,2008-12-01 17:42:15,2008-12-01,17:42:15,Microwave,Microwave,ON,Pat_56,None
324,2008-12-01 17:43:16,2008-12-01,17:43:16,Microwave,Microwave,ON,Pat_56,None
325,2008-12-01 17:44:05,2008-12-01,17:44:05,Fridge,Fridge,ON,Pat_14,PrepareDinner
326,2008-12-01 17:44:10,2008-12-01,17:44:10,Fridge,Fridge,ON,Pat_14,PrepareDinner
327,2008-12-01 17:45:05,2008-12-01,17:45:05,Cutlery,Cutlery,ON,Other_Activity,None
328,2008-12-01 17:47:27,2008-12-01,17:47:27,Fridge,Fridge,ON,Pat_116,PrepareDinner
329,2008-12-01 17:47:45,2008-12-01,17:47:45,Fridge,Fridge,ON,Pat_116,PrepareDinner
330,2008-12-01 17:48:43,2008-12-01,17:48:43,Saucepan,Saucepan,ON,Pat_116,PrepareDinner
331,2008-12-01 17:49:25,2008-12-01,17:49:25,PlatesCupboard,PlatesCupboard,ON,Pat_76,PrepareDinner
332,2008-12-01 17:52:33,2008-12-01,17:52:33,Fridge,Fridge,ON,Pat_76,PrepareDinner
333,2008-12-01 17:53:43,2008-12-01,17:53:43,Fridge,Fridge,ON,Pat_76,PrepareDinner
334,2008-12-01 17:55:05,2008-12-01,17:55:05,Fridge,Fridge,ON,Pat_76,PrepareDinner
335,2008-12-01 17:55:07,2008-12-01,17:55:07,Cutlery,Cutlery,ON,Pat_76,PrepareDinner
336,2008-12-01 17:55:23,2008-12-01,17:55:23,Fridge,Fridge,ON,Pat_14,PrepareDinner
337,2008-12-01 17:56:52,2008-12-01,17:56:52,Fridge,Fridge,ON,Pat_14,PrepareDinner
338,2008-12-01 18:06:44,2008-12-01,18:06:44,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_13,UseToiletDownstairs
339,2008-12-01 18:07:49,2008-12-01,18:07:49,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_13,UseToiletDownstairs
340,2008-12-01 18:11:32,2008-12-01,18:11:32,PlatesCupboard,PlatesCupboard,ON,Pat_27,PrepareDinner
341,2008-12-01 18:11:35,2008-12-01,18:11:35,PlatesCupboard,PlatesCupboard,ON,Pat_27,PrepareDinner
342,2008-12-01 18:14:02,2008-12-01,18:14:02,Cutlery,Cutlery,ON,Pat_188,Eating
343,2008-12-01 18:14:04,2008-12-01,18:14:04,Cutlery,Cutlery,ON,Pat_188,Eating
344,2008-12-01 18:14:07,2008-12-01,18:14:07,Cutlery,Cutlery,ON,Pat_188,Eating
345,2008-12-01 18:14:10,2008-12-01,18:14:10,Couch,Couch,ON,Pat_188,Eating
346,2008-12-01 18:14:13,2008-12-01,18:14:13,Cutlery,Cutlery,ON,Pat_188,Eating
347,2008-12-01 18:14:14,2008-12-01,18:14:14,Couch,Couch,ON,Other_Activity,Eating
348,2008-12-01 18:14:26,2008-12-01,18:14:26,Cutlery,Cutlery,ON,Pat_188,Eating
349,2008-12-01 18:14:50,2008-12-01,18:14:50,Cutlery,Cutlery,ON,Pat_188,Eating
350,2008-12-01 18:15:26,2008-12-01,18:15:26,Cutlery,Cutlery,ON,Pat_188,Eating
351,2008-12-01 18:15:29,2008-12-01,18:15:29,Couch,Couch,ON,Pat_188,Eating
352,2008-12-01 18:16:02,2008-12-01,18:16:02,Cutlery,Cutlery,ON,Pat_188,Eating
353,2008-12-01 18:17:07,2008-12-01,18:17:07,Couch,Couch,ON,Pat_4,Relax
354,2008-12-01 18:22:56,2008-12-01,18:22:56,Couch,Couch,ON,Pat_4,Relax
355,2008-12-01 18:23:47,2008-12-01,18:23:47,Couch,Couch,ON,Pat_4,Relax
356,2008-12-01 18:28:20,2008-12-01,18:28:20,Couch,Couch,ON,Pat_4,Relax
357,2008-12-01 18:37:12,2008-12-01,18:37:12,Fridge,Fridge,ON,Pat_139,Shave
358,2008-12-01 18:37:12,2008-12-01,18:37:12,Fridge,Fridge,ON,Pat_139,PrepareDinner
359,2008-12-01 18:37:29,2008-12-01,18:37:29,BathroomDoor,BathroomDoor,ON,Pat_139,Shave
360,2008-12-01 18:37:29,2008-12-01,18:37:29,BathroomDoor,BathroomDoor,ON,Pat_139,PrepareDinner
361,2008-12-01 18:38:28,2008-12-01,18:38:28,SinkTop,SinkTop,ON,Pat_39,BrushTeeth
362,2008-12-01 18:40:00,2008-12-01,18:40:00,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
363,2008-12-01 18:40:01,2008-12-01,18:40:01,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
364,2008-12-01 18:40:05,2008-12-01,18:40:05,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
365,2008-12-01 18:40:08,2008-12-01,18:40:08,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
366,2008-12-01 18:41:12,2008-12-01,18:41:12,BathroomDoor,BathroomDoor,ON,Pat_140,Shave
367,2008-12-01 18:41:32,2008-12-01,18:41:32,BedroomDoor,BedroomDoor,ON,Pat_140,Shave
368,2008-12-01 18:43:57,2008-12-01,18:43:57,BedroomDoor,BedroomDoor,ON,Pat_140,Shave
369,2008-12-01 18:45:00,2008-12-01,18:45:00,Frontdoor,Frontdoor,ON,Pat_43,Relax
370,2008-12-01 18:45:00,2008-12-01,18:45:00,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
371,2008-12-01 18:50:37,2008-12-01,18:50:37,Frontdoor,Frontdoor,ON,Pat_43,Relax
372,2008-12-01 18:50:37,2008-12-01,18:50:37,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
373,2008-12-01 23:50:14,2008-12-01,23:50:14,Frontdoor,Frontdoor,ON,Pat_43,Relax
374,2008-12-01 23:50:14,2008-12-01,23:50:14,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
375,2008-12-01 23:53:51,2008-12-01,23:53:51,Couch,Couch,ON,Pat_43,Relax
376,2008-12-01 23:53:51,2008-12-01,23:53:51,Couch,Couch,ON,Pat_43,LeaveHouse
377,2008-12-01 23:54:35,2008-12-01,23:54:35,Couch,Couch,ON,Pat_43,Relax
378,2008-12-01 23:54:35,2008-12-01,23:54:35,Couch,Couch,ON,Pat_43,LeaveHouse
379,2008-12-02 00:35:41,2008-12-02,00:35:41,Fridge,Fridge,ON,Pat_38,GetSnack
380,2008-12-02 00:36:59,2008-12-02,00:36:59,PlatesCupboard,PlatesCupboard,ON,Pat_38,GetSnack
381,2008-12-02 00:37:09,2008-12-02,00:37:09,Couch,Couch,ON,Other_Activity,None
382,2008-12-02 00:42:30,2008-12-02,00:42:30,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_67,UseToiletDownstairs
383,2008-12-02 00:42:35,2008-12-02,00:42:35,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_67,UseToiletDownstairs
384,2008-12-02 00:43:06,2008-12-02,00:43:06,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_67,UseToiletDownstairs
385,2008-12-02 00:43:42,2008-12-02,00:43:42,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_67,UseToiletDownstairs
386,2008-12-02 00:44:17,2008-12-02,00:44:17,Couch,Couch,ON,Pat_60,Relax
387,2008-12-02 00:58:23,2008-12-02,00:58:23,BathroomDoor,BathroomDoor,ON,Pat_60,Relax
388,2008-12-02 01:00:32,2008-12-02,01:00:32,SinkTop,SinkTop,ON,Pat_39,BrushTeeth
389,2008-12-02 01:00:34,2008-12-02,01:00:34,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
390,2008-12-02 01:00:38,2008-12-02,01:00:38,Bathtub,Bathtub,ON,Pat_39,BrushTeeth
391,2008-12-02 01:00:55,2008-12-02,01:00:55,BathroomDoor,BathroomDoor,ON,Other_Activity,None
392,2008-12-02 01:01:13,2008-12-02,01:01:13,BedroomDoor,BedroomDoor,ON,Other_Activity,None
393,2008-12-02 01:02:11,2008-12-02,01:02:11,BedRight,BedRight,ON,Other_Activity,None
394,2008-12-02 01:02:13,2008-12-02,01:02:13,BedRight,BedRight,ON,Other_Activity,None
395,2008-12-02 01:02:16,2008-12-02,01:02:16,BedRight,BedRight,ON,Other_Activity,None
396,2008-12-02 01:02:18,2008-12-02,01:02:18,BedRight,BedRight,ON,Other_Activity,None
397,2008-12-02 01:03:17,2008-12-02,01:03:17,BedRight,BedRight,ON,Other_Activity,None
398,2008-12-02 01:32:34,2008-12-02,01:32:34,BedRight,BedRight,ON,Other_Activity,None
399,2008-12-02 01:32:38,2008-12-02,01:32:38,BedRight,BedRight,ON,Other_Activity,None
400,2008-12-02 01:32:45,2008-12-02,01:32:45,BedRight,BedRight,ON,Other_Activity,None
401,2008-12-02 01:32:59,2008-12-02,01:32:59,BedRight,BedRight,ON,Other_Activity,None
402,2008-12-02 01:33:02,2008-12-02,01:33:02,BedRight,BedRight,ON,Other_Activity,None
403,2008-12-02 01:33:05,2008-12-02,01:33:05,BedRight,BedRight,ON,Other_Activity,None
404,2008-12-02 01:33:31,2008-12-02,01:33:31,BedRight,BedRight,ON,Other_Activity,None
405,2008-12-02 01:33:33,2008-12-02,01:33:33,BedRight,BedRight,ON,Other_Activity,None
406,2008-12-02 01:33:35,2008-12-02,01:33:35,BedRight,BedRight,ON,Other_Activity,None
407,2008-12-02 01:34:03,2008-12-02,01:34:03,BedRight,BedRight,ON,Other_Activity,None
408,2008-12-02 01:34:25,2008-12-02,01:34:25,BedRight,BedRight,ON,Other_Activity,None
409,2008-12-02 01:34:31,2008-12-02,01:34:31,BedRight,BedRight,ON,Other_Activity,None
410,2008-12-02 01:34:42,2008-12-02,01:34:42,BedRight,BedRight,ON,Other_Activity,None
411,2008-12-02 01:34:44,2008-12-02,01:34:44,BedRight,BedRight,ON,Other_Activity,None
412,2008-12-02 01:34:48,2008-12-02,01:34:48,BedRight,BedRight,ON,Other_Activity,None
413,2008-12-02 01:34:50,2008-12-02,01:34:50,BedRight,BedRight,ON,Other_Activity,None
414,2008-12-02 01:34:53,2008-12-02,01:34:53,BedRight,BedRight,ON,Other_Activity,None
415,2008-12-02 01:34:55,2008-12-02,01:34:55,BedRight,BedRight,ON,Other_Activity,None
416,2008-12-02 01:34:57,2008-12-02,01:34:57,BedRight,BedRight,ON,Other_Activity,None
417,2008-12-02 01:35:00,2008-12-02,01:35:00,BedRight,BedRight,ON,Other_Activity,None
418,2008-12-02 01:35:02,2008-12-02,01:35:02,BedRight,BedRight,ON,Other_Activity,None
419,2008-12-02 01:35:04,2008-12-02,01:35:04,BedRight,BedRight,ON,Other_Activity,None
420,2008-12-02 01:35:06,2008-12-02,01:35:06,BedRight,BedRight,ON,Other_Activity,None
421,2008-12-02 01:35:08,2008-12-02,01:35:08,BedRight,BedRight,ON,Other_Activity,None
422,2008-12-02 01:35:11,2008-12-02,01:35:11,BedRight,BedRight,ON,Other_Activity,None
423,2008-12-02 01:35:13,2008-12-02,01:35:13,BedRight,BedRight,ON,Other_Activity,None
424,2008-12-02 01:35:22,2008-12-02,01:35:22,BedRight,BedRight,ON,Other_Activity,None
425,2008-12-02 01:35:26,2008-12-02,01:35:26,BedRight,BedRight,ON,Other_Activity,None
426,2008-12-02 01:35:30,2008-12-02,01:35:30,BedRight,BedRight,ON,Other_Activity,None
427,2008-12-02 01:35:32,2008-12-02,01:35:32,BedRight,BedRight,ON,Other_Activity,None
428,2008-12-02 01:35:35,2008-12-02,01:35:35,BedRight,BedRight,ON,Other_Activity,None
429,2008-12-02 01:35:39,2008-12-02,01:35:39,BedRight,BedRight,ON,Other_Activity,None
430,2008-12-02 01:35:43,2008-12-02,01:35:43,BedRight,BedRight,ON,Other_Activity,None
431,2008-12-02 01:35:45,2008-12-02,01:35:45,BedRight,BedRight,ON,Other_Activity,None
432,2008-12-02 01:35:48,2008-12-02,01:35:48,BedRight,BedRight,ON,Other_Activity,None
433,2008-12-02 01:35:50,2008-12-02,01:35:50,BedRight,BedRight,ON,Other_Activity,None
434,2008-12-02 01:35:54,2008-12-02,01:35:54,BedRight,BedRight,ON,Other_Activity,None
435,2008-12-02 01:35:57,2008-12-02,01:35:57,BedRight,BedRight,ON,Other_Activity,None
436,2008-12-02 01:36:01,2008-12-02,01:36:01,BedRight,BedRight,ON,Other_Activity,None
437,2008-12-02 01:36:05,2008-12-02,01:36:05,BedRight,BedRight,ON,Other_Activity,None
438,2008-12-02 01:36:09,2008-12-02,01:36:09,BedRight,BedRight,ON,Other_Activity,None
439,2008-12-02 01:36:10,2008-12-02,01:36:10,BedRight,BedRight,ON,Other_Activity,None
440,2008-12-02 01:36:14,2008-12-02,01:36:14,BedRight,BedRight,ON,Other_Activity,None
441,2008-12-02 01:36:16,2008-12-02,01:36:16,BedRight,BedRight,ON,Other_Activity,None
442,2008-12-02 01:36:18,2008-12-02,01:36:18,BedRight,BedRight,ON,Other_Activity,None
443,2008-12-02 01:36:20,2008-12-02,01:36:20,BedRight,BedRight,ON,Other_Activity,None
444,2008-12-02 01:36:25,2008-12-02,01:36:25,BedRight,BedRight,ON,Other_Activity,None
445,2008-12-02 01:36:29,2008-12-02,01:36:29,BedRight,BedRight,ON,Other_Activity,None
446,2008-12-02 01:36:31,2008-12-02,01:36:31,BedRight,BedRight,ON,Other_Activity,None
447,2008-12-02 01:36:33,2008-12-02,01:36:33,BedRight,BedRight,ON,Other_Activity,None
448,2008-12-02 01:36:35,2008-12-02,01:36:35,BedRight,BedRight,ON,Other_Activity,None
449,2008-12-02 01:36:38,2008-12-02,01:36:38,BedRight,BedRight,ON,Other_Activity,None
450,2008-12-02 01:36:41,2008-12-02,01:36:41,BedRight,BedRight,ON,Other_Activity,None
451,2008-12-02 01:36:44,2008-12-02,01:36:44,BedRight,BedRight,ON,Other_Activity,None
452,2008-12-02 01:36:49,2008-12-02,01:36:49,BedRight,BedRight,ON,Other_Activity,None
453,2008-12-02 01:36:51,2008-12-02,01:36:51,BedRight,BedRight,ON,Other_Activity,None
454,2008-12-02 01:36:53,2008-12-02,01:36:53,BedRight,BedRight,ON,Other_Activity,None
455,2008-12-02 01:36:57,2008-12-02,01:36:57,BedRight,BedRight,ON,Other_Activity,None
456,2008-12-02 01:36:59,2008-12-02,01:36:59,BedRight,BedRight,ON,Other_Activity,None
457,2008-12-02 01:37:01,2008-12-02,01:37:01,BedRight,BedRight,ON,Other_Activity,None
458,2008-12-02 01:37:06,2008-12-02,01:37:06,BedRight,BedRight,ON,Other_Activity,None
459,2008-12-02 01:37:38,2008-12-02,01:37:38,BedRight,BedRight,ON,Other_Activity,None
460,2008-12-02 01:37:51,2008-12-02,01:37:51,BedRight,BedRight,ON,Other_Activity,None
461,2008-12-02 01:37:55,2008-12-02,01:37:55,BedRight,BedRight,ON,Other_Activity,None
462,2008-12-02 01:37:57,2008-12-02,01:37:57,BedRight,BedRight,ON,Other_Activity,None
463,2008-12-02 01:37:59,2008-12-02,01:37:59,BedRight,BedRight,ON,Other_Activity,None
464,2008-12-02 01:38:01,2008-12-02,01:38:01,BedRight,BedRight,ON,Other_Activity,None
465,2008-12-02 01:38:09,2008-12-02,01:38:09,BedRight,BedRight,ON,Other_Activity,None
466,2008-12-02 01:38:11,2008-12-02,01:38:11,BedRight,BedRight,ON,Other_Activity,None
467,2008-12-02 01:38:18,2008-12-02,01:38:18,BedRight,BedRight,ON,Other_Activity,None
468,2008-12-02 01:38:20,2008-12-02,01:38:20,BedRight,BedRight,ON,Other_Activity,None
469,2008-12-02 01:38:23,2008-12-02,01:38:23,BedRight,BedRight,ON,Other_Activity,None
470,2008-12-02 01:38:25,2008-12-02,01:38:25,BedRight,BedRight,ON,Other_Activity,None
471,2008-12-02 01:38:35,2008-12-02,01:38:35,BedRight,BedRight,ON,Other_Activity,None
472,2008-12-02 01:38:37,2008-12-02,01:38:37,BedRight,BedRight,ON,Other_Activity,None
473,2008-12-02 01:38:39,2008-12-02,01:38:39,BedRight,BedRight,ON,Other_Activity,None
474,2008-12-02 01:38:41,2008-12-02,01:38:41,BedRight,BedRight,ON,Other_Activity,None
475,2008-12-02 01:38:43,2008-12-02,01:38:43,BedRight,BedRight,ON,Other_Activity,None
476,2008-12-02 01:42:15,2008-12-02,01:42:15,BedRight,BedRight,ON,Other_Activity,None
477,2008-12-02 01:42:22,2008-12-02,01:42:22,BedRight,BedRight,ON,Other_Activity,None
478,2008-12-02 01:42:28,2008-12-02,01:42:28,BedRight,BedRight,ON,Other_Activity,None
479,2008-12-02 01:42:46,2008-12-02,01:42:46,BedRight,BedRight,ON,Other_Activity,None
480,2008-12-02 01:42:48,2008-12-02,01:42:48,BedRight,BedRight,ON,Other_Activity,None
481,2008-12-02 01:42:50,2008-12-02,01:42:50,BedRight,BedRight,ON,Other_Activity,None
482,2008-12-02 01:44:00,2008-12-02,01:44:00,BedRight,BedRight,ON,Other_Activity,None
483,2008-12-02 01:47:21,2008-12-02,01:47:21,BedRight,BedRight,ON,Other_Activity,None
484,2008-12-02 01:54:43,2008-12-02,01:54:43,BedRight,BedRight,ON,Other_Activity,None
485,2008-12-02 01:55:11,2008-12-02,01:55:11,BedRight,BedRight,ON,Other_Activity,None
486,2008-12-02 02:07:33,2008-12-02,02:07:33,BedRight,BedRight,ON,Other_Activity,None
487,2008-12-02 02:07:35,2008-12-02,02:07:35,BedRight,BedRight,ON,Other_Activity,None
488,2008-12-02 02:07:39,2008-12-02,02:07:39,BedRight,BedRight,ON,Other_Activity,None
489,2008-12-02 02:07:52,2008-12-02,02:07:52,BedRight,BedRight,ON,Other_Activity,None
490,2008-12-02 02:10:16,2008-12-02,02:10:16,BedRight,BedRight,ON,Other_Activity,None
491,2008-12-02 02:17:26,2008-12-02,02:17:26,BedRight,BedRight,ON,Other_Activity,None
492,2008-12-02 02:17:54,2008-12-02,02:17:54,BedRight,BedRight,ON,Other_Activity,None
493,2008-12-02 02:17:56,2008-12-02,02:17:56,BedRight,BedRight,ON,Other_Activity,None
494,2008-12-02 02:18:03,2008-12-02,02:18:03,BedRight,BedRight,ON,Other_Activity,None
495,2008-12-02 02:18:12,2008-12-02,02:18:12,BedRight,BedRight,ON,Other_Activity,None
496,2008-12-02 02:18:18,2008-12-02,02:18:18,BedRight,BedRight,ON,Other_Activity,None
497,2008-12-02 02:18:24,2008-12-02,02:18:24,BedRight,BedRight,ON,Other_Activity,None
498,2008-12-02 02:18:27,2008-12-02,02:18:27,BedRight,BedRight,ON,Other_Activity,None
499,2008-12-02 02:18:28,2008-12-02,02:18:28,BedRight,BedRight,ON,Other_Activity,None
500,2008-12-02 02:18:30,2008-12-02,02:18:30,BedRight,BedRight,ON,Other_Activity,None
501,2008-12-02 02:18:32,2008-12-02,02:18:32,BedRight,BedRight,ON,Other_Activity,None
502,2008-12-02 02:18:34,2008-12-02,02:18:34,BedRight,BedRight,ON,Other_Activity,None
503,2008-12-02 02:18:37,2008-12-02,02:18:37,BedRight,BedRight,ON,Other_Activity,None
504,2008-12-02 02:18:40,2008-12-02,02:18:40,BedRight,BedRight,ON,Other_Activity,None
505,2008-12-02 02:18:46,2008-12-02,02:18:46,BedRight,BedRight,ON,Other_Activity,None
506,2008-12-02 02:18:53,2008-12-02,02:18:53,BedRight,BedRight,ON,Other_Activity,None
507,2008-12-02 02:18:57,2008-12-02,02:18:57,BedRight,BedRight,ON,Other_Activity,None
508,2008-12-02 02:19:03,2008-12-02,02:19:03,BedRight,BedRight,ON,Other_Activity,None
509,2008-12-02 02:19:04,2008-12-02,02:19:04,BedRight,BedRight,ON,Other_Activity,None
510,2008-12-02 02:19:07,2008-12-02,02:19:07,BedRight,BedRight,ON,Other_Activity,None
511,2008-12-02 02:19:12,2008-12-02,02:19:12,BedRight,BedRight,ON,Other_Activity,None
512,2008-12-02 02:19:15,2008-12-02,02:19:15,BedRight,BedRight,ON,Other_Activity,None
513,2008-12-02 02:19:16,2008-12-02,02:19:16,BedRight,BedRight,ON,Other_Activity,None
514,2008-12-02 02:19:19,2008-12-02,02:19:19,BedRight,BedRight,ON,Other_Activity,None
515,2008-12-02 02:19:30,2008-12-02,02:19:30,BedRight,BedRight,ON,Other_Activity,None
516,2008-12-02 02:19:40,2008-12-02,02:19:40,BedRight,BedRight,ON,Other_Activity,None
517,2008-12-02 02:19:45,2008-12-02,02:19:45,BedRight,BedRight,ON,Other_Activity,None
518,2008-12-02 02:19:49,2008-12-02,02:19:49,BedRight,BedRight,ON,Other_Activity,None
519,2008-12-02 02:19:55,2008-12-02,02:19:55,BedRight,BedRight,ON,Other_Activity,None
520,2008-12-02 02:19:58,2008-12-02,02:19:58,BedRight,BedRight,ON,Other_Activity,None
521,2008-12-02 02:20:00,2008-12-02,02:20:00,BedRight,BedRight,ON,Other_Activity,None
522,2008-12-02 02:20:02,2008-12-02,02:20:02,BedRight,BedRight,ON,Other_Activity,None
523,2008-12-02 02:20:10,2008-12-02,02:20:10,BedRight,BedRight,ON,Other_Activity,None
524,2008-12-02 02:20:12,2008-12-02,02:20:12,BedRight,BedRight,ON,Other_Activity,None
525,2008-12-02 02:20:20,2008-12-02,02:20:20,BedRight,BedRight,ON,Other_Activity,None
526,2008-12-02 02:20:22,2008-12-02,02:20:22,BedRight,BedRight,ON,Other_Activity,None
527,2008-12-02 02:20:26,2008-12-02,02:20:26,BedRight,BedRight,ON,Other_Activity,None
528,2008-12-02 02:20:29,2008-12-02,02:20:29,BedRight,BedRight,ON,Other_Activity,None
529,2008-12-02 02:20:30,2008-12-02,02:20:30,BedRight,BedRight,ON,Other_Activity,None
530,2008-12-02 02:20:33,2008-12-02,02:20:33,BedRight,BedRight,ON,Other_Activity,None
531,2008-12-02 02:20:35,2008-12-02,02:20:35,BedRight,BedRight,ON,Other_Activity,None
532,2008-12-02 02:20:39,2008-12-02,02:20:39,BedRight,BedRight,ON,Other_Activity,None
533,2008-12-02 02:20:41,2008-12-02,02:20:41,BedRight,BedRight,ON,Other_Activity,None
534,2008-12-02 02:20:46,2008-12-02,02:20:46,BedRight,BedRight,ON,Other_Activity,None
535,2008-12-02 02:20:48,2008-12-02,02:20:48,BedRight,BedRight,ON,Other_Activity,None
