id,timestamp,date,time,sensor,action,event,pattern,activity
245,2008-12-03 01:30:22,2008-12-03,01:30:22,BedRight,BedRight,ON,Other_Activity,None
246,2008-12-03 01:39:49,2008-12-03,01:39:49,BedRight,BedRight,ON,Other_Activity,None
247,2008-12-03 01:39:55,2008-12-03,01:39:55,BedRight,BedRight,ON,Other_Activity,None
248,2008-12-03 01:40:03,2008-12-03,01:40:03,BedRight,BedRight,ON,Other_Activity,None
249,2008-12-03 01:40:08,2008-12-03,01:40:08,BedRight,BedRight,ON,Other_Activity,None
250,2008-12-03 01:40:12,2008-12-03,01:40:12,BedRight,BedRight,ON,Other_Activity,None
251,2008-12-03 01:40:14,2008-12-03,01:40:14,BedRight,BedRight,ON,Other_Activity,None
252,2008-12-03 01:40:17,2008-12-03,01:40:17,BedRight,BedRight,ON,Other_Activity,None
253,2008-12-03 01:40:23,2008-12-03,01:40:23,BedRight,BedRight,ON,Other_Activity,None
254,2008-12-03 01:40:32,2008-12-03,01:40:32,BedRight,BedRight,ON,Other_Activity,None
255,2008-12-03 01:40:38,2008-12-03,01:40:38,BedRight,BedRight,ON,Other_Activity,None
256,2008-12-03 01:40:42,2008-12-03,01:40:42,BedRight,BedRight,ON,Other_Activity,None
257,2008-12-03 01:40:45,2008-12-03,01:40:45,BedRight,BedRight,ON,Other_Activity,None
258,2008-12-03 01:40:49,2008-12-03,01:40:49,BedRight,BedRight,ON,Other_Activity,None
259,2008-12-03 01:40:52,2008-12-03,01:40:52,BedRight,BedRight,ON,Other_Activity,None
260,2008-12-03 01:41:03,2008-12-03,01:41:03,BedRight,BedRight,ON,Other_Activity,None
261,2008-12-03 01:41:06,2008-12-03,01:41:06,BedRight,BedRight,ON,Other_Activity,None
262,2008-12-03 01:41:09,2008-12-03,01:41:09,BedRight,BedRight,ON,Other_Activity,None
263,2008-12-03 01:41:15,2008-12-03,01:41:15,BedRight,BedRight,ON,Other_Activity,None
264,2008-12-03 01:41:18,2008-12-03,01:41:18,BedRight,BedRight,ON,Other_Activity,None
265,2008-12-03 01:41:22,2008-12-03,01:41:22,BedRight,BedRight,ON,Other_Activity,None
266,2008-12-03 01:41:28,2008-12-03,01:41:28,BedRight,BedRight,ON,Other_Activity,None
267,2008-12-03 01:41:31,2008-12-03,01:41:31,BedRight,BedRight,ON,Other_Activity,None
268,2008-12-03 01:41:33,2008-12-03,01:41:33,BedRight,BedRight,ON,Other_Activity,None
269,2008-12-03 01:41:37,2008-12-03,01:41:37,BedRight,BedRight,ON,Other_Activity,None
270,2008-12-03 01:41:41,2008-12-03,01:41:41,BedRight,BedRight,ON,Other_Activity,None
271,2008-12-03 01:41:44,2008-12-03,01:41:44,BedRight,BedRight,ON,Other_Activity,None
272,2008-12-03 01:41:47,2008-12-03,01:41:47,BedRight,BedRight,ON,Other_Activity,None
273,2008-12-03 01:41:51,2008-12-03,01:41:51,BedRight,BedRight,ON,Other_Activity,None
274,2008-12-03 01:41:54,2008-12-03,01:41:54,BedRight,BedRight,ON,Other_Activity,None
275,2008-12-03 01:41:58,2008-12-03,01:41:58,BedRight,BedRight,ON,Other_Activity,None
276,2008-12-03 01:42:02,2008-12-03,01:42:02,BedRight,BedRight,ON,Other_Activity,None
277,2008-12-03 01:42:05,2008-12-03,01:42:05,BedRight,BedRight,ON,Other_Activity,None
278,2008-12-03 01:42:09,2008-12-03,01:42:09,BedRight,BedRight,ON,Other_Activity,None
279,2008-12-03 01:42:12,2008-12-03,01:42:12,BedRight,BedRight,ON,Other_Activity,None
280,2008-12-03 01:42:16,2008-12-03,01:42:16,BedRight,BedRight,ON,Other_Activity,None
281,2008-12-03 01:42:19,2008-12-03,01:42:19,BedRight,BedRight,ON,Other_Activity,None
282,2008-12-03 01:42:22,2008-12-03,01:42:22,BedRight,BedRight,ON,Other_Activity,None
283,2008-12-03 01:42:27,2008-12-03,01:42:27,BedRight,BedRight,ON,Other_Activity,None
284,2008-12-03 01:42:34,2008-12-03,01:42:34,BedRight,BedRight,ON,Other_Activity,None
285,2008-12-03 01:42:37,2008-12-03,01:42:37,BedRight,BedRight,ON,Other_Activity,None
286,2008-12-03 01:42:40,2008-12-03,01:42:40,BedRight,BedRight,ON,Other_Activity,None
287,2008-12-03 01:42:45,2008-12-03,01:42:45,BedRight,BedRight,ON,Other_Activity,None
288,2008-12-03 01:42:48,2008-12-03,01:42:48,BedRight,BedRight,ON,Other_Activity,None
289,2008-12-03 01:42:52,2008-12-03,01:42:52,BedRight,BedRight,ON,Other_Activity,None
290,2008-12-03 01:42:55,2008-12-03,01:42:55,BedRight,BedRight,ON,Other_Activity,None
291,2008-12-03 01:42:58,2008-12-03,01:42:58,BedRight,BedRight,ON,Other_Activity,None
292,2008-12-03 01:43:01,2008-12-03,01:43:01,BedRight,BedRight,ON,Other_Activity,None
293,2008-12-03 01:43:05,2008-12-03,01:43:05,BedRight,BedRight,ON,Other_Activity,None
294,2008-12-03 01:43:11,2008-12-03,01:43:11,BedRight,BedRight,ON,Other_Activity,None
295,2008-12-03 01:43:14,2008-12-03,01:43:14,BedRight,BedRight,ON,Other_Activity,None
296,2008-12-03 01:43:16,2008-12-03,01:43:16,BedRight,BedRight,ON,Other_Activity,None
297,2008-12-03 01:43:18,2008-12-03,01:43:18,BedRight,BedRight,ON,Other_Activity,None
298,2008-12-03 01:43:20,2008-12-03,01:43:20,BedRight,BedRight,ON,Other_Activity,None
299,2008-12-03 01:43:26,2008-12-03,01:43:26,BedRight,BedRight,ON,Other_Activity,None
300,2008-12-03 01:43:28,2008-12-03,01:43:28,BedRight,BedRight,ON,Other_Activity,None
301,2008-12-03 01:43:31,2008-12-03,01:43:31,BedRight,BedRight,ON,Other_Activity,None
302,2008-12-03 01:43:34,2008-12-03,01:43:34,BedRight,BedRight,ON,Other_Activity,None
303,2008-12-03 01:43:37,2008-12-03,01:43:37,BedRight,BedRight,ON,Other_Activity,None
304,2008-12-03 01:43:41,2008-12-03,01:43:41,BedRight,BedRight,ON,Other_Activity,None
305,2008-12-03 01:43:45,2008-12-03,01:43:45,BedRight,BedRight,ON,Other_Activity,None
306,2008-12-03 01:43:50,2008-12-03,01:43:50,BedRight,BedRight,ON,Other_Activity,None
307,2008-12-03 01:44:04,2008-12-03,01:44:04,BedRight,BedRight,ON,Other_Activity,None
308,2008-12-03 01:44:08,2008-12-03,01:44:08,BedRight,BedRight,ON,Other_Activity,None
309,2008-12-03 01:44:14,2008-12-03,01:44:14,BedRight,BedRight,ON,Other_Activity,None
310,2008-12-03 01:44:17,2008-12-03,01:44:17,BedRight,BedRight,ON,Other_Activity,None
311,2008-12-03 01:44:21,2008-12-03,01:44:21,BedRight,BedRight,ON,Other_Activity,None
312,2008-12-03 01:44:26,2008-12-03,01:44:26,BedRight,BedRight,ON,Other_Activity,None
313,2008-12-03 01:44:28,2008-12-03,01:44:28,BedRight,BedRight,ON,Other_Activity,None
314,2008-12-03 01:44:32,2008-12-03,01:44:32,BedRight,BedRight,ON,Other_Activity,None
315,2008-12-03 01:44:35,2008-12-03,01:44:35,BedRight,BedRight,ON,Other_Activity,None
316,2008-12-03 01:44:39,2008-12-03,01:44:39,BedRight,BedRight,ON,Other_Activity,None
317,2008-12-03 01:44:42,2008-12-03,01:44:42,BedRight,BedRight,ON,Other_Activity,None
318,2008-12-03 01:44:46,2008-12-03,01:44:46,BedRight,BedRight,ON,Other_Activity,None
319,2008-12-03 01:44:52,2008-12-03,01:44:52,BedRight,BedRight,ON,Other_Activity,None
320,2008-12-03 01:44:56,2008-12-03,01:44:56,BedRight,BedRight,ON,Other_Activity,None
321,2008-12-03 01:44:59,2008-12-03,01:44:59,BedRight,BedRight,ON,Other_Activity,None
322,2008-12-03 01:45:03,2008-12-03,01:45:03,BedRight,BedRight,ON,Other_Activity,None
323,2008-12-03 01:45:08,2008-12-03,01:45:08,BedRight,BedRight,ON,Other_Activity,None
324,2008-12-03 01:45:10,2008-12-03,01:45:10,BedRight,BedRight,ON,Other_Activity,None
325,2008-12-03 01:45:14,2008-12-03,01:45:14,BedRight,BedRight,ON,Other_Activity,None
326,2008-12-03 01:45:18,2008-12-03,01:45:18,BedRight,BedRight,ON,Other_Activity,None
327,2008-12-03 01:45:20,2008-12-03,01:45:20,BedRight,BedRight,ON,Other_Activity,None
328,2008-12-03 01:45:27,2008-12-03,01:45:27,BedRight,BedRight,ON,Other_Activity,None
329,2008-12-03 01:45:30,2008-12-03,01:45:30,BedRight,BedRight,ON,Other_Activity,None
330,2008-12-03 01:45:34,2008-12-03,01:45:34,BedRight,BedRight,ON,Other_Activity,None
331,2008-12-03 01:45:38,2008-12-03,01:45:38,BedRight,BedRight,ON,Other_Activity,None
332,2008-12-03 01:45:42,2008-12-03,01:45:42,BedRight,BedRight,ON,Other_Activity,None
333,2008-12-03 01:45:44,2008-12-03,01:45:44,BedRight,BedRight,ON,Other_Activity,None
334,2008-12-03 01:45:49,2008-12-03,01:45:49,BedRight,BedRight,ON,Other_Activity,None
335,2008-12-03 01:45:53,2008-12-03,01:45:53,BedRight,BedRight,ON,Other_Activity,None
336,2008-12-03 01:45:55,2008-12-03,01:45:55,BedRight,BedRight,ON,Other_Activity,None
337,2008-12-03 01:46:02,2008-12-03,01:46:02,BedRight,BedRight,ON,Other_Activity,None
338,2008-12-03 01:46:05,2008-12-03,01:46:05,BedRight,BedRight,ON,Other_Activity,None
339,2008-12-03 01:46:09,2008-12-03,01:46:09,BedRight,BedRight,ON,Other_Activity,None
340,2008-12-03 01:46:15,2008-12-03,01:46:15,BedRight,BedRight,ON,Other_Activity,None
341,2008-12-03 01:46:17,2008-12-03,01:46:17,BedRight,BedRight,ON,Other_Activity,None
342,2008-12-03 01:46:21,2008-12-03,01:46:21,BedRight,BedRight,ON,Other_Activity,None
343,2008-12-03 01:46:26,2008-12-03,01:46:26,BedRight,BedRight,ON,Other_Activity,None
344,2008-12-03 01:46:30,2008-12-03,01:46:30,BedRight,BedRight,ON,Other_Activity,None
345,2008-12-03 01:46:34,2008-12-03,01:46:34,BedRight,BedRight,ON,Other_Activity,None
346,2008-12-03 01:46:39,2008-12-03,01:46:39,BedRight,BedRight,ON,Other_Activity,None
347,2008-12-03 01:46:41,2008-12-03,01:46:41,BedRight,BedRight,ON,Other_Activity,None
348,2008-12-03 01:46:47,2008-12-03,01:46:47,BedRight,BedRight,ON,Other_Activity,None
349,2008-12-03 01:46:49,2008-12-03,01:46:49,BedRight,BedRight,ON,Other_Activity,None
350,2008-12-03 01:46:52,2008-12-03,01:46:52,BedRight,BedRight,ON,Other_Activity,None
351,2008-12-03 01:46:55,2008-12-03,01:46:55,BedRight,BedRight,ON,Other_Activity,None
352,2008-12-03 01:46:58,2008-12-03,01:46:58,BedRight,BedRight,ON,Other_Activity,None
353,2008-12-03 01:47:00,2008-12-03,01:47:00,BedRight,BedRight,ON,Other_Activity,None
354,2008-12-03 01:47:02,2008-12-03,01:47:02,BedRight,BedRight,ON,Other_Activity,None
355,2008-12-03 01:47:04,2008-12-03,01:47:04,BedRight,BedRight,ON,Other_Activity,None
356,2008-12-03 01:47:08,2008-12-03,01:47:08,BedRight,BedRight,ON,Other_Activity,None
357,2008-12-03 01:47:09,2008-12-03,01:47:09,BedRight,BedRight,ON,Other_Activity,None
358,2008-12-03 01:47:12,2008-12-03,01:47:12,BedRight,BedRight,ON,Other_Activity,None
359,2008-12-03 01:47:16,2008-12-03,01:47:16,BedRight,BedRight,ON,Other_Activity,None
360,2008-12-03 01:47:18,2008-12-03,01:47:18,BedRight,BedRight,ON,Other_Activity,None
361,2008-12-03 01:47:24,2008-12-03,01:47:24,BedRight,BedRight,ON,Other_Activity,None
362,2008-12-03 01:47:26,2008-12-03,01:47:26,BedRight,BedRight,ON,Other_Activity,None
363,2008-12-03 01:47:28,2008-12-03,01:47:28,BedRight,BedRight,ON,Other_Activity,None
364,2008-12-03 01:47:30,2008-12-03,01:47:30,BedRight,BedRight,ON,Other_Activity,None
365,2008-12-03 01:47:32,2008-12-03,01:47:32,BedRight,BedRight,ON,Other_Activity,None
366,2008-12-03 01:47:34,2008-12-03,01:47:34,BedRight,BedRight,ON,Other_Activity,None
367,2008-12-03 01:47:38,2008-12-03,01:47:38,BedRight,BedRight,ON,Other_Activity,None
368,2008-12-03 01:47:41,2008-12-03,01:47:41,BedRight,BedRight,ON,Other_Activity,None
369,2008-12-03 01:47:44,2008-12-03,01:47:44,BedRight,BedRight,ON,Other_Activity,None
370,2008-12-03 01:47:50,2008-12-03,01:47:50,BedRight,BedRight,ON,Other_Activity,None
371,2008-12-03 01:47:52,2008-12-03,01:47:52,BedRight,BedRight,ON,Other_Activity,None
372,2008-12-03 01:47:54,2008-12-03,01:47:54,BedRight,BedRight,ON,Other_Activity,None
373,2008-12-03 01:47:57,2008-12-03,01:47:57,BedRight,BedRight,ON,Other_Activity,None
374,2008-12-03 01:48:01,2008-12-03,01:48:01,BedRight,BedRight,ON,Other_Activity,None
375,2008-12-03 01:48:04,2008-12-03,01:48:04,BedRight,BedRight,ON,Other_Activity,None
376,2008-12-03 01:48:08,2008-12-03,01:48:08,BedRight,BedRight,ON,Other_Activity,None
377,2008-12-03 01:48:14,2008-12-03,01:48:14,BedRight,BedRight,ON,Other_Activity,None
378,2008-12-03 01:48:19,2008-12-03,01:48:19,BedRight,BedRight,ON,Other_Activity,None
379,2008-12-03 01:48:21,2008-12-03,01:48:21,BedRight,BedRight,ON,Other_Activity,None
380,2008-12-03 01:48:27,2008-12-03,01:48:27,BedRight,BedRight,ON,Other_Activity,None
381,2008-12-03 01:48:31,2008-12-03,01:48:31,BedRight,BedRight,ON,Other_Activity,None
382,2008-12-03 01:48:34,2008-12-03,01:48:34,BedRight,BedRight,ON,Other_Activity,None
383,2008-12-03 01:48:36,2008-12-03,01:48:36,BedRight,BedRight,ON,Other_Activity,None
384,2008-12-03 01:48:40,2008-12-03,01:48:40,BedRight,BedRight,ON,Other_Activity,None
385,2008-12-03 01:48:45,2008-12-03,01:48:45,BedRight,BedRight,ON,Other_Activity,None
386,2008-12-03 01:48:46,2008-12-03,01:48:46,BedRight,BedRight,ON,Other_Activity,None
387,2008-12-03 01:48:49,2008-12-03,01:48:49,BedRight,BedRight,ON,Other_Activity,None
388,2008-12-03 01:48:51,2008-12-03,01:48:51,BedRight,BedRight,ON,Other_Activity,None
389,2008-12-03 01:48:56,2008-12-03,01:48:56,BedRight,BedRight,ON,Other_Activity,None
390,2008-12-03 01:49:00,2008-12-03,01:49:00,BedRight,BedRight,ON,Other_Activity,None
391,2008-12-03 01:49:07,2008-12-03,01:49:07,BedRight,BedRight,ON,Other_Activity,None
392,2008-12-03 01:49:09,2008-12-03,01:49:09,BedRight,BedRight,ON,Other_Activity,None
393,2008-12-03 01:49:10,2008-12-03,01:49:10,BedRight,BedRight,ON,Other_Activity,None
394,2008-12-03 01:49:13,2008-12-03,01:49:13,BedRight,BedRight,ON,Other_Activity,None
395,2008-12-03 01:49:17,2008-12-03,01:49:17,BedRight,BedRight,ON,Other_Activity,None
396,2008-12-03 01:49:19,2008-12-03,01:49:19,BedRight,BedRight,ON,Other_Activity,None
397,2008-12-03 01:49:20,2008-12-03,01:49:20,BedRight,BedRight,ON,Other_Activity,None
398,2008-12-03 01:49:24,2008-12-03,01:49:24,BedRight,BedRight,ON,Other_Activity,None
399,2008-12-03 01:49:30,2008-12-03,01:49:30,BedRight,BedRight,ON,Other_Activity,None
400,2008-12-03 01:49:32,2008-12-03,01:49:32,BedRight,BedRight,ON,Other_Activity,None
401,2008-12-03 01:49:33,2008-12-03,01:49:33,BedRight,BedRight,ON,Other_Activity,None
402,2008-12-03 01:49:37,2008-12-03,01:49:37,BedRight,BedRight,ON,Other_Activity,None
403,2008-12-03 01:49:40,2008-12-03,01:49:40,BedRight,BedRight,ON,Other_Activity,None
404,2008-12-03 01:49:43,2008-12-03,01:49:43,BedRight,BedRight,ON,Other_Activity,None
405,2008-12-03 01:49:46,2008-12-03,01:49:46,BedRight,BedRight,ON,Other_Activity,None
406,2008-12-03 01:49:48,2008-12-03,01:49:48,BedRight,BedRight,ON,Other_Activity,None
407,2008-12-03 01:49:52,2008-12-03,01:49:52,BedRight,BedRight,ON,Other_Activity,None
408,2008-12-03 01:49:54,2008-12-03,01:49:54,BedRight,BedRight,ON,Other_Activity,None
409,2008-12-03 01:49:56,2008-12-03,01:49:56,BedRight,BedRight,ON,Other_Activity,None
410,2008-12-03 01:49:59,2008-12-03,01:49:59,BedRight,BedRight,ON,Other_Activity,None
411,2008-12-03 01:50:02,2008-12-03,01:50:02,BedRight,BedRight,ON,Other_Activity,None
412,2008-12-03 01:50:05,2008-12-03,01:50:05,BedRight,BedRight,ON,Other_Activity,None
413,2008-12-03 01:50:07,2008-12-03,01:50:07,BedRight,BedRight,ON,Other_Activity,None
414,2008-12-03 01:50:11,2008-12-03,01:50:11,BedRight,BedRight,ON,Other_Activity,None
415,2008-12-03 01:50:13,2008-12-03,01:50:13,BedRight,BedRight,ON,Other_Activity,None
416,2008-12-03 01:50:15,2008-12-03,01:50:15,BedRight,BedRight,ON,Other_Activity,None
417,2008-12-03 01:50:18,2008-12-03,01:50:18,BedRight,BedRight,ON,Other_Activity,None
418,2008-12-03 01:50:22,2008-12-03,01:50:22,BedRight,BedRight,ON,Other_Activity,None
419,2008-12-03 01:50:23,2008-12-03,01:50:23,BedRight,BedRight,ON,Other_Activity,None
420,2008-12-03 01:50:27,2008-12-03,01:50:27,BedRight,BedRight,ON,Other_Activity,None
421,2008-12-03 01:50:31,2008-12-03,01:50:31,BedRight,BedRight,ON,Other_Activity,None
422,2008-12-03 01:50:36,2008-12-03,01:50:36,BedRight,BedRight,ON,Other_Activity,None
423,2008-12-03 01:50:38,2008-12-03,01:50:38,BedRight,BedRight,ON,Other_Activity,None
424,2008-12-03 01:50:40,2008-12-03,01:50:40,BedRight,BedRight,ON,Other_Activity,None
425,2008-12-03 01:50:42,2008-12-03,01:50:42,BedRight,BedRight,ON,Other_Activity,None
426,2008-12-03 01:50:44,2008-12-03,01:50:44,BedRight,BedRight,ON,Other_Activity,None
427,2008-12-03 01:50:46,2008-12-03,01:50:46,BedRight,BedRight,ON,Other_Activity,None
428,2008-12-03 01:50:48,2008-12-03,01:50:48,BedRight,BedRight,ON,Other_Activity,None
429,2008-12-03 01:50:50,2008-12-03,01:50:50,BedRight,BedRight,ON,Other_Activity,None
430,2008-12-03 01:50:53,2008-12-03,01:50:53,BedRight,BedRight,ON,Other_Activity,None
431,2008-12-03 01:50:56,2008-12-03,01:50:56,BedRight,BedRight,ON,Other_Activity,None
432,2008-12-03 01:50:59,2008-12-03,01:50:59,BedRight,BedRight,ON,Other_Activity,None
433,2008-12-03 01:51:02,2008-12-03,01:51:02,BedRight,BedRight,ON,Other_Activity,None
434,2008-12-03 01:51:06,2008-12-03,01:51:06,BedRight,BedRight,ON,Other_Activity,None
435,2008-12-03 01:51:08,2008-12-03,01:51:08,BedRight,BedRight,ON,Other_Activity,None
436,2008-12-03 01:51:10,2008-12-03,01:51:10,BedRight,BedRight,ON,Other_Activity,None
437,2008-12-03 01:51:12,2008-12-03,01:51:12,BedRight,BedRight,ON,Other_Activity,None
438,2008-12-03 01:51:14,2008-12-03,01:51:14,BedRight,BedRight,ON,Other_Activity,None
439,2008-12-03 01:51:17,2008-12-03,01:51:17,BedRight,BedRight,ON,Other_Activity,None
440,2008-12-03 01:51:19,2008-12-03,01:51:19,BedRight,BedRight,ON,Other_Activity,None
441,2008-12-03 01:51:21,2008-12-03,01:51:21,BedRight,BedRight,ON,Other_Activity,None
442,2008-12-03 01:51:25,2008-12-03,01:51:25,BedRight,BedRight,ON,Other_Activity,None
443,2008-12-03 01:51:28,2008-12-03,01:51:28,BedRight,BedRight,ON,Other_Activity,None
444,2008-12-03 01:51:30,2008-12-03,01:51:30,BedRight,BedRight,ON,Other_Activity,None
445,2008-12-03 01:51:32,2008-12-03,01:51:32,BedRight,BedRight,ON,Other_Activity,None
446,2008-12-03 01:51:35,2008-12-03,01:51:35,BedRight,BedRight,ON,Other_Activity,None
447,2008-12-03 01:51:38,2008-12-03,01:51:38,BedRight,BedRight,ON,Other_Activity,None
448,2008-12-03 01:51:41,2008-12-03,01:51:41,BedRight,BedRight,ON,Other_Activity,None
449,2008-12-03 01:51:43,2008-12-03,01:51:43,BedRight,BedRight,ON,Other_Activity,None
450,2008-12-03 01:51:45,2008-12-03,01:51:45,BedRight,BedRight,ON,Other_Activity,None
451,2008-12-03 01:51:49,2008-12-03,01:51:49,BedRight,BedRight,ON,Other_Activity,None
452,2008-12-03 01:51:54,2008-12-03,01:51:54,BedRight,BedRight,ON,Other_Activity,None
453,2008-12-03 01:51:58,2008-12-03,01:51:58,BedRight,BedRight,ON,Other_Activity,None
454,2008-12-03 01:52:04,2008-12-03,01:52:04,BedRight,BedRight,ON,Other_Activity,None
455,2008-12-03 01:52:07,2008-12-03,01:52:07,BedRight,BedRight,ON,Other_Activity,None
456,2008-12-03 01:52:09,2008-12-03,01:52:09,BedRight,BedRight,ON,Other_Activity,None
457,2008-12-03 01:52:13,2008-12-03,01:52:13,BedRight,BedRight,ON,Other_Activity,None
458,2008-12-03 01:52:17,2008-12-03,01:52:17,BedRight,BedRight,ON,Other_Activity,None
459,2008-12-03 01:52:20,2008-12-03,01:52:20,BedRight,BedRight,ON,Other_Activity,None
460,2008-12-03 01:52:24,2008-12-03,01:52:24,BedRight,BedRight,ON,Other_Activity,None
461,2008-12-03 01:52:28,2008-12-03,01:52:28,BedRight,BedRight,ON,Other_Activity,None
462,2008-12-03 01:52:30,2008-12-03,01:52:30,BedRight,BedRight,ON,Other_Activity,None
463,2008-12-03 01:52:33,2008-12-03,01:52:33,BedRight,BedRight,ON,Other_Activity,None
464,2008-12-03 01:52:37,2008-12-03,01:52:37,BedRight,BedRight,ON,Other_Activity,None
465,2008-12-03 01:52:39,2008-12-03,01:52:39,BedRight,BedRight,ON,Other_Activity,None
466,2008-12-03 01:52:41,2008-12-03,01:52:41,BedRight,BedRight,ON,Other_Activity,None
467,2008-12-03 01:52:46,2008-12-03,01:52:46,BedRight,BedRight,ON,Other_Activity,None
468,2008-12-03 01:52:50,2008-12-03,01:52:50,BedRight,BedRight,ON,Other_Activity,None
469,2008-12-03 01:52:52,2008-12-03,01:52:52,BedRight,BedRight,ON,Other_Activity,None
470,2008-12-03 01:53:59,2008-12-03,01:53:59,BedRight,BedRight,ON,Other_Activity,None
471,2008-12-03 01:55:36,2008-12-03,01:55:36,BedRight,BedRight,ON,Other_Activity,None
472,2008-12-03 01:56:33,2008-12-03,01:56:33,BedRight,BedRight,ON,Other_Activity,None
473,2008-12-03 01:56:57,2008-12-03,01:56:57,BedRight,BedRight,ON,Other_Activity,None
474,2008-12-03 01:57:21,2008-12-03,01:57:21,BedRight,BedRight,ON,Other_Activity,None
475,2008-12-03 01:57:40,2008-12-03,01:57:40,BedRight,BedRight,ON,Other_Activity,None
476,2008-12-03 01:57:45,2008-12-03,01:57:45,BedRight,BedRight,ON,Other_Activity,None
477,2008-12-03 01:57:47,2008-12-03,01:57:47,BedRight,BedRight,ON,Other_Activity,None
478,2008-12-03 01:57:49,2008-12-03,01:57:49,BedRight,BedRight,ON,Other_Activity,None
479,2008-12-03 02:36:01,2008-12-03,02:36:01,BedRight,BedRight,ON,Other_Activity,None
480,2008-12-03 02:36:15,2008-12-03,02:36:15,BedRight,BedRight,ON,Other_Activity,None
481,2008-12-03 02:36:27,2008-12-03,02:36:27,BedRight,BedRight,ON,Other_Activity,None
482,2008-12-03 02:36:30,2008-12-03,02:36:30,BedRight,BedRight,ON,Other_Activity,None
483,2008-12-03 02:36:51,2008-12-03,02:36:51,BedRight,BedRight,ON,Other_Activity,None
484,2008-12-03 02:37:00,2008-12-03,02:37:00,BedRight,BedRight,ON,Other_Activity,None
485,2008-12-03 02:37:04,2008-12-03,02:37:04,BedRight,BedRight,ON,Other_Activity,None
486,2008-12-03 02:37:15,2008-12-03,02:37:15,BedRight,BedRight,ON,Other_Activity,None
487,2008-12-03 02:37:19,2008-12-03,02:37:19,BedRight,BedRight,ON,Other_Activity,None
488,2008-12-03 02:37:26,2008-12-03,02:37:26,BedRight,BedRight,ON,Other_Activity,None
489,2008-12-03 02:37:28,2008-12-03,02:37:28,BedRight,BedRight,ON,Other_Activity,None
490,2008-12-03 02:37:30,2008-12-03,02:37:30,BedRight,BedRight,ON,Other_Activity,None
491,2008-12-03 02:37:33,2008-12-03,02:37:33,BedRight,BedRight,ON,Other_Activity,None
492,2008-12-03 02:37:39,2008-12-03,02:37:39,BedRight,BedRight,ON,Other_Activity,None
493,2008-12-03 02:37:43,2008-12-03,02:37:43,BedRight,BedRight,ON,Other_Activity,None
494,2008-12-03 02:37:50,2008-12-03,02:37:50,BedRight,BedRight,ON,Other_Activity,None
495,2008-12-03 02:37:54,2008-12-03,02:37:54,BedRight,BedRight,ON,Other_Activity,None
496,2008-12-03 02:37:56,2008-12-03,02:37:56,BedRight,BedRight,ON,Other_Activity,None
497,2008-12-03 02:37:58,2008-12-03,02:37:58,BedRight,BedRight,ON,Other_Activity,None
498,2008-12-03 02:38:03,2008-12-03,02:38:03,BedRight,BedRight,ON,Other_Activity,None
499,2008-12-03 02:38:06,2008-12-03,02:38:06,BedRight,BedRight,ON,Other_Activity,None
500,2008-12-03 02:38:10,2008-12-03,02:38:10,BedRight,BedRight,ON,Other_Activity,None
501,2008-12-03 02:38:16,2008-12-03,02:38:16,BedRight,BedRight,ON,Other_Activity,None
502,2008-12-03 02:38:24,2008-12-03,02:38:24,BedRight,BedRight,ON,Other_Activity,None
503,2008-12-03 02:38:29,2008-12-03,02:38:29,BedRight,BedRight,ON,Other_Activity,None
504,2008-12-03 02:38:35,2008-12-03,02:38:35,BedRight,BedRight,ON,Other_Activity,None
505,2008-12-03 02:38:37,2008-12-03,02:38:37,BedRight,BedRight,ON,Other_Activity,None
506,2008-12-03 02:38:40,2008-12-03,02:38:40,BedRight,BedRight,ON,Other_Activity,None
507,2008-12-03 02:38:43,2008-12-03,02:38:43,BedRight,BedRight,ON,Other_Activity,None
508,2008-12-03 02:38:46,2008-12-03,02:38:46,BedRight,BedRight,ON,Other_Activity,None
509,2008-12-03 02:38:49,2008-12-03,02:38:49,BedRight,BedRight,ON,Other_Activity,None
510,2008-12-03 02:38:53,2008-12-03,02:38:53,BedRight,BedRight,ON,Other_Activity,None
511,2008-12-03 02:39:18,2008-12-03,02:39:18,BedRight,BedRight,ON,Other_Activity,None
512,2008-12-03 02:39:21,2008-12-03,02:39:21,BedRight,BedRight,ON,Other_Activity,None
513,2008-12-03 02:39:34,2008-12-03,02:39:34,BedRight,BedRight,ON,Other_Activity,None
514,2008-12-03 02:39:38,2008-12-03,02:39:38,BedRight,BedRight,ON,Other_Activity,None
515,2008-12-03 02:39:40,2008-12-03,02:39:40,BedRight,BedRight,ON,Other_Activity,None
516,2008-12-03 02:39:43,2008-12-03,02:39:43,BedRight,BedRight,ON,Other_Activity,None
517,2008-12-03 02:39:50,2008-12-03,02:39:50,BedRight,BedRight,ON,Other_Activity,None
518,2008-12-03 02:39:51,2008-12-03,02:39:51,BedRight,BedRight,ON,Other_Activity,None
519,2008-12-03 02:39:53,2008-12-03,02:39:53,BedRight,BedRight,ON,Other_Activity,None
520,2008-12-03 02:40:00,2008-12-03,02:40:00,BedRight,BedRight,ON,Other_Activity,None
521,2008-12-03 02:40:02,2008-12-03,02:40:02,BedRight,BedRight,ON,Other_Activity,None
522,2008-12-03 02:40:11,2008-12-03,02:40:11,BedRight,BedRight,ON,Other_Activity,None
523,2008-12-03 02:40:13,2008-12-03,02:40:13,BedRight,BedRight,ON,Other_Activity,None
